text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
The car used by armed gunmen who stormed the Paris offices of satirical newspaper #CharlieHebdo Photo D. Faget #AFP http://t.co/ZBkDglcBcE,0,AFPphoto,charliehebdo,not_rumour,The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,19
Update - PA: gunman holding hostages in #Paris grocery has been killed,1,SkyNewsBreak,charliehebdo,rumour,Update - PA gunman holding hostages in Paris grocery has been killed,12
"Pictures From #CharlieHebdo Solidarity Vigils Across The Globe
http://t.co/PwIlxlQEuD http://t.co/dgR5c4Tr6m",0,BuzzFeed,charliehebdo,not_rumour,Pictures From CharlieHebdo Solidarity Vigils Across The Globe,8
#Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,1,kimwillsher1,charliehebdo,rumour,Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,23
JUST IN: Police tell @ABC it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday - @WilliamsJon,1,ABC,charliehebdo,rumour,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,20
My heart is with Paris &amp; all affected by this tragedy. #CharlieHebdo #JesuisCharlie #freedom Image: @lucilleclerc http://t.co/T0bszBkgCP,0,TameraMowryTwo,charliehebdo,not_rumour,My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,15
"Thoughts with those affected by #CharlieHebdo attack, particularly those brave #police colleagues killed in the line of duty. #policefamily",0,PoliceChiefs,charliehebdo,not_rumour,"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",19
"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons  #iamcharlie http://t.co/fbyn2UEcn0",0,Holbornlolz,charliehebdo,not_rumour,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",15
French police set up checkpoints 12 miles from a gas station where #CharlieHebdo suspects were reported seen http://t.co/ZBKD5DObyk,0,cnnbrk,charliehebdo,not_rumour,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,17
"Even for a hardened news man, today's mass shooting at #CharlieHebdo is ferociously shocking - writes @JonSnowC4 http://t.co/AcIzmQcx0a",0,Hayley_Barlow,charliehebdo,not_rumour,"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",16
