text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Charlie Hebdo will publish this week with a print run of 1 million, up from the usual 60,000 http://t.co/Xy5jyLxGZt http://t.co/5P7HpPUAT2",0,VanityFair,charliehebdo,not_rumour,"Charlie Hebdo will publish this week with a print run of 1 million, up from the usual 60,000",18
"Meaux hospital sent medical team to reported hostage scene northeast of Paris, hospital communications director says. http://t.co/vncToPmhMX",1,cnnbrk,charliehebdo,rumour,"Meaux hospital sent medical team to reported hostage scene northeast of Paris, hospital communications director says.",16
"It didn't take that long. The first Pakistani to say, #CharlieHebdo massacre has nothing to with Islam, has emerged. http://t.co/UBRm7FJPfl",0,TarekFatah,charliehebdo,not_rumour,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",19
"The two suspects in the #CharlieHebdo #ParisShooting have been located, reports say. http://t.co/CI1tEpiuFO http://t.co/MAk3reuOE8",1,SkyNews,charliehebdo,rumour,"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",12
Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris #CharlieHebdo,1,SkyNewsBreak,charliehebdo,rumour,Update - AP French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of Paris CharlieHebdo,22
"#CharlieHebdo: Angela Merkel says shooting in France is not only attack on French citizens, but on freedoms of press and speech (@Reuters)",0,euronews,charliehebdo,not_rumour,"CharlieHebdo Angela Merkel says shooting in France is not only attack on French citizens, but on freedoms of press and speech",21
Cartoons don't insult me or my religion the brutal murder of innocent people does #JeSuisCharlie http://t.co/hxnMFztgom,0,HumzaYousaf,charliehebdo,not_rumour,Cartoons don't insult me or my religion the brutal murder of innocent people does JeSuisCharlie,15
Gunmen reportedly asked for victims by NAME before shooting them #CharlieHebdo. Live updates: http://t.co/w2A2CcyPkN http://t.co/150t62a5IN,1,DailyMirror,charliehebdo,rumour,Gunmen reportedly asked for victims by NAME before shooting them CharlieHebdo. Live updates,13
BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,1,AP,charliehebdo,rumour,BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,16
"French police block road to Longpont, north-east of Paris, as hunt for suspects in #CharlieHebdo attack continues http://t.co/yw9QPCbTUk",0,BBCBreaking,charliehebdo,not_rumour,"French police block road to Longpont, north-east of Paris, as hunt for suspects in CharlieHebdo attack continues",17
What we know about the suspects in the Charlie Hebdo attacks: http://t.co/lgoa0zRIPz http://t.co/zAHS26igzy,0,WSJ,charliehebdo,not_rumour,What we know about the suspects in the Charlie Hebdo attacks,11
#CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/8P6WQrogO9,1,MailOnline,charliehebdo,rumour,CharlieHebdo gunmen reportedly killed in firefight with French special forces,10
UPDATE: Gunman in kosher grocery store is demanding the release of the suspects in #CharlieHebdo shooting - Reports http://t.co/1Y123fisl2,1,RT_com,charliehebdo,rumour,UPDATE Gunman in kosher grocery store is demanding the release of the suspects in CharlieHebdo shooting - Reports,18
4 cartoonists in Paris had more convictions than the whole of Indian mainstream media put together. #CharlieHebdo,0,IndiaSpeaksPR,charliehebdo,not_rumour,4 cartoonists in Paris had more convictions than the whole of Indian mainstream media put together. CharlieHebdo,17
Police search gas station where French media reported #CharlieHebdo suspects allegedly were seen. http://t.co/v9cuXpPIYF,1,cnnbrk,charliehebdo,rumour,Police search gas station where French media reported CharlieHebdo suspects allegedly were seen.,13
"""Charlie Hebdo: 10 truths that ought to be self-evident but aren’t"" - Me in @spectator 
http://t.co/JgwY2xlmRn",0,NickCohen4,charliehebdo,not_rumour,"""Charlie Hebdo 10 truths that ought to be self-evident but arent"" - Me in",14
"Today's #frontpage: Across the globe, #JeSuisCharlie becomes rallying cry. http://t.co/seJkDoEaJB",0,USATODAY,charliehebdo,not_rumour,"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",9
Charlie Hebdo: AFP reports another shooting and hostage taken at grocery in eastern Paris – live updates http://t.co/hRyDuB5t0K,1,guardian,charliehebdo,rumour,Charlie Hebdo AFP reports another shooting and hostage taken at grocery in eastern Paris live updates,16
Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/CBBLljNX0K,1,AFPphoto,charliehebdo,rumour,Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway AFP,17
Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris.  Je t'aime,0,PauleyP,charliehebdo,not_rumour,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,16
The only way Global Media can pay respect to #CharlieHebdo martyrs is by reprinting and republishing them. Again &amp; again &amp; again &amp; again....,0,cvoter,charliehebdo,not_rumour,The only way Global Media can pay respect to CharlieHebdo martyrs is by reprinting and republishing them. Again amp again amp again amp again....,24
FT: Charlie Hebdo was drunk and wearing a short skirt https://t.co/FDSr82rCDv,0,s8mb,charliehebdo,not_rumour,FT Charlie Hebdo was drunk and wearing a short skirt,10
Update: French interior ministry says Trocadero security scare is a false alarm. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/TsUFvSVT8u,1,SkyNews,charliehebdo,rumour,Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,13
"#CharlieHebdo French Islamic leaders at scene to condemn the attack. ""They have hit us all. We are all victims. These people are a minority""",0,kimwillsher1,charliehebdo,not_rumour,"CharlieHebdo French Islamic leaders at scene to condemn the attack. ""They have hit us all. We are all victims. These people are a minority""",24
"French media to be put under police protection according to Le Figaro, quoting source in police. #Charliehebdo",1,adelesmithNYC,charliehebdo,rumour,"French media to be put under police protection according to Le Figaro, quoting source in police. Charliehebdo",17
"Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More: http://t.co/8zhiaZAshc http://t.co/zCpXy3EN1P",1,WSJ,charliehebdo,rumour,"Industrial zone in Dammartin-en-Gol, near Paris, scene of hostage taking and manhunt. More",13
Reports that two of the dead in the #CharlieHebdo attack are police officers http://t.co/2J4WQdJnTp http://t.co/LiPDxdq1cb,1,TelegraphNews,charliehebdo,rumour,Reports that two of the dead in the CharlieHebdo attack are police officers,13
"Horrible tragedy in Paris today was not done by Muslims, but done by terrorists. Let us unite against hate + pray for peace. #CharlieHebdo",0,UncleRUSH,charliehebdo,not_rumour,"Horrible tragedy in Paris today was not done by Muslims, but done by terrorists. Let us unite against hate pray for peace. CharlieHebdo",23
"Ahmed Merabet, a French Police officer, the first victim of #CharlieHebdo attack .. He was a Musilm #RIP http://t.co/Z5Qx2gGMNp",1,iBinThaleth,charliehebdo,rumour,"Ahmed Merabet, a French Police officer, the first victim of CharlieHebdo attack .. He was a Musilm RIP",18
A real Muslim cannot be a terrorist. *** #CharlieHebdo http://t.co/rfluRMZ5Xu,0,israfilaydemir,charliehebdo,not_rumour,A real Muslim cannot be a terrorist. CharlieHebdo,8
"#CharlieHebdo suspects, the #KouachiBrothers, both killed, local mayor tells CNN. http://t.co/7Bxdhozq4H http://t.co/l1f32IA2yK",0,cnnbrk,charliehebdo,not_rumour,"CharlieHebdo suspects, the KouachiBrothers, both killed, local mayor tells CNN.",10
What we do and don't know about the standoff with the Charlie Hebdo attack suspects http://t.co/JzHXO8cAxV http://t.co/hpjA5U77Ce,0,nytimes,charliehebdo,not_rumour,What we do and don't know about the standoff with the Charlie Hebdo attack suspects,15
It seems AKP supporters in Turkey are happy about the terror attack against #CharlieHebdo. They seem joyfully celebrating barbaric terror,0,EmreUslu,charliehebdo,not_rumour,It seems AKP supporters in Turkey are happy about the terror attack against CharlieHebdo. They seem joyfully celebrating barbaric terror,20
I really don't understand why people in Europe think I'm a 'moron.' http://t.co/NGAuK5XkGZ http://t.co/H8ovSocjcu,0,RealDonalDrumpf,charliehebdo,not_rumour,I really don't understand why people in Europe think I'm a 'moron.',12
