text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
#Ferguson is completely shut down. No journalists allowed.,1,nagoul1,ferguson,rumour,Ferguson is completely shut down. No journalists allowed.,8
Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that #Ferguson,0,GrooveSDC,ferguson,not_rumour,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,23
"From jaywalking to strong-arm robbery. 

Mhm... #Ferguson",1,TheAnonMessage2,ferguson,rumour,From jaywalking to strong-arm robbery. Mhm... Ferguson,7
"So, many of those calling for transparency yesterday are condemning police for what they released today. Can’t have it both ways. #ferguson",0,stephenfhayes,ferguson,not_rumour,"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",22
"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" #Ferguson",0,elonjames,ferguson,not_rumour,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",20
Americans are 8 times more likely to be killed by a police officer than by a terrorist. #Ferguson,1,TheEyeOfControl,ferguson,rumour,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,18
"In 2009 #Ferguson PD beat a black man, then charged him for getting blood on their uniforms http://t.co/Y1QTm1BZyt http://t.co/KcuZ5VFMOn",1,djvjgrrl,ferguson,rumour,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",17
42) Is the #Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,1,edeweysmith,ferguson,rumour,42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,22
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery #Ferguson",1,roseneath_rd,ferguson,rumour,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",21
End police brutality sign at #mikebrown memorial in #ferguson http://t.co/WH4Olf3W2v,0,BmoreConetta,ferguson,not_rumour,End police brutality sign at mikebrown memorial in ferguson,9
"So in #Ferguson, robbing a convenience carries the death penalty. Got it.",1,HaroldItz,ferguson,rumour,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",12
"""What happened in #Ferguson doesn't contradict America's racial narrative. It illustrates it."" http://t.co/337F1OD330",0,garyyounge,ferguson,not_rumour,"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",12
"Anti-Gunners Donated $500k+ 2 Defeat Pro-Gun Sheriff, He Won Anyway! http://t.co/KdWIsaSDhT #tcot #2A #Ferguson #NRA http://t.co/9LQkU5JOlv",0,AmyMek,ferguson,not_rumour,"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",14
"Anonymous hacking group threatens #Ferguson police in wake of Shooting  http://t.co/wNjBvxk6MU http://t.co/Vrwv1EdRhM"" via  @BET",0,YourAnonNews,ferguson,not_rumour,Anonymous hacking group threatens Ferguson police in wake of Shooting via,11
"In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/KzF6Z1l0UK",1,ComplexMag,ferguson,rumour,"In 2009, Ferguson police beat a man and charged him for bleeding on them",14
We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/gyTzbXTR2o,0,elonjames,ferguson,not_rumour,We got through. That's a sniper on top of a tank pointing guns at us... ferguson,16
"#Ferguson headlines like ""Is this how a dystopia starts?"" ... (Read: ""Could police militarization start affecting white people soon?"")",0,vondellswain,ferguson,not_rumour,"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",19
Palestinians in #Gaza/West Bank have been showing support for #Ferguson.  http://t.co/yJSwwUtWJG,0,AnonOpsLegion,ferguson,not_rumour,Palestinians in Gaza West Bank have been showing support for Ferguson.,11
Witness To #MichaelBrown's Shooting Opens Up: He Was 'Shot Like An Animal' http://t.co/SFsdjDasjn #Ferguson http://t.co/WHb0OxD2Zo,0,kharyp,ferguson,not_rumour,Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,13
#Ferguson shows how a militarized police force can compromise our rights and our safety #JusticeForMikeBrown http://t.co/pNIamkQAEi,0,ACLU,ferguson,not_rumour,Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,15
Missouri Mayor: Looters came from out of town. http://t.co/hv3mPdHtKC … Was he talking about Sharpton? http://t.co/qS4wm2BdsK #Ferguson,0,paulbenedict7,ferguson,not_rumour,Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,14
"Question for #Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",1,DanteB4u,ferguson,rumour,"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",26
"Cops or Soldiers? Pentagon, DHS Helped Arm Police in #Ferguson with Equipment Used in War http://t.co/HDGm3wFUL7 http://t.co/qRH4Y1nWPy",0,democracynow,ferguson,not_rumour,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",15
Hello fellow white people. Lets try to show as much outrage for #Ferguson as we did for Facebook messenger.,0,jamiekilstein,ferguson,not_rumour,Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,19
"The courage it takes to to write these words down, much less display them to the world #Ferguson #MikeBrown http://t.co/6lt6JlBKCC",0,caulkthewagon,ferguson,not_rumour,"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",19
"IF YOU DONT STAND FOR SOMETHING🚶👏🙏✊ 

YOULL FALL FOR 
ANYTHING 🏃 🔫👮 

#RipMikeBrown #Ferguson http://t.co/nLEabIVDhk",0,FreeTopher,ferguson,not_rumour,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,12
"#Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/UJYaBibSvq
#FergusonShooting",0,YourAnonNews,ferguson,not_rumour,"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",11
"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. http://t.co/JXi1sibnGG @AntonioFrench",0,David_EHG,ferguson,not_rumour,"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",16
Unarmed teenage black boy #MikeBrown was shot ten times by a #Ferguson police officer for accusation of shoplifting http://t.co/rjKd6f2fM9,1,Ana_Mubasher,ferguson,rumour,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,18
Crazy RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/0rmR6PhSvi,0,GivethNoFucketh,ferguson,not_rumour,Crazy RT Someone please remind me what year it is again? ferguson,12
"In case YouTube vid disappears, here's childhood friend on tonight's #Ferguson ""drive by"" #Bullshit #OpFerguson http://t.co/tkc6oIniUY",1,occbaystreet,ferguson,rumour,"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",15
A witness describes the use of tear gas tonight. #Ferguson http://t.co/B6vi7M10ck,0,AntonioFrench,ferguson,not_rumour,A witness describes the use of tear gas tonight. Ferguson,10
When Parenting Feels Like a Fool's Errand: On the Death of Michael Brown: http://t.co/HrVKxjM3RR #MikeBrown #Ferguson http://t.co/tT0lYR8yCB,0,slb79,ferguson,not_rumour,When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,15
"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police #Ferguson",0,PoliticsPeach,ferguson,not_rumour,"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",27
"Shot ten times.
Unarmed.
What else is there to talk about?
#StopTheSmear #Ferguson",1,Marmel,ferguson,rumour,Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,13
Those people in #Ferguson must think they have some kind of constitutional right to protest or something.,0,mattblaze,ferguson,not_rumour,Those people in Ferguson must think they have some kind of constitutional right to protest or something.,17
"Favorite this now: In the next week, we will hear about EVERY transgression #MikeBrown has ever had since soiling his diapers. #Ferguson",0,ReignOfApril,ferguson,not_rumour,"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",22
Police pull up to #Ferguson in MRAPs &amp; point sniper rifles at unarmed protestors LIVE 11am-2pm CST http://t.co/OQtch0ubub,0,RealAlexJones,ferguson,not_rumour,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,17
this is america? what the fuck is wrong with us? #Ferguson http://t.co/Zp4bEbkwiW,0,thelittleidiot,ferguson,not_rumour,this is america? what the fuck is wrong with us? Ferguson,11
When I was in #Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in #Ferguson now,0,Joe_Schmucc,ferguson,not_rumour,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,28
hey @goldietaylor shoot me a dm when you get a chance. I've got something you may want to see #ferguson,0,fuzethemc,ferguson,not_rumour,hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,19
"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell *that* story."" #Ferguson",0,chrislhayes,ferguson,not_rumour,"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",21
#Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown http://t.co/SaLZExqR1D,1,Salon,ferguson,rumour,Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,18
"This is what they call ""justice"" in #Ferguson http://t.co/mKnPV1LU4J",0,AnonyOps,ferguson,not_rumour,"This is what they call ""justice"" in Ferguson",8
Arrest being made. Chambers and W. Florissant right now. #Ferguson http://t.co/plnA4OS2IY,0,AntonioFrench,ferguson,not_rumour,Arrest being made. Chambers and W. Florissant right now. Ferguson,10
These pictures coming out of #Ferguson with what looks like military equipment on American streets should sober everyone up...,0,CharlesMBlow,ferguson,not_rumour,These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,19
BREAKING - #Ferguson's police chief has announced Darren Wilson as the cop who shot and killed #MikeBrown.,0,TheRoot,ferguson,not_rumour,BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,17
You're either furious about this or protecting your entitlement. I believe it to be this simple: #Ferguson #Trayvon http://t.co/0SDoF5zobe,0,Marmel,ferguson,not_rumour,You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,18
"When you are black &amp; the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. #Ferguson",0,jay_slypig,ferguson,not_rumour,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",26
Welcome to #Ferguson where Americans started waking up to the militarization of their police force http://t.co/3MgfQYQolW,0,funlibertarian,ferguson,not_rumour,Welcome to Ferguson where Americans started waking up to the militarization of their police force,15
"@eyeFLOODpanties RT @iFalasteen: The oppressed stands with the oppressed.

#Palestine stands with #Ferguson. http://t.co/vzR0xVk60Y",0,WallyBeamin,ferguson,not_rumour,RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,11
Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj,0,sarahkendzior,ferguson,not_rumour,Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,15
New link: #Ferguson police release video they say shows a robbery involving #MichaelBrown: http://t.co/GMDuU33oed http://t.co/RaAWvjcWNu,1,CNNVideo,ferguson,rumour,New link Ferguson police release video they say shows a robbery involving MichaelBrown,13
The name of the #Ferguson police officer who killed #MikeBrown is Darren Wilson. He has been on the police force for 6 years.,0,MichaelSkolnik,ferguson,not_rumour,The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,23
A line of tanks and military cops facing #Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,0,xor,ferguson,not_rumour,A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,23
Press conference is over.  Important to note: NO mention of #MikeBrown stealing ANYTHING from ANY store.  #Ferguson http://t.co/CnX88sZEwY,0,MichaelSkolnik,ferguson,not_rumour,Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,17
BREAKING: Darren Wilson named as officer who fatally shot #MichaelBrown in #Ferguson,1,blackvoices,ferguson,rumour,BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,12
Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1,AnonymousPress,ferguson,rumour,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,20
"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at #Ferguson Missouri 2014 smh http://t.co/V3vuwlNBFF",0,etanthomas36,ferguson,not_rumour,"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",22
The @latimes reports on #Ferguson - http://t.co/p69w3eaHpb http://t.co/3DtEAVnpkW,0,AntonioFrench,ferguson,not_rumour,The reports on Ferguson -,5
A young woman right before she was arrested because she wouldn't move... #Ferguson http://t.co/wP8iQUvemv,0,elonjames,ferguson,not_rumour,A young woman right before she was arrested because she wouldn't move... Ferguson,13
"""#FERGUSON Dispatch #3: #MikeBrown Was Murdered and We Want Justice"" http://t.co/E8HEAgXOio #TWIBnation http://t.co/r2QfO4Ldis",0,elonjames,ferguson,not_rumour,"""FERGUSON Dispatch 3 MikeBrown Was Murdered and We Want Justice"" TWIBnation",11
"Captain Johnson: ""What happened last night is what's going to happen here forward."" #Ferguson",0,AntonioFrench,ferguson,not_rumour,"Captain Johnson ""What happened last night is what's going to happen here forward."" Ferguson",14
Destruction of property and destruction of life are false equivalents. #MikeBrown #Ferguson,0,ProfessorCrunk,ferguson,not_rumour,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,12
"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. #MikeBrown #Ferguson",0,JRehling,ferguson,not_rumour,"It's incredibly upsetting hearing about the execution of children by the authorities in Iraq, Gaza, and Missouri. MikeBrown Ferguson",19
"Hard to believe this guy assaulted a cop. 😂😂😂 

#Ferguson http://t.co/J86VLXnZF6",1,Bidenshairplugs,ferguson,rumour,Hard to believe this guy assaulted a cop. Ferguson,9
"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. #Ferguson",1,keithboykin,ferguson,rumour,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. Ferguson",22
"#Ferguson #WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal  http://t.co/yO18uiiOPZ",0,YourAnonGlobal,ferguson,not_rumour,"Ferguson WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal",22
"Notice it's ""involved in the shooting"" not ""killed a child."" 
Notice it's ""paid administrative leave"" not ""has been arrested""
#Ferguson",0,_peech,ferguson,not_rumour,"Notice it's ""involved in the shooting"" not ""killed a child."" Notice it's ""paid administrative leave"" not ""has been arrested"" Ferguson",20
Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot + killed by police? #Ferguson,0,MichaelSkolnik,ferguson,not_rumour,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot killed by police? Ferguson,23
#Ferguson police chief says officer Darren Wilson didn't know #MikeBrown was a robbery suspect http://t.co/SbpxzwwZWs,1,GlobalGrindNews,ferguson,rumour,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,14
A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/BpMH784CFR,0,WesleyLowery,ferguson,not_rumour,A few feet from where MichaelBrown was killed Ferguson,9
#Ferguson chief said the officer was unaware of any robbery &amp; stopped #MikeBrown for jay walking. #TheJig http://t.co/uLWzIJH5WJ,1,Bossip,ferguson,rumour,Ferguson chief said the officer was unaware of any robbery amp stopped MikeBrown for jay walking. TheJig,17
"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" #Ferguson http://t.co/IWJkOg8oy4",0,mattdpearce,ferguson,not_rumour,"Cops warn the crowd. The photog's gas mask comes out. Someone is chanting ""Gaza Strip."" Ferguson",16
"The sights and sounds from #Ferguson, Missouri are unbelievable: http://t.co/D0n0QYN8x2 http://t.co/A3obQOvf4o",0,ComplexMag,ferguson,not_rumour,"The sights and sounds from Ferguson, Missouri are unbelievable",9
Wow...A man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen @stltoday http://t.co/SASXU1yF3E,0,manofsteele,ferguson,not_rumour,Wow...A man picks up burning tear gas can and throws it back at police. ferguson pic by,17
"""@smokey: ""You can't jump over a murder &amp; talk to me about some cigars…""  @thereval @newsone #Ferguson"" #KeepingItRealRadio",1,TheRevAl,ferguson,rumour,""" ""You can't jump over a murder amp talk to me about some cigars"" Ferguson"" KeepingItRealRadio",16
Because the news outlets are blatantly LYING about #MikeBrown murder and ignoring the clear coverup and militarization of #Ferguson,0,thesoulasylum,ferguson,not_rumour,Because the news outlets are blatantly LYING about MikeBrown murder and ignoring the clear coverup and militarization of Ferguson,19
More police cars heading into #Ferguson https://t.co/cguoQrqjCn,0,AntonioFrench,ferguson,not_rumour,More police cars heading into Ferguson,6
Students at Howard University show solidarity w Michael Brown and protestors in #Ferguson http://t.co/m2unGRcFXI,0,MiaFarrow,ferguson,not_rumour,Students at Howard University show solidarity w Michael Brown and protestors in Ferguson,13
Protest in #Ferguson. The police dogs are visible again. https://t.co/Fvdw0cKGXk,0,AntonioFrench,ferguson,not_rumour,Protest in Ferguson. The police dogs are visible again.,9
