text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"We don't need to stinkin' #PoliceState Americans!
This must stop!
.@StupidTeanuts: Going 2 War w/ Americans #Ferguson http://t.co/lo4ZQ59DHS",0,DahmPublishing,ferguson,not_rumour,We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,17
"If you ever doubt the power of your voice, just look at what they try to do to silence you. #PoliceState #Ferguson http://t.co/hkH1pc61jG",0,1Marchella,ferguson,not_rumour,"If you ever doubt the power of your voice, just look at what they try to do to silence you. PoliceState Ferguson",22
"#Ferguson. RT @BmoreConetta: Swat truck repositioned, gun pointing straight at protesters http://t.co/Ayh8FhhLp7",0,YourAnonNews,ferguson,not_rumour,"Ferguson. RT Swat truck repositioned, gun pointing straight at protesters",10
Easily 50+ officers asking protesters to leave in #Ferguson over #MikeBrown rally #kmov http://t.co/RBkfloalhF,0,JJohnsonKMOV,ferguson,not_rumour,Easily 50 officers asking protesters to leave in Ferguson over MikeBrown rally kmov,13
"""The officers were literally putting hands on media personnel, throwing people..."" http://t.co/7QTY8soT46 #Ferguson",1,YourAnonNews,ferguson,rumour,"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",12
"If #MikeBrown is indeed the robber, where’s the red ball cap? Sandals? Stolen cigars? #ferguson",1,LisaBloom,ferguson,rumour,"If MikeBrown is indeed the robber, wheres the red ball cap? Sandals? Stolen cigars? ferguson",15
Iran’s Supreme Leader has taken to Twitter to criticize the US over #Ferguson. http://t.co/pR9lQqYmCx http://t.co/sytU9jubFw,0,ForeignPolicy,ferguson,not_rumour,Irans Supreme Leader has taken to Twitter to criticize the US over Ferguson.,13
#Ferguson is locked down hard. We're parking and going in on foot.,0,elonjames,ferguson,not_rumour,Ferguson is locked down hard. We're parking and going in on foot.,12
The police have come into the community with dogs. #ferguson http://t.co/QWhlu0xEtB,0,Dreamdefenders,ferguson,not_rumour,The police have come into the community with dogs. ferguson,10
What #Ferguson Chief of Police Thomas Jackson did was outrageous!,0,CapehartJ,ferguson,not_rumour,What Ferguson Chief of Police Thomas Jackson did was outrageous!,10
The surveillance tape the police have on TV DOESNT even look like anything near Canfield Green apts. #MIKEBROWN #Ferguson,1,Nettaaaaaaaa,ferguson,rumour,The surveillance tape the police have on TV DOESNT even look like anything near Canfield Green apts. MIKEBROWN Ferguson,19
Keep your eyes on @ryanjreilly 's tweets. The @HuffingtonPost journalist is on the ground in #Ferguson right now. http://t.co/ZySW8vhnkp,0,YourAnonNews,ferguson,not_rumour,Keep your eyes on 's tweets. The journalist is on the ground in Ferguson right now.,16
BREAKING: #Ferguson police chief names Darren Wilson in killing of unarmed teen,1,FoxNews,ferguson,rumour,BREAKING Ferguson police chief names Darren Wilson in killing of unarmed teen,12
"Michael Jackson: ""It doesn't matter if you're black or white.""
Reality: #Ferguson #MikeBrown 
The War isn't on whites http://t.co/0rW38CxQjn",0,Marmel,ferguson,not_rumour,"Michael Jackson ""It doesn't matter if you're black or white."" Reality Ferguson MikeBrown The War isn't on whites",18
Fyi cigars in #Ferguson cost $38 million.,0,kumailn,ferguson,not_rumour,Fyi cigars in Ferguson cost 38 million.,7
"High school graduation picture of Mike Brown. May he rest in peace, while we fight for his justice. #Ferguson http://t.co/ZpWHsvpnQi",0,MichaelSkolnik,ferguson,not_rumour,"High school graduation picture of Mike Brown. May he rest in peace, while we fight for his justice. Ferguson",19
"Jammers used again. Both livestreams went down again, looks like police is trying to hide something. #Ferguson",0,Crypt0nymous,ferguson,not_rumour,"Jammers used again. Both livestreams went down again, looks like police is trying to hide something. Ferguson",17
How can trust the profiling skills of the chief on a boy he never met but couldn't pick up the psychopath he worked with #ferguson,0,jamalhbryant,ferguson,not_rumour,How can trust the profiling skills of the chief on a boy he never met but couldn't pick up the psychopath he worked with ferguson,25
"@GovJayNixon: ""I think the focal point here still remains to determine how and why #MichaelBrown was killed and to seek justice."" #Ferguson",0,AntonioFrench,ferguson,not_rumour,"""I think the focal point here still remains to determine how and why MichaelBrown was killed and to seek justice."" Ferguson",21
It's not #MikeBrown in those #Ferguson police video stills. Not unless he changed his shoes after the robbery but before he met the officer.,1,jaelithe,ferguson,rumour,It's not MikeBrown in those Ferguson police video stills. Not unless he changed his shoes after the robbery but before he met the officer.,24
"The police chief is a 5 star general in projection, imagination and deflection...took a week to hatch this theory #Ferguson",1,jamalhbryant,ferguson,rumour,"The police chief is a 5 star general in projection, imagination and deflection...took a week to hatch this theory Ferguson",20
Happening right now in #Ferguson: http://t.co/MQTOSpfNAk,0,AntonioFrench,ferguson,not_rumour,Happening right now in Ferguson,5
More peaceful protesting today in #Ferguson.  #MichaelBrown http://t.co/FVMjydnqFM,0,TVMarci,ferguson,not_rumour,More peaceful protesting today in Ferguson. MichaelBrown,7
What the media won't show #Ferguson #MikeBrown @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery http://t.co/ohtjw2Kiav,0,kudipeaches,ferguson,not_rumour,What the media won't show Ferguson MikeBrown,7
#WeAreTargets RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/ZRJ00GRDZG,0,SoulRevision,ferguson,not_rumour,WeAreTargets RT Someone please remind me what year it is again? ferguson,12
"If Michael Brown had shot and killed a #Ferguson police officer, would his identity be kept secret for his &amp; his family's safety?",0,RealMattKane,ferguson,not_rumour,"If Michael Brown had shot and killed a Ferguson police officer, would his identity be kept secret for his amp his family's safety?",23
Police in #Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him http://t.co/op11jbVEUq http://t.co/crECAGF4t0,1,Ian56789,ferguson,rumour,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,18
Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs,1,UniteBlueTX,ferguson,rumour,Disgusting MO chapter of Klan raising money as reward for the officer killing MikeBrown. Ferguson UniteBlue,16
"Younger than #MikeBrown, but not that much younger #Ferguson #dontshoot @vicenews http://t.co/CmxiIzfDIZ",0,alicesperi,ferguson,not_rumour,"Younger than MikeBrown, but not that much younger Ferguson dontshoot",10
Highway patrol helps restore calm in #Ferguson http://t.co/6auIQchChQ http://t.co/7fXWeQrnzk,0,WSJ,ferguson,not_rumour,Highway patrol helps restore calm in Ferguson,7
