text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Our last position reports of the Germanwings plane shows a very rapid descent http://t.co/OhJAEeyVoK,1,planefinder,germanwings-crash,rumour,Our last position reports of the Germanwings plane shows a very rapid descent,13
Germanwings Airbus A320 crashes in French Alps: What we do and do not know http://t.co/3xKSCtFFwT http://t.co/ugwghZVbHr,0,Independent,germanwings-crash,not_rumour,Germanwings Airbus A320 crashes in French Alps What we do and do not know,14
"Two gut-wrenching pieces about the #Germanwings crash:

From the mind: http://t.co/ZkbPirdJJB

From the heart: http://t.co/t7FoLVDjnE",0,daddy_san,germanwings-crash,not_rumour,Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,13
"BREAKING: A #Lufthansa #Germanwings Airbus jet carrying 148 people has crashed in southern #France, en route from #Barcelona to #Duesseldorf",1,AuskarSurbakti,germanwings-crash,rumour,"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",20
"BREAKING: #Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via @AP",1,YahooNews,germanwings-crash,rumour,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",16
R.I.P. My sincere condolences to @germanwings colleagues and families. http://t.co/Ht8srgXkZ2,0,aeroboqueron,germanwings-crash,not_rumour,R.I.P. My sincere condolences to colleagues and families.,8
"FOX NEWS ALERT: Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf http://t.co/OvBETeYbMt",0,foxandfriends,germanwings-crash,not_rumour,"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",15
It’s not just CNN. This France24 anchor is asking whether it’s normal that planes would fly over mountains. #4U9525 http://t.co/fR6EGJbfKQ,0,thatjohn,germanwings-crash,not_rumour,Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,19
#BREAKING: Hollande expresses 'solidarity' with families of A320 airbus victims #Germanwings  http://t.co/gkBze2MTkx http://t.co/1jNcOSTS1Q,0,Independent,germanwings-crash,not_rumour,BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,11
UPDATE: Black box recorder reveals one of #4U9525's pilots was banging on the door to get into the cockpit: http://t.co/EmSy5qU1ud #9News,1,9NewsAUS,germanwings-crash,rumour,UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,20
"#GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 http://t.co/zU6hn03xzU #4U9525 http://t.co/picb9shVF2",0,RT_com,germanwings-crash,not_rumour,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",13
BREAKING @nytimes reporting one pilot on #4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,1,ChrisCuomo,germanwings-crash,rumour,BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,21
"#BREAKING: A #Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",1,abcnews,germanwings-crash,rumour,"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",16
"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight #4U9525 http://t.co/piNxBaQc5F",0,Joe_OLeary,germanwings-crash,not_rumour,"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",16
"Flight #4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft /@flightradar24 http://t.co/CIG4wqG5cU",1,airlivenet,germanwings-crash,rumour,"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",17
What we know about the Germanwings crash so far http://t.co/G8jyRegGrc http://t.co/UMWNHdT8HH,0,etribune,germanwings-crash,not_rumour,What we know about the Germanwings crash so far,9
Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now #Germanwings http://t.co/NoXAhjSmP7 http://t.co/Qdsc50p86W,1,zulazry,germanwings-crash,rumour,Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,17
"French PM: fears 142-150 passengers died when @germanwings flight #4U9525 crashed in the French Alps

#Airbus #A320 http://t.co/hpCGZtf2qd",1,RobPulseNews,germanwings-crash,rumour,French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,16
"“If our fears are confirmed, this is a dark day for Lufthansa,” says CEO of Germanwings' parent company after crash http://t.co/tJVCCJSY4G",0,WSJ,germanwings-crash,not_rumour,"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",20
#Germanwings crew didn't send distress signal; it was sent by air traffic control - civil aviation authorities to AFP http://t.co/cN6iVJDoo7,1,BBCBreaking,germanwings-crash,rumour,Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,19
French Air Force Boeing C-135FR Stratotanker flying over #4U9525 crash site http://t.co/Hv3kJZ28a9 http://t.co/EQl9ysUiXN,0,flightradar24,germanwings-crash,not_rumour,French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,11
BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS,1,tomsteinfort,germanwings-crash,rumour,BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,15
"Reports of ""moving body"" amidst #Germanwings wreckage #A320 http://t.co/GLMUsaPbGo http://t.co/WS2M4YCly3",1,DailyMirror,germanwings-crash,rumour,"Reports of ""moving body"" amidst Germanwings wreckage A320",8
"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",1,hamishNews,germanwings-crash,rumour,"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",15
"French officials say they have now spotted debris from #Germanwings flight, more than 6K feet high in the Alps. -- @NorahODonnell",0,CBSThisMorning,germanwings-crash,not_rumour,"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",20
"PHOTO: This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany: http://t.co/XeGdvCUcO9",0,AP,germanwings-crash,not_rumour,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",17
#4U9525: Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,1,thatjohn,germanwings-crash,rumour,4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,16
Here's what we know so far about the #Germanwings flight that crashed in the French Alps http://t.co/3cruv6QIyv http://t.co/7QmHuwhkRi,0,NBCNews,germanwings-crash,not_rumour,Here's what we know so far about the Germanwings flight that crashed in the French Alps,16
"Andreas Lubitz, co-pilot who brought down #Germanwings flight intentionally, recently commended by the FAA: http://t.co/8dAYQ8vAKF",1,rConflictNews,germanwings-crash,rumour,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",14
All Muslims are not like that... Okay? RT @DrShobha The co-pilot of the Germanwings Airbus was a convert to Islam,1,mediacrooks,germanwings-crash,rumour,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,19
.@NYTimes reports #Germanwings pilot locked out of cockpit &amp; could not get back in before crash. #AC360 begins now http://t.co/vXigiUHUdS,1,AC360,germanwings-crash,rumour,. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,19
