text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Hashtags #4U9525 #GermanWings #A320 all useful for latest info on plane crash in southern France.,1,BBCRosAtkins,germanwings-crash,rumour,Hashtags 4U9525 GermanWings A320 all useful for latest info on plane crash in southern France.,15
Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/yNlWbNJmYI,1,BBCBreaking,germanwings-crash,rumour,Germanwings Airbus A320 crashes in French Alps near Digne,9
#WATCH: An aviation expert says the #4U9525 distress call was circulated on Twitter within three minutes. http://t.co/ywO1t8O4XI,1,SkyNewsAust,germanwings-crash,rumour,WATCH An aviation expert says the 4U9525 distress call was circulated on Twitter within three minutes.,16
"BREAKING: Airbus A320 with 142 passengers and 6 crew members crashes in #Digne, France #4U9525 http://t.co/XTMaa9mAV2 http://t.co/ADAEpPZdMY",1,RT_com,germanwings-crash,rumour,"BREAKING Airbus A320 with 142 passengers and 6 crew members crashes in Digne, France 4U9525",15
"Rescue workers gather in Seyne, south-eastern France, near the site where a Germanwings Airbus A320 crashed. http://t.co/e0qFNMS8PW",0,AFP,germanwings-crash,not_rumour,"Rescue workers gather in Seyne, south-eastern France, near the site where a Germanwings Airbus A320 crashed.",16
"""No survivors"" from #Germanwings crash in the Alps, French transport minister says http://t.co/iw1QLzJQKW http://t.co/Q0ssqcSKp2",0,BBCBreaking,germanwings-crash,not_rumour,"""No survivors"" from Germanwings crash in the Alps, French transport minister says",12
#Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/JCDZtv8We0 http://t.co/yE0hUNdiTr,1,NBCNews,germanwings-crash,rumour,Germanwings passenger plane crashes in French Alps with 148 onboard,10
UPDATE CRASH This is what we know about the Germanwings #4U9525 Airbus A320 plane crash so far http://t.co/Ah5H6qxIRp,0,airlivenet,germanwings-crash,not_rumour,UPDATE CRASH This is what we know about the Germanwings 4U9525 Airbus A320 plane crash so far,17
Germanwings passenger plane crashes in France: http://t.co/BSJhGgMChG,1,TODAYshow,germanwings-crash,rumour,Germanwings passenger plane crashes in France,6
RT @Sponkymusiclady: Especially sent to the families of the Germanwings terrorist attack! http://t.co/qtAtLBd0rr,0,TheWasNews,germanwings-crash,not_rumour,Especially sent to the families of the Germanwings terrorist attack!,10
