text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Swiss museum accepts Gurlitt art bequest http://t.co/3dmYas7S70,1,fastFT,gurlitt,rumour,Swiss museum accepts Gurlitt art bequest,6
"Summary of the #Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government: http://t.co/8YqE3ZJYGn via @meddybln",1,helen_whittle,gurlitt,rumour,"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",15
GMLive: ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin... http://t.co/7jogktByJU,0,globalmuseum,gurlitt,not_rumour,GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,16
Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash: Bern museum  http://t.co/xeeXQuAunl,0,German_History,gurlitt,not_rumour,Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,19
Kunstmuseum Bern Obtains Trove From Gurlitt Collection http://t.co/p0sx6iA1el,1,nytimesarts,gurlitt,rumour,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,7
ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin of... http://t.co/PTK88PSzpt #art,0,disimic,gurlitt,not_rumour,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,17
Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back: http://t.co/Lw93hLyUhg,0,ArtandIPLaw,gurlitt,not_rumour,Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,20
"3rd work in #Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",0,meddybln,gurlitt,not_rumour,"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",20
Swiss Bern Art Museum to accept Gurlitt 'Nazi art' #art #museum http://t.co/ehifu5hLQR,1,CurzonPR,gurlitt,rumour,Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,11
#Swiss Museum Accepts Art Trove With #Nazi-Looted Works http://t.co/Qn1NW6kOpl  via @BloombergNews #Gurlitt,1,ZSchneeweiss,gurlitt,rumour,Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,10
Swiss museum deciding on Gurlitt art trove http://t.co/WIfA6dDq3Q,0,FOX23,gurlitt,not_rumour,Swiss museum deciding on Gurlitt art trove,7
Where should the Gurlitt collection go?  :Many people sounding off on before  the upcoming press conference Monday. http://t.co/G5sv6tq6Hf,0,sauterne,gurlitt,not_rumour,Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,17
‘The Gurlitt collection should be sold to benefit Jewish organisations’ - The Art Newspaper http://t.co/4GJsG8oby7 #artnews #artcrime #art,0,RohanGreyFA,gurlitt,not_rumour,The Gurlitt collection should be sold to benefit Jewish organisations - The Art Newspaper artnews artcrime art,17
Will Bern's Museum of Fine Arts accept the controversial #Gurlitt collection? http://t.co/2g9lQgnUwG #art #stolen @KunstmuseumBern,0,swissinfo_en,gurlitt,not_rumour,Will Bern's Museum of Fine Arts accept the controversial Gurlitt collection? art stolen,13
The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.,1,sauterne,gurlitt,rumour,The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.,11
Breaking news: Kunstmuseum Bern accepts Cornelius Gurlitt estate.,1,ARCA_artcrime,gurlitt,rumour,Breaking news Kunstmuseum Bern accepts Cornelius Gurlitt estate.,8
ARCAblog | Gurlitt Art Collection: An Interview with Art Recovery's Christopher Marinello on the eve of the Ku... http://t.co/s4xRB6v91b,0,ARCA_artcrime,gurlitt,not_rumour,ARCAblog Gurlitt Art Collection An Interview with Art Recovery's Christopher Marinello on the eve of the Ku...,17
Schäublin agreement in accepting Gurlitt collection : Objects with suspicion of being Nazi-looted art will initially remain in Germany.,1,ARCA_artcrime,gurlitt,rumour,Schublin agreement in accepting Gurlitt collection Objects with suspicion of being Nazi-looted art will initially remain in Germany.,18
"‘Degenerate’ artworks seized by Nazis should go back to museums, says German advisor @AFP @millbarnet http://t.co/SDG2pfTY6n #Gurlitt",0,doberah,gurlitt,not_rumour,"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",14
