text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Bern Fine Arts Museum says yes to controversial #gurlitt collection: http://t.co/UmoeHLD1Lw,1,swissinfo_en,gurlitt,rumour,Bern Fine Arts Museum says yes to controversial gurlitt collection,10
Kunstmuseum Bern Set to Announce Decision on Cornelius Gurlitt Trove of Artworks Donated Earlier This Year http://t.co/hjKPeZYUyG,0,ArtObserved,gurlitt,not_rumour,Kunstmuseum Bern Set to Announce Decision on Cornelius Gurlitt Trove of Artworks Donated Earlier This Year,16
Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard http://t.co/cWPAxyaCB2 Pls RT @ Seb_Kirby,0,Seb_Kirby,gurlitt,not_rumour,Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard Pls RT Seb Kirby,16
Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt http://t.co/7DHYBAL0QK,1,BBCBreaking,gurlitt,rumour,Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt,17
Nazi-looted art: Why Germany hasn't dealt with it #interview http://t.co/Fzg3IfgckR #gurlitt http://t.co/JdrBJAMiz7,0,dw_culture,gurlitt,not_rumour,Nazi-looted art Why Germany hasn't dealt with it interview gurlitt,10
"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir. http://t.co/epLn5CBk3O",0,sauterne,gurlitt,not_rumour,"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",19
.@fastFT: Swiss museum accepts Gurlitt art bequest http://t.co/0U8i5scqWb,1,FinancialTimes,gurlitt,rumour,. Swiss museum accepts Gurlitt art bequest,7
Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum http://t.co/0BVM72mRvg #fineart,0,fineart_agent,gurlitt,not_rumour,Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum fineart,13
Kunstmuseum Bern to issue decision Monday on whether to accept artworks collection tied to Nazi-era dealer Gurlitt. http://t.co/QkZ2FZGcc8,0,sauterne,gurlitt,not_rumour,Kunstmuseum Bern to issue decision Monday on whether to accept artworks collection tied to Nazi-era dealer Gurlitt.,17
"On the eve of a major announcement regarding the (amended) fate of the Cornelius Gurlitt collection, a cousin of... http://t.co/RsSb1ycFDd",0,plunderedart,gurlitt,not_rumour,"On the eve of a major announcement regarding the amended fate of the Cornelius Gurlitt collection, a cousin of...",19
Bern museum accepts Gurlitt's problematic bequest. Let the litigation begin! http://t.co/pT9t2VQj8Z,1,JuliaKMichalska,gurlitt,rumour,Bern museum accepts Gurlitt's problematic bequest. Let the litigation begin!,10
"German and Swiss handling of Gurlitt hoard and his bequest is all wrong, says senior Austrian curator, see http://t.co/oS5eu0rzEx",0,JavierPes1,gurlitt,not_rumour,"German and Swiss handling of Gurlitt hoard and his bequest is all wrong, says senior Austrian curator, see",18
"""A milestone in coming to terms with our history"", German culture minister Monika Grütters on decision to send #Gurlitt collection to Bern",1,connollyberlin,gurlitt,rumour,"""A milestone in coming to terms with our history"", German culture minister Monika Grtters on decision to send Gurlitt collection to Bern",22
"Possible Nazi art transfer riles Jewish groups; this is, of course, the transfer of Gurlitt trove to a Swiss museum http://t.co/bhnqzBYMDg",0,DrDonnaYates,gurlitt,not_rumour,"Possible Nazi art transfer riles Jewish groups this is, of course, the transfer of Gurlitt trove to a Swiss museum",20
Swiss museum accepts art from Gurlitt http://t.co/DFak0YrOry via @WSJ,1,WSJ,gurlitt,rumour,Swiss museum accepts art from Gurlitt via,7
Swiss museum to decide future of Gurlitt art trove: BERLIN (AP) — A Swiss museum and German officials plan to ... http://t.co/E9J50yeUM2,0,CirculolecRoma,gurlitt,not_rumour,Swiss museum to decide future of Gurlitt art trove BERLIN AP A Swiss museum and German officials plan to ...,20
Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard: A relative of lat... http://t.co/MlDaJVnaH3 #artnews,0,BGallery_Art,gurlitt,not_rumour,Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard A relative of lat... artnews,17
"Exclusive: Swiss museum close to accepting Gurlitt bequest, returning any Nazi-looted pieces http://t.co/ugEPYIuC5d by @MaryLaneWSJ via @WSJ",1,BBWSJ,gurlitt,rumour,"Exclusive Swiss museum close to accepting Gurlitt bequest, returning any Nazi-looted pieces by via",14
Swiss Museum Debates Expensive and Unsought Responsibility of Gurlitt Hoard http://t.co/DWgVRwOZ7o,1,artmarket,gurlitt,rumour,Swiss Museum Debates Expensive and Unsought Responsibility of GurlittHoard,9
