sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
16580,WBeXNZ8ZrbepX,2020-05-29 16:43:11+00:00,DRMZPA,"Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams

https://t.co/m4wD6ekVDQ",-0.476657605574574,0,1,1,1,0,10037,1676,15061,-0.476657605574574,True,,reliable,,Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,26
53366,WPnwOoBKO7MV,2017-05-24 18:50:24+00:00,jaqWbw4,"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets. https://t.co/kFRqlzoQEO",0.757936728959867,0,0,0,1,0,55,1287,1868,0.757936728959867,True,,unrelated,,"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",21
31854,OW40OznzAVmP,2018-05-09 19:58:45+00:00,nO3MmME,Prince William and Theresa May to attend Arena attack memorial service https://t.co/CZL8l1laVr,-0.476657605574574,2,4,0,1,0,4071,235,258457,-0.449228944752212,True,,reliable,,Prince William and Theresa May to attend Arena attack memorial service,11
23239,7dvRPOBmX3nJ,2019-04-18 05:00:00+00:00,1xbRMN,"A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country.

It comes as the mother of Martyn Hett campaigns in his memory.

4 people from the North East were killed in the attack https://t.co/xKfQkJnuV8",-0.851896017079914,0,0,0,1,1,4339,773,52616,-0.737946079585264,True,,reliable,,A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,49
51210,6WQLeNrNv3pm,2017-05-25 08:13:21+00:00,Zq6kle,"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT &amp; LOCKED UP BEFORE ANYONE... https://t.co/dJL6hVCMeG",-0.476657605574574,0,0,0,1,0,75,69,3014,-0.476657605574574,True,,unrelated,,"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",17
72041,dM4BARaBqMkY,2017-05-23 12:20:44+00:00,eXMXko,Take That have cancelled tonight's gig https://t.co/seYD9z5Myr,-0.25,10,6,0,1,0,63570,6312,243226,-0.33593706697885,True,,unrelated,,Take That have cancelled tonight's gig,6
21715,WbDpQv9pbLLA,2019-05-22 17:57:23+00:00,6Dm17o,"🐝🐝😿 #OneLoveManchester 

It's been two years since the Manchester Arena attack killed 22 people  https://t.co/P1mQeawcyX",-0.822462893624465,0,0,0,1,0,3602,2104,224201,-0.5244054241485,True,,reliable,,OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,13
66707,WPJPmqRdvXW0,2017-05-23 15:56:50+00:00,vnPwJ6,Manchester Arena: 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a... https://t.co/dyAWB6HYiN,-0.844214852227165,0,0,0,1,0,700,1072,8000,-0.844214852227165,True,,reliable,,Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,20
36268,G1DVmOBBz4RP,2017-12-15 07:56:25+00:00,NQeb3rd,The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,-0.831632035280786,0,0,0,0,0,815,4998,480930,-0.795413455128696,True,,reliable,,The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,21
18537,lee8ErJZ86YLm,2020-02-24 18:22:58+00:00,6RzZAlj,Manchester Arena bomber filmed scoping out venue in days before terror attack https://t.co/9pfvsjFz50 #IslamicTerrorism,-0.757936728959867,0,0,0,1,0,281,3165,22084,-0.757936728959867,True,,reliable,,Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,13
