number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
3669,2022-07-09 17:57:00,@RepublicanAZCPA @LisaMarieBoothe How curious... am seeing reports that they've lost control of Monkeypox...,Twitter Web App,False,False,,2009-05-12 19:56:09,0,0,0,0,15,25,2636,0,,0,9,main,,reliable,unrelated,How curious... am seeing reports that they've lost control of Monkeypox...,11
1085,2022-07-09 04:29:42,"@PeterJamesRoth6 @AlanBixter One day I'm going to try some responses: ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" &lt;fan face with hand&gt; ""Oh, it's these annoying monkey pox, people just stare"" &lt;try to shake hands&gt; &lt;Look around, whisper&gt; ""It defeats the facial recognition!""",Twitter Web App,False,False,Doctor.,2014-03-14 08:32:37,0,3,20,0,121,388,9136,0,,0,9,main,,reliable,unrelated,"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",53
3275,2022-07-09 16:31:00,@ApparentlyHails @HJoyceGender Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,Twitter for Android,False,False,"They/them Non-binary- gender fluid Queer- if you don't like that, get used to it. Autistic and Epileptic  Synesthesia CSA survivor",2020-05-14 22:14:08,0,0,2,0,675,1143,22744,12,Pasty land,1,1,main,,misinformation,misinformation,Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,28
2681,2022-07-09 14:17:11,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic  Oregon Health Authority issues warning to stop the spread of monkeypox _URL_",Twitter for Android,False,False,Conservative old white guy Not going to be silent anymore Trump supporter Let's go brandon,2022-04-15 01:27:26,0,0,0,0,111,228,1440,0,,1,1,main,,misinformation,misinformation,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",32
4215,2022-07-09 19:50:18,@Gezzy504 I named him monkey pox,Twitter for iPhone,False,False,…,2011-04-12 22:34:28,0,1,0,0,1400,1228,138301,22,Between Law & Hope,0,9,main,,reliable,unrelated,I named him monkey pox,5
3710,2022-07-09 18:05:00,Glad to see @LosAngelesBlade @WashBlade proactively covering the #monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. _URL_,TweetDeck,True,True,"Gay sports writer @Outsports @SBNation. Co-author, My Life On The Line. Learning how to DJ house music. Look out!",2011-02-08 00:30:42,0,0,2,0,10805,1829,30519,249,Los Angeles,0,9,main,,reliable,unrelated,Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,25
3968,2022-07-09 19:02:55,Monkey Pox man at road March _URL_,Twitter for iPhone,False,True,"Kaiel Eytle - :Guyana:-:Jamaica: Marinating Rich Man/Filmmaker, Script Therapist, Chilitos loader man// Writer-Director Nice Lady soon #WeCreateJA",2007-03-19 18:12:00,11,0,18,1,1452,1113,203663,54,Jehovah's Witness Protection,0,9,main,,reliable,unrelated,Monkey Pox man at road March URL,7
2300,2022-07-09 12:47:22,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",Twitter for Android,False,False,"Anything to do with un-screwing up the planet, human performance & nutrition, humour, Liverpool FC and challenging the status quo.",2014-03-21 21:51:31,0,0,1,0,1550,2003,38528,7,New Zealand,0,9,main,,reliable,unrelated,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",19
467,2022-07-09 01:31:21,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times _URL_",Twitter for iPad,False,False,,2009-06-13 18:12:22,0,0,0,0,280,1828,161728,41,,0,0,main,,reliable,reliable,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",17
5710,2022-07-08 15:26:16,Vax-resistant Covid ramping up. :check_mark_button: Monkeypox is airborne. :check_mark_button: Teachers need to wear guns. :check_mark_button: You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,Twitter Web App,False,True,"Think, Question Everything. You are a role model, like it or not. #Teacher #VulnerabilityIsASuperPower #ActuallyAutistic lower case singular they or whatever.",2007-05-21 23:00:42,0,0,1,0,1006,982,20677,0,Colorado,1,1,main,,misinformation,misinformation,Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,48
