number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
5749,2022-07-08 05:15:17,"@RogerBezanis this insanity must b stopped my cousin said, in some gay communities, media is urging gay men to get vaccinated against monkeypox quickly  will they inject disease? &amp; gullible gay people will follow narrative without questio  this is another evil fauci construct despicable-sad",Twitter for Android,False,False,highlights comments fun jellicious,2007-09-21 10:42:59,0,0,0,0,409,369,4155,0,,1,1,main,,misinformation,misinformation,"this insanity must b stopped my cousin said, in some gay communities, media is urging gay men to get vaccinated against monkeypox quickly will they inject disease? amp gullible gay people will follow narrative without questio this is another evil fauci construct despicable-sad",43
2786,2022-07-09 14:45:56,"Apparently @RexChapman stands by this not-at-all ghoulish tweet. Hey, public health gurus - this logic applies to anyone who contracts monkeypox through unprotected sex, right? Three cheers for denying medical care to stigmatized groups! _URL_",Twitter for iPhone,True,True,"Author of Tell Your Children and Pandemia. Back and better than ever. For more information, sign up for my Substack at _URL_",2009-11-05 12:58:35,293,110,1614,9,393171,202,18227,2349,New York,1,1,main,,misinformation,misinformation,"Apparently stands by this not-at-all ghoulish tweet. Hey, public health gurus - this logic applies to anyone who contracts monkeypox through unprotected sex, right? Three cheers for denying medical care to stigmatized groups! URL",34
138,2022-07-09 00:20:23,How many types of monkeyPox virus' we gonna have?,Twitter Web App,False,False,Florida implant livin' life,2011-02-07 05:18:31,0,0,2,0,187,228,6283,3,"Fort Pierce, FL",0,9,main,,reliable,unrelated,How many types of monkeyPox virus' we gonna have?,9
4498,2022-07-09 20:45:54,"@SenBillCassidy @POTUS Yeah, Bill... I think you missed the updated GOP talking-points fax. I think we're back on caravans of rabid, monkeypox-infected migrants and how much fentanyl the CBP has interdicted this month.",Twitter Web App,False,False,Design/UX guy who moved north and burned the boats. Alarmed at the direction of our country and discourse. Here for the solidarity.,2009-07-02 15:10:10,0,0,2,0,2376,2952,19695,10,"New Hampshire, USA",0,9,main,,reliable,unrelated,"Yeah, Bill... I think you missed the updated GOP talking-points fax. I think we're back on caravans of rabid, monkeypox-infected migrants and how much fentanyl the CBP has interdicted this month.",31
3737,2022-07-09 18:08:50,(Monkeypox Q&amp;A : What you need to know about monkeypox – World Health Organization) has been published on The Globe - _URL_,theglobe.co.com,False,False,,2022-03-02 07:31:59,0,0,0,0,5,1,69762,0,,0,0,main,,reliable,reliable,Monkeypox Q amp A What you need to know about monkeypox World Health Organization has been published on The Globe - URL,22
510,2022-07-09 01:42:05,South Carolina: First confirmed cases of monkeypox reported _URL_,Twitter Web App,False,False,Hard Truth,2011-07-12 03:19:35,0,0,0,0,103,216,7800,0,,0,0,main,,reliable,reliable,South Carolina First confirmed cases of monkeypox reported URL,9
395,2022-07-09 01:09:25,"In addition, Wuhan isn't just working on Monkeypox, they are assembling new Monkeypox viruses. We are already being warned about that. China is hell bent on destroying America and Joe Biden is all in on it.",Twitter Web App,False,False,Northeastern Graduate with honors,2015-03-30 14:53:19,0,0,0,0,12,71,6328,0,"Maine, USA",1,1,main,,misinformation,misinformation,"In addition, Wuhan isn't just working on Monkeypox, they are assembling new Monkeypox viruses. We are already being warned about that. China is hell bent on destroying America and Joe Biden is all in on it.",36
3577,2022-07-09 17:33:08,San Francisco politicians on monkeypox response: Federal government has another 'public health failure'  #trendingontwitter _URL_ #worldnews #knowledge #ipl2022 #newyear2022 #happynewyear #shorts #viral #trending #tech #news #facebook #instagram  #youtube #twi…,IFTTT,False,True,,2016-03-30 06:39:53,0,0,0,0,19,107,17332,0,,0,0,main,,reliable,reliable,San Francisco politicians on monkeypox response Federal government has another 'public health failure' trendingontwitter URL worldnews knowledge ipl2022 newyear2022 happynewyear shorts viral trending tech news facebook instagram youtube twi,29
1847,2022-07-09 09:40:56,Monkeypox cases in the world skyrocket 77% in one week _URL_,WordPress.com,False,True,"Rival Times is a multi-niche blogging website. About News, Digital Marketing, Finance, Life Style, SEO, WordPress, Software, Books, Gadget and More.",2021-12-11 14:09:57,0,0,0,0,1232,3185,1636,1,United States,0,0,main,,reliable,reliable,Monkeypox cases in the world skyrocket 77 in one week URL,11
209,2022-07-09 00:33:29,"The lab in Wuhan China was the epicenter for covid 19, PERIOD. In this same Wuhan lab the Chinese are experimenting/developing a monkey pox virus. What could possibly go wrong? Covid 19 changed the dynamics of the world forever. If monkey pox gets out, you ain't seen nothing yet.",Twitter for Android,False,False,"Everything Woke Turns to Shit. (Trump) Patriot :U.S._Outlying_Islands: #Trump2024 :U.S._Outlying_Islands: #MAGA :U.S._Outlying_Islands:. 1A, 2A. :U.S._Outlying_Islands: NO Jab :United_States: Pure Blood :U.S._Outlying_Islands: Pronouns: Fuck/You. IFBAP /NO DM's.!!",2020-09-25 05:31:37,1,1,4,0,2942,2966,5238,0,"Orange County, California",1,1,main,,misinformation,misinformation,"The lab in Wuhan China was the epicenter for covid 19, PERIOD. In this same Wuhan lab the Chinese are experimenting developing a monkey pox virus. What could possibly go wrong? Covid 19 changed the dynamics of the world forever. If monkey pox gets out, you ain't seen nothing yet.",50
3706,2022-07-09 18:04:43,"Man believes he contracted monkeypox in Florida, shares experience on TikTok _URL_",Twitter for iPad,False,False,"57 y/o Florida Man, USN Veteran HT1 :United_States:, Certified Rescue Diver, Marathon Swimmer. Was on Twitter since 08, left when Trump was bumped. Back, let's see.",2022-05-03 23:31:03,0,0,1,0,874,1613,4343,0,"Odessa, Florida",0,0,main,,reliable,reliable,"Man believes he contracted monkeypox in Florida, shares experience on TikTok URL",12
4168,2022-07-09 19:39:52,No one can make me give a shit about Monkey Pox,Twitter for Android,False,False,Line straddling Libertine You couldn't handle my undivided attention.  I want to pet your dog.  Pronouns: Princess/Her Royal Highness #TermLimits y'all,2009-03-06 20:23:00,2,22,130,0,15021,2589,234925,134,"Tennessee, USA",0,9,main,,reliable,unrelated,No one can make me give a shit about Monkey Pox,11
1773,2022-07-09 09:05:45,High demand for the monkeypox vaccine in the UK Plus info on risk perception :right_arrow_curving_down: _URL_,Twitter for Android,False,True,HIV treatment advocates network: Supporting advocates in the UK | Providing expert training on treatment | Ensuring PLWHIV represented at all levels of our care,2013-02-26 13:14:52,0,0,0,0,1935,544,1920,27,London,0,0,main,,reliable,reliable,High demand for the monkeypox vaccine in the UK Plus info on risk perception right arrow curving down URL,19
4820,2022-07-09 21:51:06,"LGBTQ PRIDE MONTH GONE, MONKEY POX ARRIVES. NOT NICE TO FOOL WITH MOTHER NATURE, WOULD BE MY BEST GUESS???",Twitter for Android,False,False,"Retired business owner, FCC licensed ,1962 vet. I love my lord JESUS, my family and country, love ISRAEL and Waiting for JESUS return, accept JESUS today.",2009-03-11 23:38:03,1,1,8,0,3777,3625,14216,2,"Brookfield, WI",1,1,main,,misinformation,misinformation,"LGBTQ PRIDE MONTH GONE, MONKEY POX ARRIVES. NOT NICE TO FOOL WITH MOTHER NATURE, WOULD BE MY BEST GUESS???",19
3819,2022-07-09 18:30:56,Very true.... Failed covid Failed monkey pox Failed Russian/ Ukraine War Failed 1 world government Failed..... _URL_,Twitter for Android,False,False,,2009-12-21 07:24:17,0,0,0,0,66,203,1122,3,LoveWorld Nation,0,9,main,,reliable,unrelated,Very true.... Failed covid Failed monkey pox Failed Russian Ukraine War Failed 1 world government Failed..... URL,17
894,2022-07-09 03:20:52,"Fingers crossed I don't get covid, monkeypox, or shot at Pride this year! :crossed_fingers: USA! USA! USA! :United_States:",Twitter for iPhone,False,False,millennial • :rainbow_flag::Virgo: • vermonter in socal • @UofNH marine biology • comms for herbie the love pug • organizing against corruption,2011-11-03 17:05:11,9,4,54,0,2910,1738,16924,10,"San Diego, CA",0,9,main,,reliable,unrelated,"Fingers crossed I don't get covid, monkeypox, or shot at Pride this year! crossed fingers USA! USA! USA! United States",20
250,2022-07-09 00:41:27,"Hospitalized with monkeypox, ex-'No Limite' suffers from pain and wounds _URL_",WordPress.com,False,False,,2022-05-25 23:47:43,0,0,0,0,10,0,5438,0,,0,9,main,,reliable,unrelated,"Hospitalized with monkeypox, ex-'No Limite' suffers from pain and wounds URL",11
4964,30/08/2022 17:39,US reports 1st monkeypox-related fatality  _URL_ #KUNA,Hootsuite Inc.,True,True,Kuwait News Agency (KUNA) Official site A Comprehensive News Service Arabic @Kuna_ar Français @Kuna__fr,21/02/2011 11:56,1,0,0,0,95271,2,108018,531,"Al Shuwaikh, Kuwait Tel +965 22271800",0,0,followup,False,reliable,reliable,US reports 1st monkeypox-related fatality URL KUNA,7
10908,30/08/2022 07:02,"The Biden administration signed an $11 million deal to support a Michigan company that's helping make vaccine against monkeypox, another move to bolster prevention of the quickly spreading virus. ...1/2) _URL_",Twitter Web App,False,True,Husbandยิ่งลักษณ์:red_heart:&สุภาพร:red_heart: Commander of the South China Sea Department of Research of the Asia Pacific Marine Corps Semper Fidelis _URL_,22/02/2022 04:01,0,1,1,0,76,390,9035,3,Asia-Pacific,0,0,followup,False,reliable,reliable,"The Biden administration signed an 11 million deal to support a Michigan company that's helping make vaccine against monkeypox, another move to bolster prevention of the quickly spreading virus. ...1 2 URL",32
1099,2022-07-09 04:35:18,"Tucker Carlson reported tonight (7/8/22) that PRC may have engineered monkeypox virus. In Wuhan.  You can bet someone is going to suggest that the way to stop this begins with killing all the ""homos"". We really want to find a better way before someone actually tries that.",Twitter Web App,False,True,Former USN still trying life's niches,2015-12-27 09:41:32,0,0,0,0,17,107,846,0,"Hawkins, Texas, USA",1,1,main,,misinformation,misinformation,"Tucker Carlson reported tonight 7 8 22 that PRC may have engineered monkeypox virus. In Wuhan. You can bet someone is going to suggest that the way to stop this begins with killing all the ""homos"". We really want to find a better way before someone actually tries that.",49
3400,2022-07-09 16:58:35,"Well at least @Maricopahealth is implying monkeypox is airborne b/c they say you should wear a mask. Better than the CDC. But you can also get it from clothing and soiled sheets. So. Are shared/communal couches, chairs, and bed spreads in public, docs offices, and hotels safe? _URL_",Twitter Web App,False,False,"This is the official Twitter page for Author, Caroline Mendes, and her novel, Drenched! Opinions own.",2016-09-10 01:35:57,0,0,0,0,86,178,2608,0,,1,1,main,,misinformation,misinformation,"Well at least is implying monkeypox is airborne b c they say you should wear a mask. Better than the CDC. But you can also get it from clothing and soiled sheets. So. Are shared communal couches, chairs, and bed spreads in public, docs offices, and hotels safe? URL",49
4767,2022-07-09 21:39:25,"WHO WAS THE GUY IN CHARGE OF RESEARCHING AIDS BACK IN ANCIENT HISTORY, YOU KNOW THE 1980S? I'm starting to think there may be a really easy way to avoid getting monkeypox _URL_ via @Not_the_Bee",Twitter for Android,False,False,"""Freedom (n.): To ask nothing. To expect nothing. To depend on nothing."" - Ayn Rand. Had 167k followers until 1/8/20... Pronouns: Shklee/Shklim/Shkler",2022-02-13 01:30:11,2,1,6,0,26174,17106,62233,17,,1,1,main,,misinformation,misinformation,"WHO WAS THE GUY IN CHARGE OF RESEARCHING AIDS BACK IN ANCIENT HISTORY, YOU KNOW THE 1980S? I'm starting to think there may be a really easy way to avoid getting monkeypox URL via",34
170,30/08/2022 23:41,@MKFenris no but monkey pox will,Twitter for Android,False,False,4ft somethin' and I'm royalty. Priv/alt for @SuperShoku. - Locked out of main for speaking GOD'S MESSAGE.,19/11/2018 23:31,0,0,1,0,126,380,4141,0,primordial slooge,0,9,followup,False,reliable,unrelated,no but monkey pox will,5
5368,2022-07-09 23:35:54,Every time an older person tell me about Monkey Pox they keep bringing up the fact that mostly men who have sex with men have it... This is literally the AIDs Epidemic all over again. Same narrative and false sense of comfort. _URL_,Twitter for Android,False,False,Full time finance professional. Part time social being.,2021-06-19 15:16:49,0,0,3,0,244,220,9675,0,,0,9,main,,reliable,unrelated,Every time an older person tell me about Monkey Pox they keep bringing up the fact that mostly men who have sex with men have it... This is literally the AIDs Epidemic all over again. Same narrative and false sense of comfort. URL,43
4949,2022-07-09 22:14:59,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say _URL_ via @Yahoo  A HEALTH WARNING TO THE ENTIRE WORLD... GO TO: _URL_",Twitter Web App,False,True,NEWS-SPORTS-MUSIC-PODCASTS-NEWSLETTERS-MORE: _URL_ _URL_ _URL_ _URL_ _URL_ _URL_ _URL_ _URL_ _URL_  _URL_,2015-11-15 05:58:10,0,0,0,0,45,1167,2986,0,UNITED STATES OF AMERICA,0,9,main,,reliable,unrelated,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL via A HEALTH WARNING TO THE ENTIRE WORLD... GO TO URL",23
3039,2022-07-09 15:39:28,"@_GordonGartrell I was just telling my best friend that. Why I'm going to pay to goto theater when I'm paying for a Peacock subscription and 45 days later bloop… and I love the theater experience but right now … nah… Covid, Monkey Pox, meningitis floating about … I'm good on people",Twitter for iPhone,False,False,"All opinions expressed are my own. Made in Florida NOT FloriDUH. Pro-Democracy, Liberal, Gay, Anti-Trump, Survivor :Libra:.",2008-12-30 19:13:34,0,1,1,0,3493,3079,285658,33,"Tallahassee, FL",0,9,main,,reliable,unrelated,"I was just telling my best friend that. Why I'm going to pay to goto theater when I'm paying for a Peacock subscription and 45 days later bloop and I love the theater experience but right now nah Covid, Monkey Pox, meningitis floating about I'm good on people",48
3716,2022-07-09 18:05:45,@itslozxo Congratulations for beating monkey pox :folded_hands: _URL_,Twitter for iPhone,False,False,:ribbon: 𝒢-𝒫𝓁𝓊𝑔𝑔𝑒𝒹 𝑒𝓃𝓉 :ribbon: :writing_hand:. . spread love and kindness :heart_hands_medium-dark_skin_tone::heart_hands_medium-dark_skin_tone:,2009-11-14 13:21:41,2,32,12,8,6076,5932,2455,2,"Cape Town, South Africa",0,9,main,,reliable,unrelated,Congratulations for beating monkey pox folded hands URL,8
4810,2022-07-09 21:48:08,"@Faithwi24273250 @NationwideRadio No need, you will read about them soon. To think that Jamaica is in someway immune from MonkeyPox is a little deluded. We only know about this guy because he sought medical attention.",Twitter for Android,False,False,A long time natty did a warn yuh!,2009-03-07 14:30:24,0,0,0,0,145,628,5133,2,On Yah,0,9,main,,reliable,unrelated,"No need, you will read about them soon. To think that Jamaica is in someway immune from MonkeyPox is a little deluded. We only know about this guy because he sought medical attention.",33
1562,2022-07-09 07:48:02,"WHO: More than 6,000 monkeypox cases reported, emergency meeting set _URL_",IFTTT,False,True,Indian,2016-02-13 10:25:52,0,0,0,0,11,101,1834,0,India,0,0,main,,reliable,reliable,"WHO More than 6,000 monkeypox cases reported, emergency meeting set URL",11
12503,30/08/2022 02:21,"#Breaking #BreakingNews Rumors fly that #Beto has #Monkeypox or #VAIDS from his 5 injections as is hospitalized. The UK health Security Agency earlier announced that 99% of the so branded monkeypox is among Trans, Gay, and Bisexual men &amp; hard to spread. _URL_",Twitter Web App,False,True,"News From The World's #1 Breakthrough CleanEnergy Innovator. The most BANNED Startup Founder in Human History. All Facts, all Scientific, all Truth. 4,726 techs",16/11/2021 11:56,0,2,2,0,1558,4759,5474,9,,1,1,followup,True,misinformation,misinformation,"Breaking BreakingNews Rumors fly that Beto has Monkeypox or VAIDS from his 5 injections as is hospitalized. The UK health Security Agency earlier announced that 99 of the so branded monkeypox is among Trans, Gay, and Bisexual men amp hard to spread. URL",43
3899,2022-07-09 18:49:59,The Warning Signs Make Monkeypox the New SARS-CoV-2 @GingerBreggin @AmericanMD _URL_ via @MalcolmOutLoud,Twitter Web App,False,True,"Co-author with Peter Breggin MD of COVID-19 and the Global Predators: We are the Prey. Author, photographer, wife, mother, American _URL_",2008-12-02 20:22:50,0,0,1,0,4951,4404,35753,89,"Ithaca, NY",0,9,main,,reliable,unrelated,The Warning Signs Make Monkeypox the New SARS-CoV-2 URL via,10
1856,2022-07-09 09:43:37,"@DrEricDing @kavitapmd @yaneerbaryam @nytimes states U.S. may be losing the fight against monkeypox Personally believe, when certain countries like the U.S. fail, most parts of the world gonna fail in a domino effect What do you think about that? What has to happen for the tide to turn? _URL_",Twitter Web App,False,True,Infected monkeys gone wild:monkey::test_tube: Let's stop the infection together.:microbe:,2021-03-28 18:57:12,0,0,1,0,3331,481,194,5,Solana Blockchain,0,9,main,,reliable,unrelated,"states U.S. may be losing the fight against monkeypox Personally believe, when certain countries like the U.S. fail, most parts of the world gonna fail in a domino effect What do you think about that? What has to happen for the tide to turn? URL",45
639,2022-07-09 02:09:03,"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome (SADS).  Has anyone else?",Twitter Web App,False,True,Former Congresswoman & 2008 Presidential Nominee for the Green Party.,2009-01-03 04:02:02,549,134,1724,47,54143,2120,25046,731,"Atlanta, GA",1,1,main,,misinformation,misinformation,"I still haven't heard of any unvaccinated people getting Bell's palsy, shingles, monkeypox, myocarditis, or dropping dead from Sudden Adult Death Syndrome SADS . Has anyone else?",27
4073,2022-07-09 19:22:27,@SuellaCee Sorry to confuse you but WHO says a monkey pox patient does not need hospitalization,Twitter for iPhone,False,False,,2011-10-17 10:24:41,0,1,0,0,258,582,26785,0,,0,9,main,,reliable,unrelated,Sorry to confuse you but WHO says a monkey pox patient does not need hospitalization,15
2444,2022-07-09 13:18:06,@nikkino63786417 Hopefully it's covering up any tell tale monkey pox signs :face_with_tears_of_joy:,Twitter for iPhone,False,False,questioning doesn't make you a denier . critical thinking doesn't make you a conspiracy theorist. Just here to find the truth. all views my own,2020-09-28 23:52:37,0,0,1,0,909,454,36038,6,"England, United Kingdom",0,9,main,,reliable,unrelated,Hopefully it's covering up any tell tale monkey pox signs face with tears of joy,15
5424,2022-07-09 23:44:00,"In the one (1) case of true monkey pox I have seen, it was striking how much it looked like a case of genital herpes. Really intense cluster of lesions at the site of inoculation but also w systemic activity and a diffuse (mild) vesicular rash. it's quite miserable.",Twitter for iPhone,False,False,"Transgender woman, widow, Emergency Physician, karateka, pilot, Apple fangirl. (she/her). :transgender_flag::rainbow_flag:",2008-09-18 03:35:44,1,3,13,0,10276,3359,91816,263,Amon Sûl,0,0,main,,reliable,reliable,"In the one 1 case of true monkey pox I have seen, it was striking how much it looked like a case of genital herpes. Really intense cluster of lesions at the site of inoculation but also w systemic activity and a diffuse mild vesicular rash. it's quite miserable.",49
5423,2022-07-09 23:43:44,"Monkeypox patient back in hospital isolation, after escaping to ""enjoy"" Jamaica vacation _URL_",Twitter Web App,False,True,If something happens in Trinidad and Tobago you will find out here. Watch online: _URL_,2009-03-23 14:49:53,9,5,16,5,170110,653,93766,407,Trinidad and Tobago,0,0,main,,reliable,reliable,"Monkeypox patient back in hospital isolation, after escaping to ""enjoy"" Jamaica vacation URL",13
1126,2022-07-09 04:45:45,"@IAQsusan @yeahyeahyasmin Maybe the surface cleansing will help with monkeypox anyway? Otherwise, any time I see a hand sanitizing station and no efforts on ventilation/filtration/crowding, I know the place gives no cares about covid control. Keep the hand sanitizer but can we get some clean air?",Twitter Web App,False,False,,2010-04-07 02:27:57,0,0,2,0,10,244,1208,1,,0,9,main,,reliable,unrelated,"Maybe the surface cleansing will help with monkeypox anyway? Otherwise, any time I see a hand sanitizing station and no efforts on ventilation filtration crowding, I know the place gives no cares about covid control. Keep the hand sanitizer but can we get some clean air?",46
220,2022-07-09 00:35:17,"@HolyCitySinner From CDC ""Globally, early data suggest that gay, bisexual, and other men who have sex with men make up a high number of monkeypox cases."" _URL_",Twitter for iPhone,False,False,,2022-07-01 21:51:53,0,0,0,0,0,76,44,0,,0,0,main,,reliable,reliable,"From CDC ""Globally, early data suggest that gay, bisexual, and other men who have sex with men make up a high number of monkeypox cases."" URL",26
5023,2022-07-09 22:31:28,"Monkeypox now in the country, sit back and watch the price of bananas go through the roof _URL_",Twitter Web App,False,False,"My opinons are my own, if you are offended by any of them then please dont confuse me with someone that actually gives a fuck",2022-05-18 06:28:52,0,0,0,0,293,224,4090,0,,0,9,main,,reliable,unrelated,"Monkeypox now in the country, sit back and watch the price of bananas go through the roof URL",18
1696,2022-07-09 08:32:44,"Breaking News: New Zealand Confirms The First Case of Monkeypox. The Person is in their 30s who Returned From Overseas. Health Officials Say a very well Number of Contracts Have been Identified Also, There's No Evidence of The Community Transmission. @WrestlingDaze, _URL_",Twitter Web App,False,False,"My Name is Hayden Garrett I'm Currently 21 Years old. I'm From New Zealand, I love Wrestling Since I was Little. I'm Currently in The Wrestling Daze Community.",2020-10-02 06:46:34,0,1,1,0,185,110,1625,1,New Zealand,0,0,main,,reliable,reliable,"Breaking News New Zealand Confirms The First Case of Monkeypox. The Person is in their 30s who Returned From Overseas. Health Officials Say a very well Number of Contracts Have been Identified Also, There's No Evidence of The Community Transmission. , URL",42
5413,2022-07-09 23:41:40,Monkeypox patient flees May Pen Hospital after jumping through window | News | Jamaica Gleaner _URL_,Twitter Web App,False,True,Tracking the fight against Covid 1 day at a time. Climate change is real Check out my youtube videos! #PandemicIsNotOver #ReportTheData #BringBackMask #Philly,2021-11-19 02:14:39,2,2,11,1,3452,875,9478,66,Philadelphia PA,0,0,main,,reliable,reliable,Monkeypox patient flees May Pen Hospital after jumping through window News Jamaica Gleaner URL,14
3341,2022-07-09 16:45:28,Man likely spread monkeypox at Texas bathhouse through sex with multiple men :rainbow: _URL_,Twitter for iPhone,False,True,:United_States:Journalist:ringed_planet:Photographer:star:Blogger:unicorn:TV Producer:United_States:IG onenac :shopping_bags:Business:onenatips@gmail.com:butterfly::cherry_blossom::blossom::sunflower::hibiscus::revolving_hearts::honeybee::sparkles::cupcake: #Nikon Let's go for 10k+ again!:United_States::Statue_of_Liberty::United_States:,2013-08-12 19:29:30,1,0,0,0,3271,4950,45914,69,USA,0,0,main,,reliable,reliable,Man likely spread monkeypox at Texas bathhouse through sex with multiple men rainbow URL,14
817,2022-07-09 02:59:09,Monkey pox breakout in Miami dade?? Oh im insideeee this summer :face_with_peeking_eye:,Twitter for iPhone,False,True,:Jamaica:|UCF alum| TUHHHH,2017-02-27 01:27:38,0,0,0,0,3156,1497,103213,2,"Miami, FL",0,9,main,,reliable,unrelated,Monkey pox breakout in Miami dade?? Oh im insideeee this summer face with peeking eye,15
2716,2022-07-09 14:29:25,Monkeypox Vaccine Rollout Is Marred by Glitches in New York _URL_,IFTTT,False,False,New York News,2013-12-28 16:00:16,0,0,0,0,680,159,49471,102,New York City,0,0,main,,reliable,reliable,Monkeypox Vaccine Rollout Is Marred by Glitches in New York URL,11
2834,2022-07-09 14:57:58,@MarkLevineNYC The Mayor's office has said that Corona will be a monkeypox vaccination site this week.,Twitter for iPad,False,True,"Teams: The Hayes Initiative @GMHC @TishJames @NYSA_Majority @NYUWagner @CTEnvironment. Policy wonk and lover of iced coffee, co-op boards, dogs, and traveling.",2009-04-26 03:43:22,1,2,3,0,1601,1927,7192,32,"Jackson Heights, NY",0,9,main,,reliable,unrelated,The Mayor's office has said that Corona will be a monkeypox vaccination site this week.,15
5331,2022-07-09 23:27:10,I need that Monkeypox vaccine asap. That thread has me even more shook. _URL_,Twitter for iPhone,False,False,,2014-12-12 03:39:37,0,1,0,0,193,307,16047,1,"Brooklyn, NY",0,9,main,,reliable,unrelated,I need that Monkeypox vaccine asap. That thread has me even more shook. URL,14
350,2022-07-09 01:00:25,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say _URL_ _URL_",Twitter for Android,False,True,"Syria Death of a Nation 600,000 Dead 1.8 Million injured 10 million refugees this is Syria 2022 support our work @ _URL_",2011-05-14 16:12:04,1,1,4,0,245990,229390,666545,1422,Visit our dedicated website @,0,0,main,,reliable,reliable,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL URL",13
1795,2022-07-09 09:16:34,Island Health confirms one case of monkeypox on south Island - CHEK News has been published on Canada News Media - _URL_ #news _URL_,canadanewsmedia,False,True,"The official account of CanadaNewsMedia. We bring the latest news across Canada :Canada: Remember to check our website. Send your story, so your voice can be heard",2018-01-18 07:04:15,0,0,1,0,2940,4811,208597,11,"Toronto, Ontario",0,0,main,,reliable,reliable,Island Health confirms one case of monkeypox on south Island - CHEK News has been published on Canada News Media - URL news URL,24
4363,2022-07-09 20:18:16,"@cwt_news BREAKING: Photo of the Artist Formerly Known as COVID-19 released. COVID-19 and his hometown Wuhan Lab have released a statement: ""Ninja-19 Variant isn't the real COVID-19 and shouldn't be taken seriously like Beta, Delta, Omicron, Gamma, Monkey Pox and other real variants.""",Twitter Web App,False,False,The only real ₿itcoin Bacon | Not financial advice. Posts are for entertainment + hilarity only | Like ≠ endorsement,2022-04-07 11:03:03,0,0,22,0,259,115,2593,0,"ckie sheet, Oven 400* / 22min",1,1,main,,misinformation,misinformation,"BREAKING Photo of the Artist Formerly Known as COVID-19 released. COVID-19 and his hometown Wuhan Lab have released a statement ""Ninja-19 Variant isn't the real COVID-19 and shouldn't be taken seriously like Beta, Delta, Omicron, Gamma, Monkey Pox and other real variants.""",42
253,2022-07-09 00:41:59,@zoiehenrynews @WLTX  In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. _URL_  (Will we need to get vaccinations???),Twitter Web App,False,False,Child of the King,2018-01-10 04:54:31,0,0,0,0,39,716,19180,0,WORLDWIDE,0,0,main,,reliable,reliable,In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL Will we need to get vaccinations???,35
52,2022-07-09 00:02:23,"@W_illiam_C For the sake of argument, even if monkeypox was an STI, confined to one group, it is still harming and killing that group, globally.  That's still a terrible outcome.  It should be a PHEIC already, and remain a HCID with high priority to outbreak control.",Twitter for iPhone,False,False,MBBS BSc Hons Infectious Diseases :United_Kingdom: :Australia: Zero COVID Australia,2017-07-03 02:56:11,0,0,1,0,22120,1492,83133,306,New South Wales,0,9,main,,reliable,unrelated,"For the sake of argument, even if monkeypox was an STI, confined to one group, it is still harming and killing that group, globally. That's still a terrible outcome. It should be a PHEIC already, and remain a HCID with high priority to outbreak control.",45
481,2022-07-09 01:35:25,West Virginia's first probable case of monkeypox is discovered in Berkeley County _URL_,WordPress.com,False,True,"_URL_ provides Top Latest Breaking News of Technology, Science, Entertainment, Politics, Sports, etc.",2021-08-02 02:36:41,0,0,1,0,58,72,23796,0,,0,0,main,,reliable,reliable,West Virginia's first probable case of monkeypox is discovered in Berkeley County URL,13
2283,2022-07-09 12:43:30,"Monkeypox is not a global health emergency for now, WHO says? _URL_",Twitter Web App,False,False,One of those controversial 'truthers' Elon Musk is letting back on here! I'm CEO of Principia Scientific International and presenter/producer at _URL_,2022-05-11 11:17:04,0,0,0,0,4,8,549,0,,0,0,main,,reliable,reliable,"Monkeypox is not a global health emergency for now, WHO says? URL",12
1409,2022-07-09 07:02:02,"Fighting Stigma — Pride events can continue as planned despite monkeypox concerns: Health Min. | NL Times: Sex workers, men, and transgender people who are HIV positive and at higher risk of contracting a sexually transmitted infection are also part of… _URL_",dlvr.it,False,True,Americas — United Kingdom | Keeping up-to-date on global exclusion — Stigmabase is a canadian internet non-profit Initiative. Founded in 2010,2010-04-29 13:56:48,0,0,0,0,4138,3736,1838759,262,Americas | United Kingdom,0,0,main,,reliable,reliable,"Fighting Stigma Pride events can continue as planned despite monkeypox concerns Health Min. NL Times Sex workers, men, and transgender people who are HIV positive and at higher risk of contracting a sexually transmitted infection are also part of URL",40
