text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
White House: Obama awaiting chance to speak with Harper about Ottawa shooting http://t.co/zOQGTf8NIO http://t.co/GIqcI75fhz,1,CP24,ottawashooting,rumour,White House Obama awaiting chance to speak with Harper about Ottawa shooting,12
BREAKING: Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting: source familiar with matter,1,Reuters,ottawashooting,rumour,BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,16
More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting http://t.co/VUoWjJ3NvR,0,washingtonpost,ottawashooting,not_rumour,More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,16
"The violence of #OttawaShooting has left a city on edge. After the chaos, here's what we know: http://t.co/fesMpgkevu http://t.co/7uqq1EArnA",0,CNN,ottawashooting,not_rumour,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",17
Harper cancels Malala citizenship event in wake of Ottawa shootings http://t.co/jZGipsGIK6 #OttawaShooting http://t.co/FG7pcHuDmK,1,globeandmail,ottawashooting,rumour,Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,11
Canadian soldier shot in Ottawa a reservist from Hamilton http://t.co/MTYfpfQLJY #HamOnt #Canpoli #ottawashooting http://t.co/geEQSNG1mi,1,CBCHamilton,ottawashooting,rumour,Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,12
White House says US ready to offer Canada any necessary assistance after shootings in #Ottawa. #BarackObama to speak with PM Harper today.,1,CBCAlerts,ottawashooting,rumour,White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,22
"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that.  #Terrorism is terrorism.  #Ottawa",0,BradThor,ottawashooting,not_rumour,"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",24
"Police say they have located car belonging to suspect in #Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",1,CBCAlerts,ottawashooting,rumour,"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",20
BREAKING NEWS: Soldier shot at National War Memorial in Ottawa http://t.co/pp6hcfWcRw,1,CBCNews,ottawashooting,rumour,BREAKING NEWS Soldier shot at National War Memorial in Ottawa,10
"UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial http://t.co/eyhV6c2yiv http://t.co/wy63eYJbB1",1,CP24,ottawashooting,rumour,"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",12
"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..😳 http://t.co/yzCtBlGZ2v",0,kamakazi19982,ottawashooting,not_rumour,"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",25
"Canada's parliament in lockdown after shooting - follow our live coverage here:
http://t.co/1AhAZAaFUW http://t.co/Sf7EkD4PEB",1,BBCBreaking,ottawashooting,rumour,Canada's parliament in lockdown after shooting - follow our live coverage here,12
"#BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed",1,CTVNews,ottawashooting,rumour,"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",13
"Photos of the scene in Ottawa, where police confirm 'several' shootings http://t.co/1vpA0rErQg http://t.co/djjyH5S30C",1,globeandmail,ottawashooting,rumour,"Photos of the scene in Ottawa, where police confirm 'several' shootings",11
Our thoughts are with everyone in Ottawa today. Stay safe.,0,BuffaloSabres,ottawashooting,not_rumour,Our thoughts are with everyone in Ottawa today. Stay safe.,10
"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll…",0,acoyne,ottawashooting,not_rumour,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll",27
"No matter where you are in #Ottawa, there's a 100% chance your Mom is worried. Text/email/call your family.",0,LukeBrizazzle,ottawashooting,not_rumour,"No matter where you are in Ottawa, there's a 100 chance your Mom is worried. Text email call your family.",20
Please DO NOT tweet locations of officers in #Ottawa @OttawaPolice  in light of what has just occured! #Safety,0,thecoffeecop,ottawashooting,not_rumour,Please DO NOT tweet locations of officers in Ottawa in light of what has just occured! Safety,17
"Here are my thoughts as we face tragic events in Ottawa, our nation’s capital. http://t.co/o5XQb8uQoS",0,GGDavidJohnston,ottawashooting,not_rumour,"Here are my thoughts as we face tragic events in Ottawa, our nations capital.",14
UPDATE: Reports of gunfire inside the halls of the Canadian Parliament building in #Ottawa: http://t.co/tjycT5YQcv,1,FoxNews,ottawashooting,rumour,UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa,14
Shooting also come after Canadian ISIS fanboy Abu Turaab (acct suspended now) tweeted about pending attack in Canada /2,0,rcallimachi,ottawashooting,not_rumour,Shooting also come after Canadian ISIS fanboy Abu Turaab acct suspended now tweeted about pending attack in Canada 2,19
BREAKING NEWS: At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot - http://t.co/wiPaKVPSDb http://t.co/vwxeqj8xe9,1,PzFeed,ottawashooting,rumour,BREAKING NEWS At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,16
We'll never forget today &amp; the brave men and women working hard to protect our capital! Thank you from #Ottawa http://t.co/7nDhv6Mtym,0,JumpOttawa,ottawashooting,not_rumour,We'll never forget today amp the brave men and women working hard to protect our capital! Thank you from Ottawa,20
"I'm like a shooting star, I've come so far. I can't go back to where I used to be. –Jasmine (Aladdin)",0,disneywords,ottawashooting,not_rumour,"I'm like a shooting star, I've come so far. I can't go back to where I used to be. Jasmine Aladdin",21
#BREAKING: Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn @RideauCentre #ottnews,0,CFRAOttawa,ottawashooting,not_rumour,BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,21
"BREAKING: Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport http://t.co/dPeMQ78jzm",1,20committee,ottawashooting,rumour,"BREAKING Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport",15
Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,1,20committee,ottawashooting,rumour,Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,15
Updated: Canadian soldier killed in attack at Parliament Hill in Ottawa http://t.co/tMfDn2GAbh,1,nytimes,ottawashooting,rumour,Updated Canadian soldier killed in attack at Parliament Hill in Ottawa,11
#canada unreal. --&gt; Footage from Globe reporter captures exchange of gun fire in Parliament Hill building http://t.co/IBB9WTc3Nh,1,HaraldDoornbos,ottawashooting,rumour,canada unreal. -- gt Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,17
Our thoughts are with Ottawa this morning. Stay safe.,0,NHLFlames,ottawashooting,not_rumour,Our thoughts are with Ottawa this morning. Stay safe.,9
