text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Actually amazing. RT @todmaffin: Things to remember. #OttawaShooting http://t.co/f1yZHma6Cq,0,sladurantaye,ottawashooting,not_rumour,Actually amazing. RT Things to remember. OttawaShooting,7
"Extended Video: Guns raised, officers rush towards @RideauCentre http://t.co/YHpG2o8XeH http://t.co/UsPYjU85AS",1,ctvottawa,ottawashooting,rumour,"Extended Video Guns raised, officers rush towards",7
"Soldier shot dead in #Ottawa today is Cpl. Nathan Cirillo. Reservist was based in #Hamilton, Ont.",1,CBCAlerts,ottawashooting,rumour,"Soldier shot dead in Ottawa today is Cpl. Nathan Cirillo. Reservist was based in Hamilton, Ont.",16
"If the dudes who shot up Ottawa are white, are we going to have a conversation about terrorism or is it going to be ""mental illness""?",0,sachinshvrma,ottawashooting,not_rumour,"If the dudes who shot up Ottawa are white, are we going to have a conversation about terrorism or is it going to be ""mental illness""?",26
Canadian parliament on lockdown after shooting – live updates http://t.co/PBLZPFqhAP,1,guardian,ottawashooting,rumour,Canadian parliament on lockdown after shooting live updates,8
"We encourage anyone who needs to talk, to call us 613-238-3311 - this is terrifying in our beautiful city. #Ottawa",0,DistressCentreO,ottawashooting,not_rumour,"We encourage anyone who needs to talk, to call us 613-238-3311 - this is terrifying in our beautiful city. Ottawa",20
"Shooting in downtown Ottawa, police evacuating Rideau Centre and closing off Wellington. Stay safe #uOttawa students",1,SFUO_FEUO,ottawashooting,rumour,"Shooting in downtown Ottawa, police evacuating Rideau Centre and closing off Wellington. Stay safe uOttawa students",16
Watch video showing gunfire inside Canada's parliament in Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K,1,BBCBreaking,ottawashooting,rumour,Watch video showing gunfire inside Canada's parliament in Ottawa,9
CTV reports that soldier shot at war memorial still alive.,1,Justin_Ling,ottawashooting,rumour,CTV reports that soldier shot at war memorial still alive.,10
"At times like these it is important to stand together as a nation. #CanadaStrong #Ottawa Stay safe, remain vigilant! http://t.co/UmmnJbFPVb",0,youthinpolicing,ottawashooting,not_rumour,"At times like these it is important to stand together as a nation. CanadaStrong Ottawa Stay safe, remain vigilant!",19
"BREAKING: Soldier shot at Canadian parliament, authorities say
http://t.co/Dg2QJtPZ6B http://t.co/cslSESe9V2",1,NBCNews,ottawashooting,rumour,"BREAKING Soldier shot at Canadian parliament, authorities say",8
Shooting investigation going on for more than 3 hours. Much of downtown Ottawa still in lockdown: http://t.co/alz6qu6Mca #cbcOTT #OTTnews,0,CBCOttawa,ottawashooting,not_rumour,Shooting investigation going on for more than 3 hours. Much of downtown Ottawa still in lockdown cbcOTT OTTnews,18
#BREAKING news: Shots fired at Parliament Hill. Follow developing story: http://t.co/B8LinPFjvj http://t.co/olsk7N4X5T,1,globeandmail,ottawashooting,rumour,BREAKING news Shots fired at Parliament Hill. Follow developing story,10
Statement from Ottawa Hospital: received 3 patients. 2 in stable condition. http://t.co/zu5hYPrGDL,1,amyminsky,ottawashooting,rumour,Statement from Ottawa Hospital received 3 patients. 2 in stable condition.,11
The RCMP will hold a news conference close to 2 p.m. to provide an update on the shootings in Ottawa.,1,CP24,ottawashooting,rumour,The RCMP will hold a news conference close to 2 p.m. to provide an update on the shootings in Ottawa.,20
UPDATE: Reports of 1 more shooter being SHOT. This is in addition to one shot and killed earlier in Parliament Hill #ottnews #OttawaShooting,1,CFRAOttawa,ottawashooting,rumour,UPDATE Reports of 1 more shooter being SHOT. This is in addition to one shot and killed earlier in Parliament Hill ottnews OttawaShooting,23
"NORAD increases number of planes on higher alert status ready to respond if necessary, official says. http://t.co/qsAnGNqBEw #OttawaShooting",1,cnni,ottawashooting,rumour,"NORAD increases number of planes on higher alert status ready to respond if necessary, official says. OttawaShooting",17
"Ottawa Police: Police stations closed due to ongoing shooting situation: ""No public services available until further notice"" - @WorldNews",0,ABC,ottawashooting,not_rumour,"Ottawa Police Police stations closed due to ongoing shooting situation ""No public services available until further notice"" -",18
WATCH: Sounds of apparent gunfire inside halls of Canada's Parliament Hill: http://t.co/KzOOm96NEL http://t.co/WOzpsb6dXi,1,ABC,ottawashooting,rumour,WATCH Sounds of apparent gunfire inside halls of Canada's Parliament Hill,11
"Canadian police, backed by armoured vehicles, have surrounded Parliament building in Ottawa http://t.co/GZ0sW8Izdu http://t.co/rIZmHjHdlr",0,SkyNews,ottawashooting,not_rumour,"Canadian police, backed by armoured vehicles, have surrounded Parliament building in Ottawa",12
#Ottawa Police say they are dealing with multiple suspects. Cannot confirm whether both/all have guns. Ottawa still pretty much locked down,1,l_stone,ottawashooting,rumour,Ottawa Police say they are dealing with multiple suspects. Cannot confirm whether both all have guns. Ottawa still pretty much locked down,22
"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP",0,hockeynight,ottawashooting,not_rumour,"Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down",13
"Police say shots fired at 3 #Ottawa sites -  National War Memorial, Parliament Hill, and now Rideau shopping centre http://t.co/rOnqpUbuqc",1,BBCBreaking,ottawashooting,rumour,"Police say shots fired at 3 Ottawa sites - National War Memorial, Parliament Hill, and now Rideau shopping centre",19
Witnesses say as many as 50 shots fired at Parliament Hill. Gunfire reported within the Parliament building. #ottawa http://t.co/HGevLjele0,1,YahooCanadaNews,ottawashooting,rumour,Witnesses say as many as 50 shots fired at Parliament Hill. Gunfire reported within the Parliament building. ottawa,18
"#OTTAWA SHOOTING: Police claim multiple suspects at large, ask people to avoid Paraliment area http://t.co/Zp9AKplH9p http://t.co/b3yQV4ewOs",1,RT_com,ottawashooting,rumour,"OTTAWA SHOOTING Police claim multiple suspects at large, ask people to avoid Paraliment area",14
OTTAWA! Sending postive vibes. Stay away from rooftops and windows in downtown. Shooter still in Parliament Hill: http://t.co/WzBRh1x9sq,1,ThatKevinSmith,ottawashooting,rumour,OTTAWA! Sending postive vibes. Stay away from rooftops and windows in downtown. Shooter still in Parliament Hill,17
Tonight's game between Maple Leafs &amp; Senators has been postponed after shootings in Ottawa this morning. » http://t.co/OXpRxAjwCE,1,SportsCenter,ottawashooting,rumour,Tonight's game between Maple Leafs amp Senators has been postponed after shootings in Ottawa this morning.,16
