text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ",1,CNNVideo,ferguson,rumour,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,10
"White ""anti-looting"" high-horse riders listen up! Read &amp; follow @ProfessorCrunk
http://t.co/L8DTcZCOvQ
#Ferguson http://t.co/kNmvT8S2hb",0,BrianDominick,ferguson,not_rumour,"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",10
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris: http://t.co/7N7uvClhWY http://t.co/EgmxARAdEP",1,Telegraph,charliehebdo,rumour,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",14
.@IvisonJ's first-hand account of the scene in Ottawa that will 'change this country forever' http://t.co/g5lhxHqNNs http://t.co/AP0stmObnn,0,nationalpost,ottawashooting,not_rumour,.'s first-hand account of the scene in Ottawa that will 'change this country forever',14
Sydney trains Train driver here. Never be afraid to let me know if you're having problems. #illridewithyou,0,zombie_brame,sydneysiege,not_rumour,Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,17
"#OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",1,ErinAnderssen,ottawashooting,rumour,"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",21
"DEVELOPING: Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window - http://t.co/gDkig15YuN http://t.co/suVfoMmBwM",1,Breaking911,sydneysiege,rumour,"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",14
Gunfire and explosions heard at second #Paris hostage site. Live reporting from @jimsciutto on CNN http://t.co/HAhU3MDTUj,0,cnnbrk,charliehebdo,not_rumour,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,14
"#CharlieHebdo: Now is the time to uphold freedoms, not give in to fear - @SimonJenkins4 http://t.co/qlYAT1a4bq http://t.co/JBDj5RX0aT",0,commentisfree,charliehebdo,not_rumour,"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",14
Update - AFP: Aviation official says #Germanwings crew did not send a distress signal,1,SkyNewsBreak,germanwings-crash,rumour,Update - AFP Aviation official says Germanwings crew did not send a distress signal,14
Swiss museum decides to accept Gurlitt Nazi-era art trove http://t.co/QMgo0O7Ive,1,dw_english,gurlitt,rumour,Swiss museum decides to accept Gurlitt Nazi-era art trove,9
German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board: @germanwings http://t.co/SqUrmcvNKt,1,AJENews,germanwings-crash,rumour,German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,17
