text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Regarding the Gurlitt collection Schäublin says their own research centre at the Kunstmuseum Bern must be considered.,0,sauterne,gurlitt,not_rumour,Regarding the Gurlitt collection Schublin says their own research centre at the Kunstmuseum Bern must be considered.,17
"While staring at yr feed for latest #Putin coup rumor listen to new SRB podcast! #Crimea annex, WWI &amp; Rus empire http://t.co/exbbJXZsu3",0,seansrussiablog,putinmissing,not_rumour,"While staring at yr feed for latest Putin coup rumor listen to new SRB podcast! Crimea annex, WWI amp Rus empire",21
Harper cancels Malala citizenship event in wake of Ottawa shootings http://t.co/jZGipsGIK6 #OttawaShooting http://t.co/FG7pcHuDmK,1,globeandmail,ottawashooting,rumour,Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,11
#Canada Soldier shot today: MT @megunder On Sunday very handsome guard in picture with my friend - RIP Nathan Cirillo http://t.co/qJXlw1hNN3,1,sasapetricic,ottawashooting,rumour,Canada Soldier shot today MT On Sunday very handsome guard in picture with my friend - RIP Nathan Cirillo,19
Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,1,exjon,sydneysiege,rumour,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,15
I'd be more inclined to take the #Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,1,iboudreau,ferguson,rumour,I'd be more inclined to take the Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,23
Just in: Canadian soldier killed in #OttawaShooting today is Cpl. Nathan Cirillo Thoughts &amp; prayers to his family http://t.co/fu2eZssBTr,1,jimsciutto,ottawashooting,rumour,Just in Canadian soldier killed in OttawaShooting today is Cpl. Nathan Cirillo Thoughts amp prayers to his family,18
"BREAKING Hostages held in Sydney, Australia, cafe with an Islamic flag displayed in window, according to local news: http://t.co/HdYk21TLGY",1,YahooNews,sydneysiege,rumour,"BREAKING Hostages held in Sydney, Australia, cafe with an Islamic flag displayed in window, according to local news",18
Important things to remember during #sydneysiege - thanks to @filmvisuality http://t.co/MA73ZCspvd,0,JaseReeves,sydneysiege,not_rumour,Important things to remember during sydneysiege - thanks to,9
The victims of the #CharlieHebdo attack http://t.co/v8Cw7N58B0 http://t.co/yVgnrLa7vk,0,BBCWorld,charliehebdo,not_rumour,The victims of the CharlieHebdo attack,6
"Follow @MichaelSkolnik NOW if you want to follow the story about #MikeBrown, the unarmed teenager who was killed by the #Ferguson police.",0,UncleRUSH,ferguson,not_rumour,"Follow NOW if you want to follow the story about MikeBrown, the unarmed teenager who was killed by the Ferguson police.",21
".@virsanghvi: In many respects, Indian liberals agree with the Islamic extremists who  attacked #CharlieHebdo. http://t.co/j8bae21nbT",0,dhume,charliehebdo,not_rumour,". In many respects, Indian liberals agree with the Islamic extremists who attacked CharlieHebdo.",14
Our thoughts are with the city of Ottawa and those affected by today's events. Be safe.,0,NHLBruins,ottawashooting,not_rumour,Our thoughts are with the city of Ottawa and those affected by today's events. Be safe.,16
Yes!! @prince is doing a concert @masseyhall tonight and tickets are ONLY $10!!! #Toronto #rocks,1,EventsMode,prince-toronto,rumour,Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,13
Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris #CharlieHebdo,1,SkyNewsBreak,charliehebdo,rumour,Update - AP French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of Paris CharlieHebdo,22
One suspect in the #CharlieHebdo shooting has handed himself in; two others remain at large: http://t.co/B8B2db88l6 http://t.co/cXVCGoxGzD,1,WSJ,charliehebdo,rumour,One suspect in the CharlieHebdo shooting has handed himself in two others remain at large,15
NEW: Sources: Deceased gunman who killed soldier in Ottawa has been identified as Canadian national Michael Zehaf-Bibeau - @WorldNews,1,ABC,ottawashooting,rumour,NEW Sources Deceased gunman who killed soldier in Ottawa has been identified as Canadian national Michael Zehaf-Bibeau -,18
Gunshots and explosions heard in #Dammartin http://t.co/LdSF5QeCiv http://t.co/VoqNdOeYfm,0,FRANCE24,charliehebdo,not_rumour,Gunshots and explosions heard in Dammartin,6
Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside http://t.co/UvweEI80PJ,1,BBCYaldaHakim,sydneysiege,rumour,Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside,19
BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.,1,AP,germanwings-crash,rumour,BREAKING Germanwings CEO plane went into 8-minute descent before crashing.,10
"He's a man, we don't blame all men.
He has a gun, we don't blame all gunowners.
He's a Muslim, we should not blame all Muslims. #sydneysiege",0,TheAviator1992,sydneysiege,not_rumour,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",27
"Six days after Charlie Hebdo’s offices were firebombed, their front cover was this. “Love is stronger than hate.” http://t.co/7YInU4Cc00",0,SimonNRicketts,charliehebdo,not_rumour,"Six days after Charlie Hebdos offices were firebombed, their front cover was this. Love is stronger than hate.",18
Australian PM Tony Abbott says it is unclear if #sydneysiege is politically motivated http://t.co/ejBnff6KdW http://t.co/N2VAkBcaqE,0,BBCWorld,sydneysiege,not_rumour,Australian PM Tony Abbott says it is unclear if sydneysiege is politically motivated,13
To the folks attending Saturday's NHL game in Ottawa: you're belting out O Canada for a whole nation. Let her rip.,0,Real_ESPNLeBrun,ottawashooting,not_rumour,To the folks attending Saturday's NHL game in Ottawa you're belting out O Canada for a whole nation. Let her rip.,21
"Never forget:
Tear Gas.
Rubber Bullets.
APCs.
Militarized Cops.
No Name Tags.
No Fly Zone.
Al Jazeera.
Never Forget Mike Brown.
#ferguson",0,ryanodonnell,ferguson,not_rumour,Never forget Tear Gas. Rubber Bullets. APCs. Militarized Cops. No Name Tags. No Fly Zone. Al Jazeera. Never Forget Mike Brown. ferguson,22
