text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"@ReignOfApril @QuadCityPat when he was questioned, they would have arrested him.",1.0,mchyrel,ferguson,rumour,"when he was questioned, they would have arrested him.",9
@Ironyisfunny8 @econseptiles @greenhousenyt agree . He died a hero !!,1.0,rokul59,unknown,rumour,agree . He died a hero !!,7
"@nadadictator @BBCBreaking @janeikelboom I know far more than you. Even if I stop talking as you would like, it won't alter the truth.",1.0,fatclyde,unknown,rumour,"I know far more than you. Even if I stop talking as you would like, it won't alter the truth.",20
"@EliotHiggins @chawk228 @vvanwilgenburg Hmm... Not very convincing, as spoke good French and apparently Russian ? French chechens?",1.0,FreeMindTH,unknown,rumour,"Hmm... Not very convincing, as spoke good French and apparently Russian ? French chechens?",14
PIC RT: “@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/TMq5HzsD8u”,1.0,IanJSherwood,unknown,rumour,PIC RT Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,14
"@kellybeane @CNN @fhollande you believe everything that u are told, don't you?",0.0,31render,charliehebdo,not_rumour,"you believe everything that u are told, don't you?",9
@darshnasoni @Artekkers he turned himself in? Was it some kind of horrible joke?,1.0,deancore,unknown,rumour,he turned himself in? Was it some kind of horrible joke?,11
@AFPphoto Keeping the two boys up to date? #Fail,1.0,FlexMind,unknown,rumour,Keeping the two boys up to date? Fail,8
@TheAnonMessage2 police are not criminals you and I are and the general public.,1.0,Advances,ferguson,rumour,police are not criminals you and I are and the general public.,12
@AamerISmad @bannerite Does that surprise anyone-figured they'd get him far out of town b/4 IDing him,1.0,JacquelineHine1,ferguson,rumour,Does that surprise anyone-figured they'd get him far out of town b 4 IDing him,15
@rockermom53 @unpreachedtruth |installed video cameras on patrol cars to make video/&amp; audio recording of contact with the public/or suspect,1.0,norwind,ferguson,rumour,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,19
@canuckinarabia @peterallenparis @Beltrew This is just another example that gun control doesn't work. They seemed to be rather well-trained.,1.0,RobertAPabich,unknown,rumour,This is just another example that gun control doesn't work. They seemed to be rather well-trained.,16
@TimWiseheart Incorrect. Was on sick person call &amp; then driving came across Brown &amp; friend walking &amp; asked they get off the road @LisaBloom,1.0,29plussome,ferguson,rumour,Incorrect. Was on sick person call amp then driving came across Brown amp friend walking amp asked they get off the road,22
@cR_zStro rr if only it were true,0.0,MagicMenGamer,unknown,not_rumour,rr if only it were true,6
@RaHa762 I do understand your point and have trouble with it sometimes myself,1.0,thedahlimmama,unknown,rumour,I do understand your point and have trouble with it sometimes myself,12
