text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@burkej4 you're not a fucking libertarian. You're just another big government conservative.,1.0,24601,ferguson,rumour,you're not a fucking libertarian. You're just another big government conservative.,11
"@SebCostello9 @AFP @newscorpaus @couriermail @karldekroo Karl, can you get this to the powers that be to see if they can help",0.0,McCoskerMichael,charliehebdo,not_rumour,"Karl, can you get this to the powers that be to see if they can help",16
“@ReutersLive: Hostages taken at Paris kosher supermarket. LIVE coverage: http://t.co/VGAR2AJPK9 http://t.co/6TID5CqQRd” HECK!,0.0,timothydavid5,unknown,unrelated,Hostages taken at Paris kosher supermarket. LIVE coverage HECK!,9
"@SamSammy750 @FoxNews Stop being melodramatic. This is a different topic, please stay on the Paris issue, not US politics.",0.0,FaithBased92,unknown,unrelated,"Stop being melodramatic. This is a different topic, please stay on the Paris issue, not US politics.",17
@onelove6113 @ckolacia @stand4all @ScottLofquist @NBCNews BTW you have already declared him innocent.,1.0,JHW252,ferguson,rumour,BTW you have already declared him innocent.,7
@Rhammified @SirIanBlair @Markwar4 @policecommander But unfortunately they are increasingly interpreting it - not always correctly,0.0,ivorsawbottom,unknown,unrelated,But unfortunately they are increasingly interpreting it - not always correctly,11
@technicalswitch why do you have a display pic of an islamophobe. Churchill thought islam was like rabies. You look like a fool.,0.0,BeannyMcD,charliehebdo,not_rumour,why do you have a display pic of an islamophobe. Churchill thought islam was like rabies. You look like a fool.,21
@ShmooReport @rkn429 there is no red hat in the pic on left....,1.0,James_M_Perry,ferguson,rumour,there is no red hat in the pic on left....,10
@Bidenshairplugs @LibertarianLuke I just adore you Plugs :),1.0,AlexisinJax,ferguson,rumour,I just adore you Plugs,5
Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... #Ferguson,1.0,ThroatChopU,ferguson,rumour,Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,17
"@TonyAbbottMHR will Australia now have the conversation about Australian values, multiculturalism &amp; Islam?",0.0,JasonYoung77,unknown,unrelated,"will Australia now have the conversation about Australian values, multiculturalism amp Islam?",12
@DIANAZOGA @AntonioFrench Antonio French tweeted this vid 4 days ago. Is this the same robbery and market? https://t.co/uzi36hP9Zo,1.0,GPollowitz,ferguson,rumour,Antonio French tweeted this vid 4 days ago. Is this the same robbery and market?,15
@SoulRevision @zellieimani They telling us lies on this Sunday,1.0,IzzyG1217,ferguson,rumour,They telling us lies on this Sunday,7
"@Politix_Junkie @peddoc63 Thanx I will, if you will",0.0,brokennowfixed,unknown,unrelated,"Thanx I will, if you will",6
@aamer045 @iyad_elbaghdadi so the solution is killing?,0.0,aumd9,charliehebdo,not_rumour,so the solution is killing?,5
@AmalMYB @MaanImranKhan You're in the wrong conversation. This is about murder.,0.0,Dkadu,charliehebdo,not_rumour,You're in the wrong conversation. This is about murder.,9
@GOPTeens that #unarmed guy was definitely #asking for it if you ask me.,0.0,Mathias_ray,ferguson,not_rumour,that unarmed guy was definitely asking for it if you ask me.,12
"@idesignwis @Heritage no, by thinking you know what has happened before the facts come out. To bad we can't hear the cigar thief's version.",1.0,mitchelldavenpo,ferguson,rumour,"no, by thinking you know what has happened before the facts come out. To bad we can't hear the cigar thief's version.",22
"@PzFeed these guys had balls.  They've accomplished their mission and have gained martyrhood, in the islamist sense.",1.0,SaloForum,unknown,unrelated,"these guys had balls. They've accomplished their mission and have gained martyrhood, in the islamist sense.",16
@laurenzcollins @mrjamesob @emserre hi..please check new how to drive demo http://t.co/dDMrUoeMPP &amp; http://t.co/9YyirWvnnF,0.0,SafeRoading,charliehebdo,not_rumour,hi..please check new how to drive demo amp,8
"@IanWoodsSky @SkyNews vantage point, more like 'line of sight'!",0.0,PeeDub724,unknown,unrelated,"vantage point, more like 'line of sight'!",7
@dreveillark @divineem @Karnythia @WilbotOsterman Then he was an innocent adult. Calling him a child is wrong. I know he was innocent.,0.0,fateisonmyside,ferguson,not_rumour,Then he was an innocent adult. Calling him a child is wrong. I know he was innocent.,17
@JohnDougherty8 I see that lots of artists incorporate their Twitter handle into their work now for this very reason presumably?,1.0,nora_eats,unknown,unrelated,I see that lots of artists incorporate their Twitter handle into their work now for this very reason presumably?,19
"@thebahraini @Alliyaiqbal ME must conclude, on its own, killing its own children is counterproductive. No outside force can teach that.",0.0,rgspol,unknown,unrelated,"ME must conclude, on its own, killing its own children is counterproductive. No outside force can teach that.",18
@Thechamps76 @roseneath_rd everybody knows all the eyewitness say the same story,1.0,JosiahVolinsky,ferguson,rumour,everybody knows all the eyewitness say the same story,9
"@AFP @JoelCRosenberg I am praying Yeshua now for a peaceful ending of this madness. Lord, keep the police and the hostage safe.",1.0,SylvaineNYParis,unknown,unrelated,"I am praying Yeshua now for a peaceful ending of this madness. Lord, keep the police and the hostage safe.",20
"@blackink12 Stay safe out there, my man.",0.0,Travis_Waldron,ferguson,not_rumour,"Stay safe out there, my man.",6
Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store http://t.co/OPZgxUhYlv,1.0,TIME,unknown,unrelated,Breaking Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store,13
@jbrown9070 @Thomasismyuncle @aterkel prefaced with if it's true...,1.0,AmyChimson,ferguson,rumour,prefaced with if it's true...,5
"@ZerlinaMaxwell @attackerman The fact that a leading witness to the shooting was also complicit in the robbery is pertinent, too.",1.0,GerardHarbison,ferguson,rumour,"The fact that a leading witness to the shooting was also complicit in the robbery is pertinent, too.",18
".@TonyGosling Evidently @LouiseMensch needs to do some research, #charliehebdo is a magazine, not a person",0.0,RonWordwelder,charliehebdo,not_rumour,". Evidently needs to do some research, charliehebdo is a magazine, not a person",14
"@BrookesTimes @acarvin @thetimes Riiiihgt but then saying ""God is Great"" is not what needs to kill the assassin.  Another utterance better.",0.0,AfterHardship,unknown,unrelated,"Riiiihgt but then saying ""God is Great"" is not what needs to kill the assassin. Another utterance better.",18
"@GRE8TBLACKSHARK @solimanderrrr @Dreamdefenders yes, an injustice anywhere, whatever color or difference is a threat to justice everywhere.",0.0,SWmeetsCJ,ferguson,not_rumour,"yes, an injustice anywhere, whatever color or difference is a threat to justice everywhere.",14
@WillMcAvoyACN @kimby55 @UniteBlue  And every person allowing their little buttons to be pushed by you should be ashamed.,0.0,shelleypowers,ferguson,not_rumour,And every person allowing their little buttons to be pushed by you should be ashamed.,15
#BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS #France http://t.co/aa3FJVho8K,1.0,russian_market,unknown,unrelated,BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS France,12
“@nagoul1: #Ferguson is completely shut down. No journalists allowed.” And so it begins,1.0,callmelit,ferguson,rumour,Ferguson is completely shut down. No journalists allowed. And so it begins,12
“@GlobalGrindNews: #Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown http://t.co/ny5QCLNtOS” BULLSHIT,0.0,NeverAnother1,ferguson,not_rumour,Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown BULLSHIT,13
"@AntonioFrench The Police #execution #murder #EricGarner #MikeBrown many others, Is this #USA punishment for theft? or #JustUs?",1.0,ugotGod,ferguson,rumour,"The Police execution murder EricGarner MikeBrown many others, Is this USA punishment for theft? or JustUs?",16
"“@AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/4nPQRAXVif” omg",0.0,unknown_vector,ferguson,not_rumour,"Right now in Ferguson, MO following the killing of 17-year-old MikeBrown omg",12
@LibyaLiberty Finally someone speaking sense. I elect you the president of Libya! I'll send the Wreaths the following day to your funeral..,0.0,Ra_ed,charliehebdo,not_rumour,Finally someone speaking sense. I elect you the president of Libya! I'll send the Wreaths the following day to your funeral..,21
"@mohammadataull2 @WolfSpirit2013 @JustinTrudeau I read about him and the Quran,",0.0,BlakeAndrewMurp,charliehebdo,not_rumour,"I read about him and the Quran,",7
"@decyberdiva If he paid for him, why would his friend admit they stole them? LOL. I often admit to crimes I never committed.",1.0,slow17motion,ferguson,rumour,"If he paid for him, why would his friend admit they stole them? LOL. I often admit to crimes I never committed.",22
"CAUSE REAL ISLAMISTS PREFER SWORDS? @stephen_strydom ""this is not a religion"" #IamCharlie #CharlieHebdo http://t.co/Ksz9Cpordi",0.0,kanekos69,charliehebdo,not_rumour,"CAUSE REAL ISLAMISTS PREFER SWORDS? ""this is not a religion"" IamCharlie CharlieHebdo",12
"“@SkyNewsBreak: 11 people dead at headquarters of satirical Charlie Hebdo after armed gunmen stormed the office in #Paris”

ISIS no doubt",1.0,Parkin_7,unknown,unrelated,11 people dead at headquarters of satirical Charlie Hebdo after armed gunmen stormed the office in Paris ISIS no doubt,20
"@benshapiro @ItsJustJill maybe because I know what Charlie means but not ""juif""?",0.0,LibertyCentric,unknown,unrelated,"maybe because I know what Charlie means but not ""juif""?",10
@valeriehahn you’re doing an awesome job,1.0,kerberpr,ferguson,rumour,youre doing an awesome job,5
@Skrill_Dilly @OpFerguson @YourAnonNews The EMT's have a duty to treat. The same thing happened 2 Eric. Those EMT's were taken off the st.,1.0,miserablecitytv,ferguson,rumour,The EMT's have a duty to treat. The same thing happened 2 Eric. Those EMT's were taken off the st.,20
@k_ur_crazy @BrentShula @KhaledBeydoun Do you have a source because everything I'm finding say's otherwise. But please prove me wrong lol,0.0,WolfofCoinst,ferguson,not_rumour,Do you have a source because everything I'm finding say's otherwise. But please prove me wrong lol,17
"“@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/GQOiolmUyj” SMH.",1.0,DistinguishdNYC,ferguson,rumour,"In 2009, Ferguson police beat a man and charged him for bleeding on them SMH.",15
@chahal_tony @ashley19990924 @JeffersonObama And proves they have hatred and paranoid within themselves that they need help for.,1.0,vaughan_k,unknown,unrelated,And proves they have hatred and paranoid within themselves that they need help for.,14
@WyzeChef What is he SMOKING? He cannot be that stupid.,1.0,QueenPhillippa,ferguson,rumour,What is he SMOKING? He cannot be that stupid.,9
Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1.0,AnonymousPress,ferguson,rumour,Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,20
"@TheEyeOfControl Find the stats for ""innocent Americans"". What would the murder numbers look like WITHOUT police?",1.0,JHaegs,ferguson,rumour,"Find the stats for ""innocent Americans"". What would the murder numbers look like WITHOUT police?",15
"@Billed__Black my kürdish people always  been targated by  islamofacist,  turks, araps and Persians. Now fighting Isis. @AnshelPfeffer",1.0,selinsinanuz,unknown,unrelated,"my krdish people always been targated by islamofacist, turks, araps and Persians. Now fighting Isis.",15
@zeevs @khhardy @yidwithlid Paris and France will recover. Stay strong!,0.0,naugusta,unknown,unrelated,Paris and France will recover. Stay strong!,7
"@badpostmodels we are fighting for our freedom of expression, everywhere everybody is in the street",0.0,livedreams_Gd,charliehebdo,not_rumour,"we are fighting for our freedom of expression, everywhere everybody is in the street",14
"@PrisonPlanet @Boazziz When you are Rioting , Looting , and Burning you are a Domestic Terrorist .",0.0,Hemihead73,ferguson,not_rumour,"When you are Rioting , Looting , and Burning you are a Domestic Terrorist .",15
"Self-regulated, self-organized — we're basically talking about an anarchist space.",0.0,mattdpearce,ferguson,not_rumour,"Self-regulated, self-organized we're basically talking about an anarchist space.",9
@KennethaScott http://t.co/UFqkwN6v8S can suck my nuts. The DHS under Obama has been funding this build up. @ckolacia @stand4all @JHW252,1.0,ScottLofquist,ferguson,rumour,can suck my nuts. The DHS under Obama has been funding this build up.,14
@hassanbasmer @DaliaChai do you live in an actual tent? And is your name Saladin or something,1.0,Chusid2015,unknown,unrelated,do you live in an actual tent? And is your name Saladin or something,14
@MissingReagan @AnthonyCumia his graduating blows ur theory of being a delinquent student.What's relevant is that name callers are worthless,0.0,Vickie627,ferguson,not_rumour,his graduating blows ur theory of being a delinquent student.What's relevant is that name callers are worthless,17
This is what courage and duty look like... #CharlieHebdo http://t.co/aKVE7buqcQ,0.0,policecommander,unknown,unrelated,This is what courage and duty look like... CharlieHebdo,9
"@Animaleyz @MikeKrupka he's not speaking, and won't speak. Police department and lawyers made sure of that",1.0,agentlinton,ferguson,rumour,"he's not speaking, and won't speak. Police department and lawyers made sure of that",14
".@MakeeshaThomas @larryelder If the police backed off, &amp; let outsiders burn Ferguson down, you'd be whining about that too. Violence is met.",1.0,99twoot,ferguson,rumour,". If the police backed off, amp let outsiders burn Ferguson down, you'd be whining about that too. Violence is met.",21
"@sheeraf @EliotHiggins Is that a still from a video or a photograph? If so, what video was it taken from?",0.0,con_agius,charliehebdo,not_rumour,"Is that a still from a video or a photograph? If so, what video was it taken from?",18
