text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Prince rumoured to play secret Toronto show Tuesday http://t.co/6AMeCYAP0R #music,1,StarEntertain,prince-toronto,rumour,Prince rumoured to play secret Toronto show Tuesday music,9
How can u leave me standing alone in a world so cold? #literally #dovescry #prince #toronto http://t.co/Rd1TjBcm1r,1,Skye_mo,prince-toronto,rumour,How can u leave me standing alone in a world so cold? literally dovescry prince toronto,16
Is #Prince Playing A Surprise Show At Massey Hall Tonight? #Toronto. It certainly looks like it. http://t.co/5Of7boRp8t,1,Q107Toronto,prince-toronto,rumour,Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,16
#BREAKING: The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. #Toronto #Concert #Fail,1,Louayk,prince-toronto,rumour,BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,19
Prince rumoured to be performing surprise show in #Toronto: http://t.co/4BVRlc4YMJ http://t.co/xqpfiYVKvK,1,CTVToronto,prince-toronto,rumour,Prince rumoured to be performing surprise show in Toronto,9
Here's a picture of a #prince stage set up right now at #masseyhall in #Toronto http://t.co/sL1JUINcDS,1,sonicmoremusic1,prince-toronto,rumour,Here's a picture of a prince stage set up right now at masseyhall in Toronto,15
Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,1,morninglive,prince-toronto,rumour,Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,17
TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.,1,PrinceMuseum,prince-toronto,rumour,TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,15
"I know why Prince &amp; @3RDEYEGIRL starts the tour by Toronto... 😁
BikeSculture 🚲🚲🚲🚲🚲🚲🚲 http://t.co/yrihppnFkK",1,LoveSymbol23,prince-toronto,rumour,I know why Prince amp starts the tour by Toronto... BikeSculture,11
Toronto People -----&gt; Prince to perform surprise show in Toronto http://t.co/OyKGfpNRvg,1,Harmonyxo_,prince-toronto,rumour,Toronto People ----- gt Prince to perform surprise show in Toronto,11
"Contrary to popular belief, @LiveNation has stated that there will not be a secret #Prince show at Massey Hall",1,1045CHUMFM,prince-toronto,rumour,"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",18
VIDEO: Prince to perform a surprise show in Toronto http://t.co/nBkcvGZeg3 http://t.co/NTsPuCpKUa,1,BTtoronto,prince-toronto,rumour,VIDEO Prince to perform a surprise show in Toronto,9
Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto,1,Empressbrneyezj,prince-toronto,rumour,Wish I was going to that secret concert that and Prince are performing at in Toronto,16
Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. #PrinceTO #Toronto,1,TwistMyMind,prince-toronto,rumour,Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,21
Prince is playing a surprise show tonight at Massey Hall! http://t.co/8CZZUewOUZ #Toronto,1,SilverbergDave,prince-toronto,rumour,Prince is playing a surprise show tonight at Massey Hall! Toronto,11
From @DonnaGrantis on Facebook. @3RDEYEGIRL #Toronto #Prince http://t.co/lzXGiN7yLM,1,SaraSavoy,prince-toronto,rumour,From on Facebook. Toronto Prince,5
Yes!! @prince is doing a concert @masseyhall tonight and tickets are ONLY $10!!! #Toronto #rocks,1,EventsMode,prince-toronto,rumour,Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,13
"In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.",1,LiveNationON,prince-toronto,rumour,"In response to inquiries, we can confirm that Prince will not be performing at tonight.",15
#Prince and @3RDEYEGIRL are rumoured to be performing a surprise show Tuesday night in Toronto http://t.co/N7YsVyMcnJ,1,PrinceWatchUK,prince-toronto,rumour,Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,14
PRINCE gives Toronto purple balls .....,0,djdrm1972,prince-toronto,not_rumour,PRINCE gives Toronto purple balls .....,6
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix $10,1,JayCochrane1983,prince-toronto,rumour,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,12
Prince in Toronto cancelled! WTF!!,1,Azifikare,prince-toronto,rumour,Prince in Toronto cancelled! WTF!!,5
A look at the stage where prince is performing sent by a friend #toronto #prince #tdot #concert @TorontoComms http://t.co/DQR1FkXQnV,1,Stazie_15,prince-toronto,rumour,A look at the stage where prince is performing sent by a friend toronto prince tdot concert,17
"omggggg :'( ""@TorontoStar: Sorry, fans. Prince will not be performing at Massey Hall tonight: http://t.co/ajNlq4npxs http://t.co/dynoAkJumk""",1,PrinceTaughtMe,prince-toronto,rumour,"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",14
Prince to perform surprise show in Toronto: http://t.co/y57XENHQlb #Prince http://t.co/sOFt4XlNUG,1,GlobalCalgary,prince-toronto,rumour,Prince to perform surprise show in Toronto Prince,8
"Prince is doing a ""secret"" concert @masseyhall in Toronto tonight and tickets are ONLY $10!!!",1,funkartist,prince-toronto,rumour,"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",14
