text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Putin's Weird Disappearance | http://t.co/w8wWhAaqN7 | #PutinDead #Russia #WhereIsPutin,0,ClarindaDCruze,putinmissing,not_rumour,Putin's Weird Disappearance PutinDead Russia WhereIsPutin,6
"Trying to out-Merkel #Merkel again.
Someone tell Vlad it won't work. 
@IFFConsulting: http://t.co/RzLJXFUqLQ
#putindead ringer! @Suminas",0,sheepy0815,putinmissing,not_rumour,Trying to out-Merkel Merkel again. Someone tell Vlad it won't work. putindead ringer!,13
Military coup in #Kremlin and putin has been removed from power? Bullsh1t! 89% Russian people support &amp; adore him! putin is their new stalin,1,ZombieTVonline,putinmissing,rumour,Military coup in Kremlin and putin has been removed from power? Bullsh1t! 89 Russian people support amp adore him! putin is their new stalin,24
Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup: “#ПутинУмер” http://t.co/upBdVl0fzm,1,Chris_1791,putinmissing,rumour,Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup,9
"#putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",1,ajpwriter,putinmissing,rumour,"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",20
Can #Putin's Absence Indicate A Palace Coup In Moscow? http://t.co/3LQqW2fkNB #Russia,1,EINRussiaNews,putinmissing,rumour,Can Putin's Absence Indicate A Palace Coup In Moscow? Russia,10
#putindead #putin Can Putin's Absence Indicate A Palace Coup In Moscow? http://t.co/ImBuKEacO1 via @forbes,1,kssg,putinmissing,rumour,putindead putin Can Putin's Absence Indicate A Palace Coup In Moscow? via,12
"Poll shows that #Putin's popularity - amidst rumours of his death - is increasing (now 88 %). I.e Russians like him better DEAD?
#putindead",1,MAjourno,putinmissing,rumour,Poll shows that Putin's popularity - amidst rumours of his death - is increasing now 88 . I.e Russians like him better DEAD? putindead,24
"So there really were tanks/APCs moving on Moscow. Not because #PutinMissing, but for Monday #Crimea bash (via @aavst) http://t.co/s0ZLzL2ckr",0,dmitryzaksAFP,putinmissing,not_rumour,"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",18
Фейк?! или #Путина #убили! According to reports in Russia there was a military coup. President Vladimir #Putin killed http://t.co/tuXds42w94,1,mikolakogyt,putinmissing,rumour,?! ! According to reports in Russia there was a military coup. President Vladimir Putin killed,16
"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. #putinmissing #putindead http://t.co/oZhOxUBXlQ via @dailykos",0,backgroundN015e,putinmissing,not_rumour,"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. putinmissing putindead via",14
Reports claim Putin disappeared due to impending political coup http://t.co/8IpndT2bsI,1,MailOnline,putinmissing,rumour,Reports claim Putin disappeared due to impending political coup,9
Lūk tā RT @L0gg0l: Rumors in Switzerland: Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino https://t.co/TYeC8ylhxq,1,JurgisLiepnieks,putinmissing,rumour,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,18
Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! #putindead #Putin #putinumer http://t.co/eBhvyDTNLS,0,johanromin,putinmissing,not_rumour,Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! putindead Putin putinumer,20
"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. #putinmissing #BreakingBad",0,sumppi,putinmissing,not_rumour,"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. putinmissing BreakingBad",19
Is Putin facing palace coup? http://t.co/FOGZjRrDoZ,1,jsph1959,putinmissing,rumour,Is Putin facing palace coup?,5
".@MarkGaleotti: ""Some day, I suspect Putin will fall to a political coup,"" but not today. https://t.co/CZzB5bbZtJ",1,CameronJJJ,putinmissing,rumour,". ""Some day, I suspect Putin will fall to a political coup,"" but not today.",15
"Tanks in Moscow, no tanks in #Moscow, #Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",0,olesiaoleshko,putinmissing,not_rumour,"Tanks in Moscow, no tanks in Moscow, Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",21
"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third http://t.co/8fKIjzW8dw",1,maxseddon,putinmissing,rumour,"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third",21
In game of Kremlin you either win or you die... #putindead,0,ivaschuck,putinmissing,not_rumour,In game of Kremlin you either win or you die... putindead,11
