text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Putin ""disappearance"" Rumor: He Is In Switzerland http://t.co/Zzup3Vs64O #ATS #putinmissing #putindead #Kremlin http://t.co/3YULASjti9",1,AboveTopSecret,putinmissing,rumour,"Putin ""disappearance"" Rumor He Is In Switzerland ATS putinmissing putindead Kremlin",11
Putin is here with me in a gay bar in Gran Canaria... leave him alone.. Coming out is difficult for him #putindead http://t.co/52LBobq3JF,0,s_mc_master,putinmissing,not_rumour,Putin is here with me in a gay bar in Gran Canaria... leave him alone.. Coming out is difficult for him putindead,22
This is why it’s impossible for the #Kremlin to lie about #Putin’s weird disappearance #putindead #putinmissing http://t.co/eQacAOZfd4,0,ctmock,putinmissing,not_rumour,This is why its impossible for the Kremlin to lie about Putins weird disappearance putindead putinmissing,16
Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth http://t.co/Wkzcqxh9KK http://t.co/x8kItc0Yt9,1,MailOnline,putinmissing,rumour,Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,14
COUP IN THE KREMLIN? PUTIN'S ABSENCE FUELS RAMPANT SPECULATION #Russia #o4a #news - http://t.co/980aG8SIln http://t.co/RotadxvlZJ,1,o4iobama,putinmissing,rumour,COUP IN THE KREMLIN? PUTIN'S ABSENCE FUELS RAMPANT SPECULATION Russia o4a news -,13
Was Vladimir Putin netralized by an internal coup? Or maybe he's vacationing in Harper's closet:  http://t.co/tlr3cFLEyv #LookingForNarnia,1,PatOndabak,putinmissing,rumour,Was Vladimir Putin netralized by an internal coup? Or maybe he's vacationing in Harper's closet LookingForNarnia,16
"Kremlin preparing major announcement, journalists asked not to depart for weekend - http://t.co/yRXO4G52jT #PutinIsMissing #PutinDead #Putin",1,4spiritoftruth,putinmissing,rumour,"Kremlin preparing major announcement, journalists asked not to depart for weekend - PutinIsMissing PutinDead Putin",15
"Where's Putin? Stroke? Dead? Has there been a coup?
This is huge
Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w/Ellen",0,redheadbomb,putinmissing,not_rumour,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,26
"Maybe we should ask some kids who are really, really good at spotting the red striped cap. #putinmissing http://t.co/eg8vL1GTqh",0,YoungmeMoon,putinmissing,not_rumour,"Maybe we should ask some kids who are really, really good at spotting the red striped cap. putinmissing",18
"Mostly only Canadians will get this one. lol

#Putin #PutinMissing #PutinDead http://t.co/rjKz9RFmdK",0,JKSterl840,putinmissing,not_rumour,Mostly only Canadians will get this one. lol Putin PutinMissing PutinDead,11
"What next?""CIA source #Putin has Flu""(Vladimir Flutin?)http://t.co/hJ6GLMXfKQ #Russia #Putindead #Ukraine For 9 DAYS? http://t.co/5ZLUoO9qfU",1,raging545,putinmissing,rumour,"What next?""CIA source Putin has Flu"" Vladimir Flutin? Russia Putindead Ukraine For 9 DAYS?",14
"""Putin umer"" or ""Putin has died,"" is now trending on the Russian Internet. @LToddWood #putindead",1,MikeDiazFL,putinmissing,rumour,"""Putin umer"" or ""Putin has died,"" is now trending on the Russian Internet. putindead",14
#Russia prepares for a military parade in #Moscow marking 1 y anniversary of #Crimea occupation. #putindead http://t.co/wEtHVvXk2S,0,ZombieTVonline,putinmissing,not_rumour,Russia prepares for a military parade in Moscow marking 1 y anniversary of Crimea occupation. putindead,16
Is Putin in Switzerland with Kabayeva? I'm skeptical @StrebelLuca @BBCDanielS http://t.co/Hcax5bZoNo,1,ASLuhn,putinmissing,rumour,Is Putin in Switzerland with Kabayeva? I'm skeptical,8
"Israel’s Ex-Ambassador To Russia: ""There Are Signs Of A Coup"" Against Putin http://t.co/lley9chjla http://t.co/Zqc0ibptCL",1,PatDollard,putinmissing,rumour,"Israels Ex-Ambassador To Russia ""There Are Signs Of A Coup"" Against Putin",12
Where's Putin? Is he at a pool party in Vegas?  Can you find him in this picture? #findputin #whereswaldo #putindead http://t.co/ts5v2qo2Fa,0,keithadam,putinmissing,not_rumour,Where's Putin? Is he at a pool party in Vegas? Can you find him in this picture? findputin whereswaldo putindead,20
"Heydar Jemal told Georgian television:""I think Putin blocked by security forces and now negotiations with him.There is a coup d'etat "" 1\2",1,Ukropo4kA,putinmissing,rumour,"Heydar Jemal told Georgian television ""I think Putin blocked by security forces and now negotiations with him.There is a coup d'etat "" 1\2",23
"1Week ago: Interest in a palace #coup against #Putin said growing among #Russian #Elites
http://t.co/CYuDXzXgHD",1,BizzMacc,putinmissing,rumour,1Week ago Interest in a palace coup against Putin said growing among Russian Elites,14
the plot thickens - #putindead http://t.co/ViegTs8Zzq,0,sequoia2001,putinmissing,not_rumour,the plot thickens - putindead,5
"A General's coup is not necessarily hard to organise. Putin is in his villa complex outside Moscow, and people just stop taking his calls.",1,deinioljonesGL7,putinmissing,rumour,"A General's coup is not necessarily hard to organise. Putin is in his villa complex outside Moscow, and people just stop taking his calls.",24
Latest rumour from Moscow: Sergei Shoigu has ousted Putin in a behind-the-scenes coup. That man makes Putin look like a kitten.,1,TweetsFromHere,putinmissing,rumour,Latest rumour from Moscow Sergei Shoigu has ousted Putin in a behind-the-scenes coup. That man makes Putin look like a kitten.,21
"Coup scenario:Ivanov killed Nemtsov,blamed it on Chechens(an enemy) knowing everyone would ""know"" it was Putin,disabled some Chechen leaders",1,AndreaChalupa,putinmissing,rumour,"Coup scenario Ivanov killed Nemtsov,blamed it on Chechens an enemy knowing everyone would ""know"" it was Putin,disabled some Chechen leaders",20
"I heard #Putin escaped the Kremlin and is on his way to his girl in Switzerland.
#Putindead #PutinPregnant http://t.co/Yrjxa4cmX7",1,cmsNetherlands,putinmissing,rumour,I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,18
