text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! #BadGuysDontFollowGunLaws. #sydneysiege,0,GOPMommy,sydneysiege,not_rumour,Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,16
Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,1,Uber_Sydney,sydneysiege,rumour,Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,24
There's anger after people start taking selfies outside the #sydneysiege cafe. http://t.co/6BcdtB1GH1 http://t.co/7N5547eoAY,0,BBCNewsbeat,sydneysiege,not_rumour,There's anger after people start taking selfies outside the sydneysiege cafe.,11
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates http://t.co/vywOk7zMoS #sydneysiege,1,guardian,sydneysiege,rumour,Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,19
"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",0,TRobinsonNewEra,sydneysiege,not_rumour,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",21
Prayers go out to the hostages in Sydney❤️,0,mamma_g1,sydneysiege,not_rumour,Prayers go out to the hostages in Sydney,8
"SYDNEY ATTACK LATEST:
- 16th hour
- 5 people escaped

GUNMAN DEMANDS:
- Speak to PM
- ISIS flag

Claims he has 2 bombs with him &amp; 2 in city",0,PzFeed,sydneysiege,not_rumour,SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,30
Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about #SydneySiege. Appalling 'journalism',1,TheMurdochTimes,sydneysiege,rumour,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',18
#illridewithyou: Australians stand up to racism following #sydneysiege http://t.co/3VyDr99cZI http://t.co/WfQ8yIHIo1,0,TODAYonline,sydneysiege,not_rumour,illridewithyou Australians stand up to racism following sydneysiege,8
UPDATE: Police have confirmed that live ammunition was used as heavily armed police stormed the café in #MartinPl. #SydneySiege #9News,1,9NewsSyd,sydneysiege,rumour,UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,20
