text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"The silence you hear is 1,500,000,000 Muslims not renouncing this terror attack. 

#sydneysiege",0,Bidenshairplugs,sydneysiege,not_rumour,"The silence you hear is 1,500,000,000 Muslims not renouncing this terror attack. sydneysiege",13
NSW Premier Mike Baird says his thoughts and prayers are with the people in the  #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/I71KEcYFIy,0,abcnews,sydneysiege,not_rumour,NSW Premier Mike Baird says his thoughts and prayers are with the people in the sydneysiege.,16
#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb,1,SkyNews,sydneysiege,rumour,sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,15
The #sydneysiege has entered its 12th hour. Thoughts to the hostages and their loved ones. http://t.co/gJAQklf3a7 http://t.co/0E9m55ltOy,0,Daniel_Sankey,sydneysiege,not_rumour,The sydneysiege has entered its 12th hour. Thoughts to the hostages and their loved ones.,15
Again irreligious extremists hold innocent people hostage and hijack Islam. Our prayers with the hostages #Sydneysiege #ThisIsNotIslam,0,QueenRania,sydneysiege,not_rumour,Again irreligious extremists hold innocent people hostage and hijack Islam. Our prayers with the hostages Sydneysiege ThisIsNotIslam,17
#BREAKING: Man Monis has been named as the gunman behind the #SydneySiege. #9News http://t.co/NPeQvHs7Pn,1,9NewsAUS,sydneysiege,rumour,BREAKING Man Monis has been named as the gunman behind the SydneySiege. 9News,13
"I'll be honest, the multi-faith prayer vigil is making me a little teary. #sydneysiege http://t.co/4eWj2PeTpn",0,keegs,sydneysiege,not_rumour,"I'll be honest, the multi-faith prayer vigil is making me a little teary. sydneysiege",14
#Sydneysiege ends with shootout leaving two dead and more injured http://t.co/vsG9BlxKOk,1,Telegraph,sydneysiege,rumour,Sydneysiege ends with shootout leaving two dead and more injured,10
Sydney siege is over. More details to follow.,0,nswpolice,sydneysiege,not_rumour,Sydney siege is over. More details to follow.,8
"Daily Telegraph #sydneysiege front page with comment piece ""The instant we changed forever"" http://t.co/pJTrm3QzZP http://t.co/VgNa7BqO7U",0,nicchristensen,sydneysiege,not_rumour,"Daily Telegraph sydneysiege front page with comment piece ""The instant we changed forever""",13
Please do not use today as an excuse to be racist and bigoted. Ignoring the Telegraph would be a good start. #sydneysiege #auspol,0,BenjaminTJones1,sydneysiege,not_rumour,Please do not use today as an excuse to be racist and bigoted. Ignoring the Telegraph would be a good start. sydneysiege auspol,23
Police outside the Lindt cafe in Martin Place. Photo by Fairfax photographer Daniel Munoz. #SydneySiege http://t.co/2bmB5jRqjI,0,smh,sydneysiege,not_rumour,Police outside the Lindt cafe in Martin Place. Photo by Fairfax photographer Daniel Munoz. SydneySiege,15
"Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag http://t.co/6ozBRQVNlG",1,tomsteinfort,sydneysiege,rumour,"Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag",17
Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside http://t.co/UvweEI80PJ,1,BBCYaldaHakim,sydneysiege,rumour,Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside,19
Australian Muslim community releases statement in response to #sydneysiege. http://t.co/r6UMUVGxHV,0,Y7News,sydneysiege,not_rumour,Australian Muslim community releases statement in response to sydneysiege.,9
"Do the math.  
Stop the conflation and collateral indictment of Muslim Australians. 
#sydneysiege http://t.co/BZage57htm",0,KhaledBeydoun,sydneysiege,not_rumour,Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,13
"In times of crisis, we must remind ourselves that we are all part of #TeamHumanity

#sydneysiege",0,MariamVeiszadeh,sydneysiege,not_rumour,"In times of crisis, we must remind ourselves that we are all part of TeamHumanity sydneysiege",16
Are you in #Sydney? Have you witnessed the #MartinPlaceSiege? Tweet us NOW at @BBC_HaveYourSay #sydneysiege http://t.co/NBveZGlDni,0,BBCNewsAus,sydneysiege,not_rumour,Are you in Sydney? Have you witnessed the MartinPlaceSiege? Tweet us NOW at sydneysiege,14
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",1,tomsteinfort,sydneysiege,rumour,"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",24
"Australian radio reporting that #SydneySiege gunman not only wants to talk to the Prime Minister, but he wants to talk to him live on radio.",1,JFXM,sydneysiege,rumour,"Australian radio reporting that SydneySiege gunman not only wants to talk to the Prime Minister, but he wants to talk to him live on radio.",25
#BREAKING: Police have confirmed that the #SydneySiege is over. #9News,1,9NewsSyd,sydneysiege,rumour,BREAKING Police have confirmed that the SydneySiege is over. 9News,10
If you're wondering whether to go to work tomorrow here is a mp of the #sydneysiege exclusion zone: http://t.co/94fDIKA5dO,0,702sydney,sydneysiege,not_rumour,If you're wondering whether to go to work tomorrow here is a mp of the sydneysiege exclusion zone,18
Australian police and media denying the Sydney gunman precisely what he wants: free publicity. Very controlled coverage. Spot on. Well done.,0,hahellyer,sydneysiege,not_rumour,Australian police and media denying the Sydney gunman precisely what he wants free publicity. Very controlled coverage. Spot on. Well done.,21
"INSANITY! #Jihad comes 2 Australia &amp; Liberal Lunatics are Concerned with Political Correctness!?

#sydneysiege 
#tcot http://t.co/YiTCQLja7a",0,AmyMek,sydneysiege,not_rumour,INSANITY! Jihad comes 2 Australia amp Liberal Lunatics are Concerned with Political Correctness!? sydneysiege tcot,15
A heartstopping moment as this hostage gets out of the cafe: #sydneysiege https://t.co/1eDrmlRpwG,1,Colgo,sydneysiege,rumour,A heartstopping moment as this hostage gets out of the cafe sydneysiege,12
#SYDNEYSIEGE UPDATE: 6th hostage escapes from #Lindt cafe http://t.co/m51P8dUPhB #MartinPlace http://t.co/UcIRugA0Gy,1,RT_com,sydneysiege,rumour,SYDNEYSIEGE UPDATE 6th hostage escapes from Lindt cafe MartinPlace,9
"US Consulate in Sydney issues emergency message to US citizens to ""maintain a high level of vigilance"" due to hostage situation - @ABC",0,WNTonight,sydneysiege,not_rumour,"US Consulate in Sydney issues emergency message to US citizens to ""maintain a high level of vigilance"" due to hostage situation -",22
"Sadly, this needs to be pointed out with the  amount of Islamophobia that is currently being posted. #sydneysiege http://t.co/zLFyKHOKG1",0,rConflictNews,sydneysiege,not_rumour,"Sadly, this needs to be pointed out with the amount of Islamophobia that is currently being posted. sydneysiege",18
Unfortunately this is where Twitter is at it's best and worst. Please don't tweet about #sydneysiege with police intel or misinformed rants,0,seancallanan,sydneysiege,not_rumour,Unfortunately this is where Twitter is at it's best and worst. Please don't tweet about sydneysiege with police intel or misinformed rants,22
thoughts with the hostages and their families. prayers for a peaceful ending. #sydneysiege,0,LoniLove,sydneysiege,not_rumour,thoughts with the hostages and their families. prayers for a peaceful ending. sydneysiege,13
Exclusion zone to remain in place tomorrow - workers based in this area asked to remain home #TenNews #sydneysiege http://t.co/Sls2dsNYkb,0,mattdoran22,sydneysiege,not_rumour,Exclusion zone to remain in place tomorrow - workers based in this area asked to remain home TenNews sydneysiege,19
LIVE: 'Islamists' take 20 hostages in Sydney cafe siege http://t.co/J4NEmb5jPx #sydneysiege,1,Telegraph,sydneysiege,rumour,LIVE 'Islamists' take 20 hostages in Sydney cafe siege sydneysiege,10
"Yes, people are taking selfies as dozens are held hostage at a Sydney cafe nearby http://t.co/bWLn2Yn8IE",0,PzFeed,sydneysiege,not_rumour,"Yes, people are taking selfies as dozens are held hostage at a Sydney cafe nearby",15
Live coverage of the Sydney cafe hostage siege on @SkyNews and at http://t.co/1gMsZkOTjC http://t.co/C2nWo4mA5A,1,SkyNews,sydneysiege,rumour,Live coverage of the Sydney cafe hostage siege on and at,11
Why the hashtag #SydneySiege? There are a few places in the world that are actually under siege. Sydney is not one of them.,0,MaxBlumenthal,sydneysiege,not_rumour,Why the hashtag SydneySiege? There are a few places in the world that are actually under siege. Sydney is not one of them.,23
Australians tweet #illridewithyou to support Muslims fearing an anti-Islam backlash from the Sydney hostage siege http://t.co/sIu9ovm0l8,0,AFP,sydneysiege,not_rumour,Australians tweet illridewithyou to support Muslims fearing an anti-Islam backlash from the Sydney hostage siege,15
My thoughts and prayers go out to the people affected in the #sydneysiege,0,TydeLevi,sydneysiege,not_rumour,My thoughts and prayers go out to the people affected in the sydneysiege,13
