index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,not_rumour,0.95,"The tweet describes a specific detail related to the 2015 Charlie Hebdo attack – the car used by the gunmen. It attributes the photo to 'D. Faget AFP', indicating a credible news agency source (Agence France-Presse). This suggests it is factual reporting rather than speculation or an unverified claim.",False,json,not_rumour,0,0
1,Update - PA gunman holding hostages in Paris grocery has been killed,rumour,not_rumour,0.95,"The tweet provides an update on a developing situation related to the 2015 Charlie Hebdo attack, specifically the hostage crisis at a Paris grocery store. This event, involving Amedy Coulibaly, was a confirmed part of the broader attacks. The tweet reports a factual outcome (the gunman being killed) that was widely reported and confirmed by news sources at the time, indicating it's a piece of verified news rather than speculation or an unverified claim.",False,json,not_rumour,1,0
2,Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,not_rumour,0.95,"The tweet refers to 'CharlieHebdo Solidarity Vigils Across The Globe,' which directly relates to the aftermath of the 2015 Charlie Hebdo attack. It describes a factual event (solidarity vigils) that occurred and was widely reported. There are no claims of unverified information, speculation, or signals of misinformation; it simply points to the existence of these vigils.",False,json,not_rumour,0,0
3,Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,not_rumour,0.95,"The tweet accurately describes key facts about the 2015 Charlie Hebdo attack, specifically mentioning it was 'press day' and the number of fatalities, including staff and police officers. These details align with widely reported and confirmed information about the event. There are no signals of misinformation or unverified claims.",False,json,not_rumour,1,0
4,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,not_rumour,0.9,"The tweet reports information 'JUST IN' from 'Police' regarding a probable link between a gunman in a hostage situation and a policewoman's killing. This aligns with the unfolding events of the Charlie Hebdo attacks, specifically the Dammartin-en-Goële hostage crisis and the Montrouge shooting. While the information is presented as 'probable' and attributed to police, it reflects real-time reporting of developing events during a crisis, which is characteristic of initial news dissemination rather than a baseless rumour. It's a report of what authorities are stating as likely, not a speculative claim from an unverified source.",False,json,not_rumour,1,0
5,My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,not_rumour,1.0,"The tweet expresses solidarity and sympathy regarding the Charlie Hebdo attack, using relevant hashtags. It does not make any factual claims about the event itself, nor does it spread unverified information. It is an emotional response to a confirmed tragedy.",False,json,not_rumour,0,0
6,"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,not_rumour,0.95,"The tweet expresses solidarity and remembrance for victims of the Charlie Hebdo attack, specifically mentioning police officers killed. It does not make any factual claims about the event itself, nor does it introduce new information or speculation. It is an emotional response to a confirmed historical event.",False,json,not_rumour,0,0
7,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,not_rumour,0.95,"The tweet is a statement of opinion and a call to action related to the 'Je suis Charlie' movement following the 2015 Charlie Hebdo attack. It does not present any factual claims about the attack itself, nor does it spread unverified information or speculation about the event. Instead, it expresses a viewpoint on what it means to support Charlie Hebdo.",False,json,not_rumour,0,0
8,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,not_rumour,0.95,"The tweet describes a police action (setting up checkpoints) in response to a reported sighting of the Charlie Hebdo suspects. This is a factual report of an event that occurred during the manhunt following the attack, consistent with real-time news reporting at the time. It does not contain speculative language or unverified claims about the attack itself, but rather reports on the operational response.",False,json,not_rumour,0,0
9,"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,not_rumour,0.95,"The tweet describes the Charlie Hebdo attack as a 'mass shooting' and 'ferociously shocking.' This reflects a common, factual understanding of the event as a violent attack and expresses an emotional reaction, which is not a claim of unverified information. It does not present any specific unconfirmed details or speculative claims about the event itself, but rather a general sentiment about a confirmed news event.",False,json,not_rumour,0,0
10,"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,not_rumour,1.0,"The tweet is directly related to the 2015 Charlie Hebdo attack. It states that Charlie Hebdo would be published the following week with international contributions, which was a widely reported and confirmed fact after the attack. This information was quickly verified by numerous credible news outlets at the time.",False,json,not_rumour,0,0
11,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.95,"The tweet reports on a developing situation related to the Charlie Hebdo attack, specifically a hostage situation and manhunt. It attributes this information to 'Reports in French media,' indicating it's relaying information from other sources rather than making an original unverified claim. This was a widely reported and confirmed event during the manhunt for the suspects.",False,json,not_rumour,1,0
12,I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet references a cartoon 'doing the rounds' and uses the hashtag 'JeSuisCharlie', which became a symbol of solidarity after the 2015 Charlie Hebdo attack. It expresses an opinion about the cartoon's circulation and its relevance to the event, but it does not make any factual claims about the attack itself, nor does it spread unverified information or speculation about the event. It's an expression of sentiment related to the aftermath.",False,json,not_rumour,0,0
13,"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",not_rumour,rumour,0.8,"The tweet discusses 'Charlie Hebdo' and 'freedom of speech,' which directly relates to the context and aftermath of the 2015 attack. However, it does not present a specific factual claim about the attack itself. Instead, it offers a critical commentary or opinion on the 'instrumentalization' of freedom of speech, linking it to broader geopolitical actions like 'spying' and 'droning.' This is an opinion or a speculative interpretation of motives, not a verifiable factual claim about the attack or its immediate aftermath.",False,json,rumour,0,1
14,"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",not_rumour,not_rumour,1.0,"The tweet directly references the Charlie Hebdo attack and describes a widely reported and confirmed public reaction: solidarity from European newspapers. The phrase 'We are all Charlie' became a global slogan of support, and newspapers indeed showed solidarity. This is a factual observation of a public event and its aftermath, not an unverified claim or speculation.",False,json,not_rumour,0,0
15,Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,rumour,rumour,0.85,"The tweet reports on a developing situation during the Charlie Hebdo attack aftermath, specifically mentioning 'reports of hostages taken' and a 'convoy of police cars.' While it cites 'broadcast' as a source, the information itself is presented as unconfirmed ('reports of') and describes an unfolding event rather than a verified fact. This aligns with the nature of a rumour during a live, chaotic event.",False,json,rumour,1,1
16,Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,not_rumour,not_rumour,0.9,"The tweet uses hashtags directly related to the 2015 Charlie Hebdo attack ('Dammartin', 'AtentadoParisEP', 'JeSuisCharlieARV'). The statement 'Muslims are not terrorists' is a general assertion expressing an opinion or a counter-narrative, rather than a specific factual claim about the events of the attack itself. It does not present unverified information or speculation about the attack, nor does it contain elements typically associated with misinformation or rumour regarding the incident's details.",False,json,not_rumour,0,0
17,"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet shares a cartoon by an Australian artist expressing solidarity with French cartoonists following the Charlie Hebdo attack. It is a statement of emotion and support, not a factual claim about the attack itself, nor does it contain any unverified information or speculation about the event. Therefore, it does not fit the definition of a rumour.",False,json,not_rumour,0,0
