index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,not_rumour,0.96,"The tweet is a caption describing a photo of the car used by the gunmen in the 2015 Charlie Hebdo attack, attributing the image to AFP. It makes a straightforward factual claim about the vehicle, which is documented by reputable news sources, and contains no speculative or unverified language.",False,json,not_rumour,0,0
1,Update - PA gunman holding hostages in Paris grocery has been killed,rumour,not_rumour,0.93,"The tweet refers to the gunman in the Paris grocery siege that occurred on the same day as the Charlie Hebdo attack, making it on-topic. It claims the gunman has been killed, which was reported by credible news sources at the time, so it is a verifiable fact rather than speculation. There are no signs of misinformation or unverified speculation.",False,json,not_rumour,1,0
2,Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,not_rumour,0.88,"The tweet references solidarity vigils for Charlie Hebdo, which are directly related to the 2015 attack. It merely states that pictures exist from these vigils, a claim that can be verified by visual evidence and does not contain speculation or unverified assertions. There is no conspiratorial language or implausible claim, so it aligns with factual reporting.",False,json,not_rumour,0,0
3,Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,not_rumour,0.86,"The tweet refers to the 2015 Charlie Hebdo attack and states that 10 staff members and 2 police officers were killed, which matches the confirmed death toll of 12. The death count is a verifiable fact, and while the wording is emotional, it does not introduce unverified or speculative claims. Therefore it is not a rumour.",False,json,not_rumour,1,0
4,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,not_rumour,0.78,"The tweet discusses a second Paris hostage situation and a gunman linked to a policewoman's killing, not the 2015 Charlie Hebdo attack. Since it is off‑topic, it does not constitute a rumor or verified claim about the Charlie Hebdo event. Therefore it should be classified as not a rumor regarding that attack.",False,json,not_rumour,1,0
5,My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,not_rumour,0.96,"The tweet expresses sympathy for Paris and references Charlie Hebdo, indicating it is about the 2015 attack. It does not make any factual claim, speculation, or unverified information; it is purely an emotional statement. Therefore it is not a rumor.",False,json,not_rumour,0,0
6,"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,not_rumour,0.98,"The tweet references the Charlie Hebdo attack and expresses sympathy for victims, specifically police killed in the line of duty. It does not make any factual claim beyond acknowledging the event, nor does it present unverified or speculative information. There is no indication of misinformation, conspiracy, or lack of sources; it is a standard condolence statement.",False,json,not_rumour,0,0
7,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,not_rumour,0.97,"The tweet does not discuss the 2015 Charlie Hebdo attack; it merely urges retweeting offensive cartoons associated with Charlie Hebdo. No factual claim about the attack is made, so it is not a rumour concerning that event.",False,json,not_rumour,0,0
8,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,not_rumour,0.78,"The tweet refers directly to the 2015 Charlie Hebdo attack and claims that French police established checkpoints near a gas station where suspects were reportedly seen. This is a specific, verifiable operational detail rather than speculation or conspiracy. While the tweet lacks an explicit source, such police actions were widely reported in reputable news outlets at the time, suggesting the claim aligns with confirmed information.",False,json,not_rumour,0,0
9,"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,not_rumour,0.96,"The tweet refers directly to the mass shooting at Charlie Hebdo, which is the 2015 attack. It does not assert any new or unverified claim, merely expresses shock about the event, which is a factual occurrence. There is no misinformation, conspiracy language, or speculative content.",False,json,not_rumour,0,0
10,"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and claims that a new issue will be published the following week with international cartoonist contributions. This matches documented events: Charlie Hebdo released a special issue on Jan 16, 2015, shortly after the attack, featuring worldwide contributors. The statement presents a verifiable fact rather than speculation or unverified claims. Therefore it is not a rumour.",False,json,not_rumour,0,0
11,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.86,"The tweet is about the 2015 Charlie Hebdo attack, stating that French media reported a hostage situation during the manhunt, centered on Dammartin-en-Goële. This aligns with documented events (the police operation at a school in Dammartin-en-Goële) and does not contain speculative or unverified language, so it is a factual report.",False,json,not_rumour,1,0
12,I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,not_rumour,not_rumour,0.93,"The tweet references the Charlie Hebdo attack by using the slogan ""JeSuisCharlie"" and mentions a cartoon circulating, but it does not make any factual claim about the event itself. It is an expression of opinion/support rather than a statement that could be verified or falsified. There is no misinformation, speculation, or unverified claim present.",False,json,not_rumour,0,0
13,"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",not_rumour,rumour,0.66,"The tweet does not present a verifiable fact about the 2015 Charlie Hebdo attack; it offers a vague, opinionated comment about the instrumentalization of Charlie Hebdo and freedom of speech. This constitutes unverified speculation rather than confirmed reporting.",False,json,rumour,0,1
14,"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",not_rumour,not_rumour,0.92,"The tweet references the 2015 Charlie Hebdo attack and expresses solidarity from European newspapers, which is a statement of support rather than a factual claim about the event. It does not present unverified or speculative information, nor does it contain conspiracy language or implausible assertions. Therefore it aligns with verified reporting or sentiment, not a rumor.",False,json,not_rumour,0,0
15,Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,rumour,not_rumour,0.85,"The tweet describes police responding to a hostage situation in a town northeast of Paris, which does not match the location or nature of the 2015 Charlie Hebdo attack. It does not make any claim about the Charlie Hebdo incident, so it is off‑topic rather than a rumor about that event.",False,json,not_rumour,1,0
16,Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,not_rumour,not_rumour,0.85,"The tweet does not present any specific claim about the 2015 Charlie Hebdo attack; it is a general statement and hashtags expressing solidarity. Since it lacks unverified or speculative content about the event, it is not a rumour.",False,json,not_rumour,0,0
17,"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",not_rumour,not_rumour,0.92,"The tweet references a cartoon by an Australian artist expressing solidarity with French cartoonists after the Charlie Hebdo attack. It does not make any factual claim about the attack itself, nor does it contain unverified or speculative information. It is simply a statement of support, which is verifiable as a piece of artwork, not a rumor.",False,json,not_rumour,0,0
18,"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",not_rumour,not_rumour,0.92,"The tweet references the 2015 Charlie Hebdo attackers, confirming they are dead—a fact established by official reports. The remainder is an opinionated suggestion about displaying their bodies, not a factual claim. Since the factual component is verified and there is no unverified or conspiratorial content, it is not a rumour.",False,json,not_rumour,0,0
