index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically mentions the car used by armed gunmen who stormed the offices of Charlie Hebdo, providing a photo credit to D. Faget AFP, which suggests a credible source. The language used is factual and does not contain speculation or emotional claims. This indicates that the tweet presents verifiable information about the event.",False,json
1,Update - PA gunman holding hostages in Paris grocery has been killed,rumour,not_rumour,0.8,"The tweet mentions a gunman holding hostages in a Paris grocery, which is related to the broader context of terrorist attacks in Paris but does not directly mention the Charlie Hebdo attack. However, considering the timing implied by 'Update' and the location 'Paris', it could be inferred as being about the aftermath or a related event to the Charlie Hebdo attack, specifically referring to the hostage situation at the Hypercacher market that occurred concurrently with the siege of the perpetrators of the Charlie Hebdo attack. The claim about the gunman being killed is verifiable through historical records and news reports from that time. Given this context, the tweet seems to report on confirmed events related to the broader incident.",False,json
2,Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in relation to solidarity vigils. It does not make a specific claim about the attack itself but rather reports on a reaction to it. The language used is neutral and does not contain speculation, conspiracy theories, or extreme emotion. The tweet appears to be a factual report on global reactions to the event.",False,json
3,Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about the number of people assassinated, including staff and police officers, which can be verified against historical records. The information provided aligns with confirmed reports from credible sources about the attack, indicating it presents verifiable facts rather than unverified or emotional claims. There are no apparent signals of rumour or misinformation in the tweet.",False,json
4,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,rumour,0.7,"The tweet is on-topic, discussing a hostage situation in Paris, which is related to the 2015 Charlie Hebdo attack. It presents a specific claim about the identity of the gunman, citing 'Police' as the source, implying that the information comes from an official or credible channel. However, the language used ('tell it's probable') suggests some uncertainty and lack of confirmation, which could indicate a rumour. Despite this, the tweet does not exhibit extreme emotional language, conspiracy theories, or implausible claims, suggesting it may be based on preliminary reports or updates from the scene.",False,json
5,My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, but it does not make any specific claim about the event. Instead, it expresses emotional support for the victims and solidarity with the city of Paris, using the hashtag #JesuisCharlie, which was a widespread movement after the attack. The tweet lacks verifiable facts or unconfirmed reports, and its language is more empathetic than informative. Given the absence of any specific claim or misinformation, the tweet can be classified as not spreading rumour.",False,json
6,"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris and expressing sympathy for those affected, particularly police officers killed in the line of duty. It does not present any specific unverified claims or speculation about the attack, instead focusing on offering condolences. The language used is respectful and lacks signals of rumour or misinformation such as conspiracy theories, extreme emotion, or implausible claims. The tweet's content aligns with verified news and factual reporting about the attack.",False,json
7,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it references the 'iamcharlie' hashtag that was widely used in solidarity with the magazine after the attack. However, the tweet does not make a specific claim about the events of the attack itself, but rather expresses a sentiment about what it means to support Charlie Hebdo. The language is more emotional and rhetorical than factual, and there are no verifiable facts or credible sources cited. The tone suggests a statement of opinion or solidarity rather than an attempt to spread misinformation.",False,json
8,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris by mentioning suspects related to the event. It presents a specific claim about French police setting up checkpoints near a gas station where the suspects were reportedly seen, which could be verified through credible news sources. The language used is neutral and does not contain speculation or emotional appeals that are typical of rumors. However, without direct confirmation from a credible source within the tweet itself, there's a need to consider if this information aligns with known facts about the event.",False,json
9,"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It expresses a personal reaction to the event, describing it as 'ferociously shocking', which is an emotional claim rather than a verifiable fact. However, the tweet does not present any unconfirmed reports, speculation, or implausible claims about the attack itself. The language used is more of a personal reflection on the event rather than an attempt to spread misinformation.",False,json
10,"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the 2015 Charlie Hebdo attack in Paris. It specifically claims that Charlie Hebdo will be published next week with contributions from cartoonists worldwide, which is a verifiable fact as it was widely reported by credible news sources after the attack. The tone is informative and lacks signals of rumour or misinformation, such as unconfirmed reports or speculation. This suggests the tweet is based on confirmed information.",False,json
11,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports on a hostage situation and manhunt for suspects, citing 'French media' as the source, which suggests it's based on verifiable information from credible sources. The language used is neutral and factual, without signs of speculation or emotional appeal. This indicates that the tweet is likely conveying confirmed information.",False,json
12,I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack through the hashtag #JeSuisCharlie, which was a widespread solidarity movement following the event. However, it does not make any specific claim about the attack itself but rather expresses support and shares an unspecified cartoon. The language used is emotional and lacks specific details or sources regarding the attack, but it aligns with verified historical reactions to the event without spreading unconfirmed information. Given this context, the tweet seems more like a statement of solidarity than a spreader of misinformation.",False,json
13,"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo attack but does not make a specific claim about the event itself. Instead, it appears to discuss the broader implications and uses of freedom of speech in relation to the attack, without presenting verifiable facts or direct information about the incident. The language used is more philosophical and critical rather than factual or speculative, lacking signals typically associated with rumour or misinformation such as unconfirmed reports or conspiracy theories. The tone suggests an opinionated reflection rather than an attempt to spread unverified information.",False,json
14,"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the 2015 Charlie Hebdo attack in Paris. It specifically claims that European newspapers showed solidarity with Charlie Hebdo after the attack, which is a verifiable fact supported by historical records and news archives from that time. The statement does not contain speculation, conspiracy language, or extreme emotion, and it aligns with confirmed reports of international support for Charlie Hebdo following the attack. This suggests the tweet presents factual information.",False,json
15,Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,rumour,not_rumour,0.8,"The tweet is on-topic, discussing an event related to the Charlie Hebdo attack in Paris, specifically mentioning 'reports of hostages taken' which aligns with actual events that occurred during the attack. The language used is neutral and does not contain speculation or emotional appeals, suggesting it is a factual report. However, the tweet does mention 'amid reports', indicating that the information might not be fully confirmed at the time of posting. Given the context and the nature of the information, it appears to be based on real events as they were unfolding.",False,json
