cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,0,1,rumour,0.14897339,0.85102665,False
Update - PA gunman holding hostages in Paris grocery has been killed,rumour,1,1,rumour,0.11481439,0.8851856,True
Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,0,0,not_rumour,0.94910634,0.050893724,True
Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,1,0,not_rumour,0.9462997,0.053700306,False
JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,1,1,rumour,0.12152929,0.8784707,True
My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,0,0,not_rumour,0.9491535,0.050846573,True
"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,0,1,rumour,0.13968952,0.8603105,False
"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,0,0,not_rumour,0.9489646,0.05103542,True
"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,1,1,rumour,0.1337543,0.8662457,True
I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",not_rumour,0,0,not_rumour,0.94924754,0.050752386,True
"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,rumour,1,1,rumour,0.25128007,0.74871993,True
Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,not_rumour,0,0,not_rumour,0.9486801,0.051319946,True
"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",not_rumour,0,0,not_rumour,0.9486325,0.05136751,True
"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",not_rumour,0,0,not_rumour,0.9456007,0.05439932,True
"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",rumour,1,1,rumour,0.14080817,0.85919183,True
. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,not_rumour,0,0,not_rumour,0.9492005,0.05079946,True
RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,not_rumour,0,0,not_rumour,0.94905907,0.050940912,True
Second hostage situation unfolding at Paris grocery store,not_rumour,0,0,not_rumour,0.9434519,0.056548137,True
"Charlie Hebdo, we love you",not_rumour,0,0,not_rumour,0.9487276,0.051272422,True
