index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning the car used by armed gunmen. It presents a verifiable fact, referencing a photo from AFP (Agence France-Presse), which is a credible news agency. This suggests that the information is confirmed and factual.",False,json
1,Update - PA gunman holding hostages in Paris grocery has been killed,rumour,not_rumour,0.8,"The tweet is not about the 2015 Charlie Hebdo attack in Paris, but rather a separate incident involving a gunman holding hostages in a Paris grocery store. The language used does not suggest speculation or unverified claims, but rather a factual report of an event. However, it's worth noting that the tweet appears to be from January 9, 2015, which is around the same time as the Charlie Hebdo attack.",False,json
2,Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo Solidarity Vigils' which is a clear reference to the event. However, the tweet does not make any specific claim or provide verifiable information about the attack itself, but rather reports on solidarity vigils held globally.",False,json
3,Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning specific details such as press day and the number of assassinated staff members. The claim made is factual in nature, stating that it was a coordinated attack on the magazine's staff during their regular meeting. There are no obvious signals of rumour or misinformation.",False,json
4,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't directly mention the event. Instead, it makes a claim about a potential connection to a separate incident involving a policewoman's murder. The language used ('probable gunman') suggests that this information may be based on unconfirmed reports or speculation.",False,json
5,My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, expressing sympathy and solidarity with Paris. It does not make any specific claim that can be verified or disputed, but rather conveys a message of support and unity. The language used is emotional and empathetic, but it does not contain any unverified claims or speculation.",False,json
6,"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, expressing condolences to those affected, particularly police colleagues who were killed in the line of duty. The claim made is a factual one, acknowledging the tragic event and its impact on the police community. There are no signals of rumour or misinformation.",False,json
7,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it quotes a phrase that was popularized after the attack as a way to show solidarity with the victims and their right to free speech. The quote does not contain any unverified or emotional claims.",False,json
8,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,rumour,0.7,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning suspects being seen at a gas station. The claim made is that French police set up checkpoints 12 miles from this location, which suggests verifiable factual reporting. However, there's no explicit confirmation of the accuracy of this information.",False,json
9,"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the mention of 'today's mass shooting at CharlieHebdo'. The claim made is that the event was 'ferociously shocking', which is an emotional response rather than a specific factual statement. There are no signals of rumour or misinformation in this tweet.",False,json
10,"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the magazine will be published next week with contributions from cartoonists worldwide in defiance of the attack. This claim appears to be verifiable as it aligns with reported facts about the aftermath of the attack. The language used is factual and does not exhibit any signals of rumour or misinformation.",False,json
11,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning a hostage situation and a manhunt for suspects in Dammartin-en-Goële. The language used is factual and neutral, indicating that it reports on unconfirmed news rather than making speculative claims. This suggests that the tweet presents verifiable facts.",False,json
12,I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, referencing a cartoon and the hashtag #JeSuisCharlie, which was a rallying cry after the attack. The tweet does not make any specific claim that can be verified or disputed, but rather expresses solidarity with the victims. There are no signals of rumour/misinformation in this tweet.",False,json
13,"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it presents an opinionated commentary on how some people use freedom of speech for their own interests. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
14,"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that European newspapers showed solidarity with Charlie Hebdo after the attack. This claim appears to be a factual report of a response to the event, rather than an unverified speculation or rumour. The language used is neutral and informative.",False,json
15,Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'reports of hostages taken' which is a key aspect of the event. However, the claim made is not specific or verifiable, and it only reports on unconfirmed 'reports', indicating that the information may not be reliable.",False,json
