index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,not_rumour,0.98,The tweet describes a specific detail (the car used by gunmen) related to the 2015 Charlie Hebdo attack and explicitly attributes the information to a credible news agency (AFP) and photographer (D. Faget). This indicates it is a caption for verified journalistic content rather than unverified speculation or rumor.,False,json
1,Update - PA gunman holding hostages in Paris grocery has been killed,rumour,not_rumour,1.0,"The tweet reports that the gunman holding hostages in a Paris grocery store was killed. This refers to the Hyper Cacher hostage crisis, which was part of the coordinated attacks following the Charlie Hebdo shooting in January 2015. The death of the gunman, Amedy Coulibaly, was a confirmed factual event reported by major news outlets and verified by authorities. Therefore, this is verified news rather than a rumor.",False,json
2,Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,not_rumour,1.0,"The tweet describes a factual event: solidarity vigils held globally following the 2015 Charlie Hebdo attack. These vigils were widely documented by credible news sources and are historical facts. The statement does not contain unverified claims, speculation, or conspiracy theories, but rather references confirmed public gatherings.",False,json
3,Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,not_rumour,0.98,"The tweet describes the Charlie Hebdo attack, specifically mentioning the casualty count of 10 magazine staff and 2 police officers. These figures align with the verified historical record of the January 2015 attack, where 12 people were killed (10 at the magazine, 2 police officers). The statement presents factual information confirmed by credible news sources and official reports, rather than speculation or unverified claims.",False,json
4,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,not_rumour,0.95,"The tweet reports on the connection between the gunman in the second hostage situation (Hyper Cacher) and the prior killing of a policewoman, which is a factual detail confirmed by official investigations into the 2015 Charlie Hebdo attacks. The phrase 'Police tell it's probable' indicates reliance on official law enforcement statements rather than speculation or unverified rumors. Therefore, this constitutes verified news reporting.",False,json
5,My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,not_rumour,1.0,"The tweet expresses solidarity and grief regarding the Charlie Hebdo attack using the hashtag #JeSuisCharlie, which was a widely recognized symbol of support during that event. It does not make any specific factual claims, report unverified details, or spread conspiracy theories. Therefore, it is classified as non-rumorous content representing emotional support rather than misinformation.",False,json
6,"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,not_rumour,1.0,"The tweet expresses condolences and acknowledges the police officers killed during the Charlie Hebdo attack, which is a verified historical fact. It does not make any unverified claims, speculate on details, or spread misinformation; it is a statement of sympathy based on confirmed events. Therefore, it falls under factual reporting or confirmed information rather than rumor.",False,json
7,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,not_rumour,0.95,"The tweet is a political and social commentary regarding the 'Je Suis Charlie' solidarity movement, specifically challenging the definition of support for the magazine. It does not make any factual claims about the events of the 2015 attack, the perpetrators, or the casualties, nor does it spread unverified information or conspiracy theories. Therefore, it is not a rumor about the attack itself.",False,json
8,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,not_rumour,0.95,"The tweet describes specific police actions (setting up checkpoints) in response to the Charlie Hebdo attack, which is a factual event that occurred in January 2015. This type of reporting on law enforcement activity during a major crisis is consistent with verified news coverage from credible sources at the time, rather than unverified speculation or conspiracy theories. The claim is specific, plausible, and aligns with historical records of the police manhunt.",False,json
9,"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,not_rumour,0.95,"The tweet references the mass shooting at Charlie Hebdo, which is a verified historical event that occurred in January 2015. The content expresses a subjective emotional reaction ('ferociously shocking') and attributes it to a 'hardened news man,' likely quoting or summarizing a journalistic opinion piece. It does not make any unverified factual claims, conspiracy theories, or speculative assertions about the perpetrators or motives that would constitute a rumor. Therefore, it falls under factual reporting or commentary on a confirmed event.",False,json
10,"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,not_rumour,1.0,"The tweet reports on the planned publication of Charlie Hebdo following the 2015 attack, a specific event that was widely covered by credible news sources and confirmed to have occurred. The claim that the magazine would publish with contributions from international cartoonists is a factual historical record, not speculation or unverified information. Therefore, it falls under verified news rather than rumor.",False,json
11,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.98,"The tweet reports on a specific, verifiable event during the 2015 Charlie Hebdo attack: the hostage situation and manhunt in Dammartin-en-Goële. It attributes the information to 'French media,' indicating a reliance on credible news sources rather than speculation or unverified claims. The content aligns with historical facts regarding the timeline of the attack, making it factual reporting.",False,json
