cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
The car used by armed gunmen who stormed the Paris offices of satirical newspaper CharlieHebdo Photo D. Faget AFP,not_rumour,0,1,rumour,0.26038948,0.73961055,False
Update - PA gunman holding hostages in Paris grocery has been killed,rumour,1,1,rumour,0.0036146443,0.99638534,True
Pictures From CharlieHebdo Solidarity Vigils Across The Globe,not_rumour,0,0,not_rumour,0.9991491,0.0008509045,True
Charlie Hebdo. It was press day at the magazine so all important staff were there. Now 10 assassinated along with 2 police officers.,rumour,1,0,not_rumour,0.6924341,0.307566,False
JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,1,1,rumour,0.07730842,0.9226916,True
My heart is with Paris amp all affected by this tragedy. CharlieHebdo JesuisCharlie freedom Image,not_rumour,0,0,not_rumour,0.9991573,0.00084264233,True
"Thoughts with those affected by CharlieHebdo attack, particularly those brave police colleagues killed in the line of duty. policefamily",not_rumour,0,0,not_rumour,0.9990527,0.00094730896,True
"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons iamcharlie",not_rumour,0,0,not_rumour,0.9993773,0.00062267727,True
French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,not_rumour,0,0,not_rumour,0.80980295,0.19019702,True
"Even for a hardened news man, today's mass shooting at CharlieHebdo is ferociously shocking - writes",not_rumour,0,0,not_rumour,0.99932015,0.0006798429,True
"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",not_rumour,0,0,not_rumour,0.9988949,0.0011051808,True
Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,1,1,rumour,0.08108211,0.91891783,True
I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9990638,0.0009362829,True
"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",not_rumour,0,0,not_rumour,0.9994035,0.00059650384,True
"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",not_rumour,0,0,not_rumour,0.9992931,0.0007069056,True
Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,rumour,1,1,rumour,0.460251,0.539749,True
Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,not_rumour,0,0,not_rumour,0.99910307,0.00089693937,True
"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",not_rumour,0,0,not_rumour,0.9981969,0.0018031665,True
"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",not_rumour,0,0,not_rumour,0.9851718,0.014828144,True
"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",rumour,1,1,rumour,0.10753115,0.8924688,True
. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,not_rumour,0,0,not_rumour,0.99935,0.00064999826,True
RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,not_rumour,0,0,not_rumour,0.999213,0.0007870084,True
Second hostage situation unfolding at Paris grocery store,not_rumour,0,0,not_rumour,0.9946359,0.005364056,True
"Charlie Hebdo, we love you",not_rumour,0,0,not_rumour,0.99918324,0.00081673806,True
Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,0,0,not_rumour,0.99935,0.00064999826,True
JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,0,0,not_rumour,0.99903595,0.0009640919,True
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,0,0,not_rumour,0.9991491,0.0008509045,True
World pays tribute to victims of CharlieHebdo massacre,not_rumour,0,0,not_rumour,0.99938214,0.0006178345,True
"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,0,0,not_rumour,0.9991704,0.0008295892,True
"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,1,0,not_rumour,0.990732,0.009268014,False
Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,0,0,not_rumour,0.9990508,0.0009491592,True
BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,1,1,rumour,0.0033309148,0.9966691,True
"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,0,0,not_rumour,0.99929726,0.00070277863,True
Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,0,0,not_rumour,0.9992693,0.0007307537,True
"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,1,0,not_rumour,0.99549675,0.0045032725,False
Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,0,0,not_rumour,0.9991374,0.0008626078,True
BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,0,0,not_rumour,0.995142,0.0048579657,True
"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9993228,0.0006771942,True
They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,0,0,not_rumour,0.99945253,0.00054740964,True
From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,0,0,not_rumour,0.9990582,0.0009417797,True
"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,0,0,not_rumour,0.99929583,0.0007041515,True
"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,0,0,not_rumour,0.99930406,0.00069595367,True
"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,0,0,not_rumour,0.9993724,0.00062755786,True
"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,0,0,not_rumour,0.9981969,0.0018031665,True
BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,0,0,not_rumour,0.9987453,0.0012545943,True
"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,0,0,not_rumour,0.9993749,0.00062511285,True
"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,0,0,not_rumour,0.9993773,0.00062267727,True
unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,0,0,not_rumour,0.88252914,0.11747085,True
"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,0,0,not_rumour,0.9983026,0.0016974094,True
"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,0,0,not_rumour,0.9993893,0.00061064085,True
Minute's silence at Guardian office for CharlieHebdo,not_rumour,0,0,not_rumour,0.99925774,0.0007422528,True
The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,0,0,not_rumour,0.99936134,0.0006386796,True
"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,0,0,not_rumour,0.99926645,0.0007336117,True
"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9989287,0.0010712142,True
"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,0,0,not_rumour,0.9925538,0.007446194,True
PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,0,1,rumour,0.02023532,0.9797647,False
The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,0,0,not_rumour,0.9968702,0.0031297363,True
CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,0,0,not_rumour,0.9993687,0.00063124346,True
"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,0,0,not_rumour,0.99807703,0.0019229825,True
"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,0,0,not_rumour,0.99922824,0.000771798,True
Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,0,0,not_rumour,0.9991474,0.0008525667,True
"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,0,0,not_rumour,0.99895155,0.0010484692,True
Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,1,0,not_rumour,0.5543951,0.44560492,False
The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,0,0,not_rumour,0.9992099,0.00079008617,True
Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,1,0,not_rumour,0.9991221,0.00087789143,False
Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,0,0,not_rumour,0.99887305,0.0011269539,True
Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,0,0,not_rumour,0.9960699,0.0039300853,True
CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,0,0,not_rumour,0.618838,0.381162,True
Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,0,0,not_rumour,0.99929583,0.0007041515,True
Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,1,0,not_rumour,0.9967397,0.0032603461,False
"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,0,0,not_rumour,0.99903786,0.0009622126,True
Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,0,0,not_rumour,0.9992505,0.0007495314,True
I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,0,0,not_rumour,0.9993625,0.0006374342,True
Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,0,1,rumour,0.020606475,0.9793935,False
"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,0,0,not_rumour,0.99927634,0.00072365726,True
"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,0,0,not_rumour,0.99939287,0.0006070755,True
"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,1,1,rumour,0.016705094,0.9832949,True
"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,1,1,rumour,0.18177101,0.818229,True
Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,0,0,not_rumour,0.99907815,0.0009217804,True
Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,0,0,not_rumour,0.99928623,0.0007138379,True
Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,0,0,not_rumour,0.998844,0.0011559008,True
"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,1,1,rumour,0.006050398,0.99394965,True
"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,0,0,not_rumour,0.9994653,0.0005347357,True
"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",rumour,1,1,rumour,0.024656855,0.9753431,True
"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",not_rumour,0,0,not_rumour,0.9992792,0.000720838,True
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,rumour,1,1,rumour,0.003370046,0.9966299,True
A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.9992749,0.000725071,True
In case you are confusedCharlieHebdo via,not_rumour,0,0,not_rumour,0.99864894,0.0013511209,True
Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,not_rumour,0,1,rumour,0.3543772,0.6456228,False
Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,rumour,1,1,rumour,0.004582765,0.99541724,True
"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",not_rumour,0,0,not_rumour,0.99865675,0.0013432378,True
Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,not_rumour,0,0,not_rumour,0.99942964,0.00057031563,True
"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",rumour,1,1,rumour,0.011136502,0.98886347,True
JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,rumour,1,1,rumour,0.014913983,0.98508596,True
"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",not_rumour,0,1,rumour,0.09973295,0.900267,False
Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,not_rumour,0,0,not_rumour,0.9994128,0.0005872614,True
Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,not_rumour,0,0,not_rumour,0.9990854,0.0009146137,True
BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,not_rumour,0,0,not_rumour,0.98544043,0.014559518,True
Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,rumour,1,1,rumour,0.007907292,0.99209267,True
"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,not_rumour,0,0,not_rumour,0.99773055,0.0022694687,True
"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",not_rumour,0,0,not_rumour,0.99908185,0.0009181901,True
". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",not_rumour,0,0,not_rumour,0.99917847,0.00082153385,True
Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,not_rumour,0,0,not_rumour,0.9991221,0.00087789143,True
"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",not_rumour,0,0,not_rumour,0.9992387,0.0007613259,True
MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,rumour,1,1,rumour,0.034553625,0.96544635,True
"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",not_rumour,0,1,rumour,0.28701782,0.7129822,False
