cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Ferguson is completely shut down. No journalists allowed.,rumour,1,0,not_rumour,0.9793738,0.020626193,False
Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,0,1,rumour,0.14039516,0.8596048,False
From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,1,1,rumour,0.05910154,0.9408984,True
"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,0,0,not_rumour,0.9763782,0.023621807,True
"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,0,0,not_rumour,0.9810765,0.01892357,True
Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,1,1,rumour,0.31079897,0.68920106,True
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.0527164,0.94728357,True
42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,1,1,rumour,0.09585608,0.90414387,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.0548532,0.9451468,True
End police brutality sign at mikebrown memorial in ferguson,not_rumour,0,0,not_rumour,0.97881407,0.021185858,True
"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,1,0,not_rumour,0.70089483,0.2991052,False
"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,0,0,not_rumour,0.9814,0.018599967,True
"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,0,0,not_rumour,0.97752154,0.022478504,True
Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,0,0,not_rumour,0.98065484,0.019345103,True
"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.051082738,0.94891727,True
We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,0,0,not_rumour,0.9816127,0.018387254,True
"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,0,0,not_rumour,0.9816127,0.018387254,True
Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,0,0,not_rumour,0.9808576,0.019142363,True
Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,0,1,rumour,0.20963143,0.79036856,False
Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,0,0,not_rumour,0.9799574,0.020042613,True
Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,0,0,not_rumour,0.8067004,0.19329962,True
"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,1,1,rumour,0.05455022,0.94544977,True
"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,0,0,not_rumour,0.9813643,0.018635653,True
Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,0,0,not_rumour,0.9810401,0.018959865,True
"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,0,0,not_rumour,0.97601515,0.023984876,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,0,not_rumour,0.96792966,0.03207038,True
"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,0,0,not_rumour,0.5111523,0.48884767,True
"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,0,0,not_rumour,0.98159516,0.018404892,True
Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.056444023,0.94355595,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.98178816,0.018211821,True
"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,1,0,not_rumour,0.9790758,0.020924192,False
A witness describes the use of tear gas tonight. Ferguson,not_rumour,0,0,not_rumour,0.98125684,0.018743115,True
When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.9763331,0.023666894,True
"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,0,0,not_rumour,0.94639885,0.05360114,True
Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,1,0,not_rumour,0.9480585,0.051941566,False
Those people in Ferguson must think they have some kind of constitutional right to protest or something.,not_rumour,0,0,not_rumour,0.9791955,0.020804489,True
"Favorite this now In the next week, we will hear about EVERY transgression MikeBrown has ever had since soiling his diapers. Ferguson",not_rumour,0,0,not_rumour,0.9501803,0.049819656,True
Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,not_rumour,0,0,not_rumour,0.9812749,0.018725164,True
this is america? what the fuck is wrong with us? Ferguson,not_rumour,0,0,not_rumour,0.97624266,0.023757324,True
When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,not_rumour,0,0,not_rumour,0.9814,0.018599967,True
hey shoot me a dm when you get a chance. I've got something you may want to see ferguson,not_rumour,0,0,not_rumour,0.9635748,0.03642515,True
"""...they acting good now because y'all are here. But what you think's gonna happen when y'all leave? Tell that story."" Ferguson",not_rumour,0,0,not_rumour,0.97520185,0.02479816,True
Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown,rumour,1,1,rumour,0.23326942,0.7667306,True
"This is what they call ""justice"" in Ferguson",not_rumour,0,0,not_rumour,0.98020524,0.019794779,True
Arrest being made. Chambers and W. Florissant right now. Ferguson,not_rumour,0,0,not_rumour,0.9815244,0.018475594,True
These pictures coming out of Ferguson with what looks like military equipment on American streets should sober everyone up...,not_rumour,0,0,not_rumour,0.9809856,0.019014435,True
BREAKING - Ferguson's police chief has announced Darren Wilson as the cop who shot and killed MikeBrown.,not_rumour,0,1,rumour,0.06766981,0.9323302,False
You're either furious about this or protecting your entitlement. I believe it to be this simple Ferguson Trayvon,not_rumour,0,0,not_rumour,0.97962874,0.020371296,True
"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,0,1,rumour,0.15662017,0.8433798,False
Welcome to Ferguson where Americans started waking up to the militarization of their police force,not_rumour,0,0,not_rumour,0.9805993,0.019400762,True
RT The oppressed stands with the oppressed. Palestine stands with Ferguson.,not_rumour,0,0,not_rumour,0.9801483,0.019851703,True
Awful. RT Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands.,not_rumour,0,0,not_rumour,0.98141783,0.018582148,True
New link Ferguson police release video they say shows a robbery involving MichaelBrown,rumour,1,1,rumour,0.056029387,0.9439706,True
The name of the Ferguson police officer who killed MikeBrown is Darren Wilson. He has been on the police force for 6 years.,not_rumour,0,1,rumour,0.19985402,0.800146,False
A line of tanks and military cops facing Ferguson protesters after an extrajudicial execution. Not a lot of moral high ground for America.,not_rumour,0,0,not_rumour,0.98178816,0.018211821,True
Press conference is over. Important to note NO mention of MikeBrown stealing ANYTHING from ANY store. Ferguson,not_rumour,0,1,rumour,0.20513691,0.79486305,False
BREAKING Darren Wilson named as officer who fatally shot MichaelBrown in Ferguson,rumour,1,1,rumour,0.092687786,0.9073123,True
Line of police cars with high beams on greets anyone trying to enter Ferguson. It's shut down. No media allowed.,rumour,1,0,not_rumour,0.9806364,0.01936364,False
"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at Ferguson Missouri 2014 smh",not_rumour,0,0,not_rumour,0.94994867,0.050051305,True
The reports on Ferguson -,not_rumour,0,0,not_rumour,0.97794676,0.022053316,True
