index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Ferguson is completely shut down. No journalists allowed.,rumour,rumour,0.85,"The tweet makes two claims: 'Ferguson is completely shut down' and 'No journalists allowed.' While parts of Ferguson experienced significant disruption and restrictions during the unrest, the claim of a 'complete shutdown' and 'no journalists allowed' is an unverified generalization. There were numerous journalists reporting from Ferguson during the unrest, indicating this claim is likely an exaggeration or misrepresentation.",False,json
1,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,not_rumour,0.85,"The tweet makes a general statement about justifications for shooting unarmed people, linking it to George Zimmerman and then to Ferguson. While it references Ferguson, it doesn't present a specific factual claim or rumour about the events of the 2014 Ferguson unrest itself. Instead, it offers a critical commentary on a perceived pattern of justification, which is an opinion or analysis rather than a verifiable piece of information or a rumour about the events.",False,json
2,From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,not_rumour,0.9,"The tweet references the changing narrative or alleged crimes attributed to Michael Brown, specifically 'jaywalking' and 'strong-arm robbery.' This directly relates to the discussions and controversies surrounding the events in Ferguson and the justification for the shooting. While the tweet itself is an opinionated comment on these alleged crimes, it is not presenting a new, unverified claim but rather commenting on existing, widely reported (though disputed) aspects of the case. It's a critical commentary on the evolving official narrative rather than a new rumour.",False,json
3,"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,not_rumour,0.9,"The tweet is a commentary on the perceived hypocrisy of some individuals' reactions to information released by the police during the Ferguson unrest. It does not make a specific factual claim about the events themselves that can be verified or debunked as a rumour. Instead, it expresses an opinion or observation about public discourse, which falls outside the scope of a rumour.",False,json
4,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a direct order given by police to protesters in Ferguson. This is a factual report of an event happening on the ground, not an unverified claim or speculation. It reports a direct quote and an action, which is verifiable by observation or other reporting.",False,json
5,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,rumour,0.75,"The tweet makes a statistical comparison between deaths by police officers and deaths by terrorists, and then mentions 'Ferguson'. While the statistic itself might be verifiable from external sources, the tweet presents it without context or a source, and uses 'Ferguson' as an emotional tag rather than providing specific information about the unrest. The claim is presented as a general statistic, not a specific event or detail about the Ferguson unrest itself, making it an unverified claim in the context of the unrest.",False,json
6,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,not_rumour,0.9,"The tweet describes an incident involving the Ferguson PD in 2009. While it relates to the Ferguson police department, the incident described occurred in 2009, not during or directly about the 2014 Ferguson unrest following the shooting of Michael Brown. Therefore, it is off-topic for the specific classification criteria.",False,json
7,42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,not_rumour,0.9,"The tweet is a rhetorical question expressing skepticism about the motives behind the Ferguson investigation. It does not make a specific factual claim that can be verified or debunked, nor does it spread unverified information. Instead, it reflects an opinion or concern about the investigation's integrity.",False,json
8,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,not_rumour,0.9,"The tweet is a sarcastic commentary on the justification for the shooting of Michael Brown, implying that the alleged robbery suspicion should not warrant a 'summary execution.' It does not present a factual claim about the events themselves, but rather an opinionated and emotionally charged reaction to the narrative surrounding the shooting. It is not a rumour as it doesn't spread unverified information, but rather expresses a critical viewpoint.",False,json
9,End police brutality sign at mikebrown memorial in ferguson,not_rumour,not_rumour,0.95,"The tweet describes a physical object ('End police brutality sign') at a specific location ('mikebrown memorial in ferguson'). This is a factual observation about the scene during the Ferguson unrest, not an unverified claim or speculation. It reports on an existing element of the protest/memorial, which is verifiable.",False,json
10,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,not_rumour,0.9,"The tweet is a sarcastic commentary directly referencing the circumstances surrounding the shooting of Michael Brown, which involved an alleged strong-arm robbery at a convenience store prior to his encounter with Officer Darren Wilson. It implies that the consequence for the alleged robbery was disproportionate, leading to death. This is an opinionated statement and a commentary on the event, not a factual claim that can be verified or debunked as a 'rumour' in the traditional sense of spreading false information about an event's occurrence. It reflects a common sentiment and interpretation of the events during the Ferguson unrest.",False,json
11,"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,not_rumour,0.95,"The tweet is a commentary or an opinion about the events in Ferguson, specifically stating that they illustrate, rather than contradict, America's racial narrative. It does not present a factual claim that can be verified or debunked as a rumor. It's an interpretive statement about the social implications of the events.",False,json
