index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Ferguson is completely shut down. No journalists allowed.,rumour,rumour,0.78,"The tweet refers to the 2014 Ferguson unrest and claims the city was ""completely shut down"" with ""no journalists allowed."" While curfews and police restrictions existed, reports show journalists were present and not outright banned, making the claim unverified and likely exaggerated. Therefore it is an unverified claim rather than a confirmed fact.",False,json
1,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,not_rumour,0.78,"The tweet mentions Ferguson but does not make a factual claim about the 2014 unrest; it is an opinionated statement linking George Zimmerman to justifications for shooting. Since it lacks a verifiable claim, it is not a rumor in the sense of unverified information.",False,json
2,From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,rumour,0.73,"The tweet mentions Ferguson but does not make a clear, verifiable claim about the 2014 unrest after Michael Brown's shooting; it appears to be a vague, possibly speculative comment lacking evidence or sources. Because it does not present factual reporting, it should be treated as unverified speculation.",False,json
3,"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,not_rumour,0.78,"The tweet references Ferguson and police transparency, but it does not make a specific factual claim that can be verified or disproved; it is an opinion/commentary about perceived contradictory behavior. Since it lacks an unverified or speculative assertion, it does not fit the definition of a rumor.",False,json
4,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,not_rumour,0.88,"The tweet refers directly to the 2014 Ferguson unrest, reporting that police are ordering protesters to disperse and return home. This is a factual claim about police actions that can be corroborated by contemporary news coverage, and it contains no speculative or unverified content.",False,json
5,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,rumour,0.86,"The tweet mentions Ferguson but does not discuss the 2014 unrest or the Michael Brown shooting; it instead presents a statistical claim about police killings versus terrorist attacks. This claim is presented without source, is not a verified fact about the Ferguson events, and appears speculative. Therefore it does not constitute verified reporting about the unrest.",False,json
6,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,rumour,0.78,"The tweet references a 2009 incident, not the 2014 Ferguson unrest after Michael Brown, making it off‑topic. It also makes an unverified claim about police beating and charging a black man, lacking sources. Therefore it does not provide verified information about the 2014 events.",False,json
7,42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,rumour,0.88,"The tweet references the Ferguson investigation, which is related to the 2014 unrest, but it poses a speculative question about the investigators' motives without providing evidence. It does not present verifiable facts and uses emotive language ('cover their behinds'), indicating speculation rather than confirmed information.",False,json
8,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,rumour,0.86,"The tweet references Ferguson but does not directly discuss the 2014 unrest after Michael Brown; it instead makes a vague claim that ""summary execution is the penalty for suspicion of robbery"" without any source. This is an unverified, emotionally charged statement lacking evidence. Therefore it should be treated as a rumor.",False,json
9,End police brutality sign at mikebrown memorial in ferguson,not_rumour,not_rumour,0.88,"The tweet references a sign at the Michael Brown memorial in Ferguson, which is a direct observation about the 2014 unrest context. It does not make a speculative or unverified claim, nor does it contain conspiratorial language or extreme emotion. The content can be verified by photos or reports of the memorial, so it is factual reporting rather than rumor.",False,json
10,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,rumour,0.88,"The tweet mentions Ferguson, so it is on-topic, but it claims that robbing a convenience store there carries the death penalty, which is not supported by any legal statutes and lacks evidence. This implausible, unverified claim with no source indicates misinformation.",False,json
11,"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,not_rumour,0.92,"The tweet references the 2014 Ferguson unrest, but it makes a broad interpretive statement rather than presenting a specific factual claim that can be verified. It expresses an opinion about how the events relate to America's racial narrative, without citing sources or making unverified assertions. Therefore it is not a rumor but a commentary.",False,json
12,"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,rumour,0.82,"The tweet does not mention the 2014 Ferguson unrest or the shooting of Michael Brown; it references a political donation and a sheriff election, mentioning 'Ferguson' only in a different context. No verifiable claim about the unrest is presented, and the content appears unrelated to the event. Therefore it cannot be classified as verified news about the unrest.",False,json
13,Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,rumour,0.86,"The tweet references an alleged threat by an 'Anonymous' hacking group toward Ferguson police after the shooting, which is a specific claim lacking any source or verification. It is on-topic to the 2014 Ferguson unrest but presents an unsubstantiated, sensational statement typical of rumors, with no evidence from credible outlets.",False,json
14,"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,not_rumour,0.73,"The tweet refers to an alleged incident in 2009, which is unrelated to the 2014 Ferguson unrest after Michael Brown's shooting. Since it does not make a claim about the 2014 events, it cannot be classified as a rumour concerning that specific context. Therefore it is treated as not a rumour about the target topic.",False,json
15,We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,rumour,0.88,"The tweet references Ferguson, so it is on-topic, but it asserts an implausible claim that a sniper was on top of a tank pointing guns at protesters, a detail not documented by any credible reports from the 2014 unrest. The statement lacks sources, uses dramatic language, and appears to be unverified speculation, indicating misinformation.",False,json
16,"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,not_rumour,0.85,"The tweet references Ferguson headlines and poses rhetorical questions about dystopia and police militarization, but it does not assert a specific factual claim about the 2014 unrest that requires verification. It is an opinion/commentary rather than an unverified rumor.",False,json
17,Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,rumour,0.73,"The tweet references the 2014 Ferguson unrest, but it makes a vague claim that Palestinians in Gaza and the West Bank have been showing support, without any source or verifiable evidence. Such solidarity actions are not documented by credible news outlets, making the statement unverified and possibly speculative.",False,json
18,Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,not_rumour,0.78,"The tweet references a witness's statement about Michael Brown's shooting, directly relating to the 2014 Ferguson unrest. It reports a quoted claim rather than presenting an unverified conspiracy or speculation, and such witness accounts are typical news content. While the emotional language is present, the tweet appears to be summarizing a reported interview, not a rumor.",False,json
