index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Ferguson is completely shut down. No journalists allowed.,rumour,rumour,0.8,"The tweet is on-topic, discussing the situation in Ferguson after the shooting of Michael Brown. It makes a specific claim that 'Ferguson is completely shut down' and 'No journalists allowed', which could be verified through credible news sources. However, without providing any source or context, this statement leans towards being an unverified claim. The language used does not indicate extreme emotion or conspiracy but lacks specificity and sourcing, suggesting it might spread misinformation.",False,json
1,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown, but it makes a general claim about justifying shootings of unarmed persons by saying they reached for a gun, referencing George Zimmerman. This claim does not present verifiable facts specific to the Ferguson case but rather draws a parallel with another high-profile case. The tweet's language is more speculative and emotional than factual, lacking specific details or sources directly related to Michael Brown's shooting. It implies a pattern or justification tactic without providing concrete evidence from the Ferguson incident itself.",False,json
2,From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,rumour,0.8,"The tweet appears to be referencing the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present any verifiable facts about the event. Instead, it makes a vague and potentially misleading claim about the circumstances surrounding Michael Brown's actions before the shooting, which has been a point of controversy and misinformation. The tone is also somewhat ambiguous and emotive, without providing any credible sources or evidence to support its implication. This suggests that the tweet may be spreading unverified claims or speculation.",False,json
3,"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the reaction to information released by police in Ferguson, implying a contradiction in public demands for transparency. It presents an observation rather than a factual claim about specific events or data related to the unrest. The language used does not contain unconfirmed reports, speculation, or conspiracy theories but rather critiques the consistency of public opinion. The tone is more analytical than emotional, suggesting it's based on observable reactions rather than spreading unverified information.",False,json
4,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It reports a specific claim about police demanding protesters to disperse, which could be verified through news reports or official statements from that time. The language used is direct and lacks emotional or speculative tone, suggesting it might be based on factual reporting. However, without a specific source or date mentioned, there's a slight uncertainty about its accuracy.",False,json
5,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,rumour,0.7,"The tweet is related to the broader context of police violence, which was a central issue in the 2014 Ferguson unrest after the shooting of Michael Brown. However, it makes a specific claim about the comparative likelihood of being killed by a police officer versus a terrorist, which requires verification. This claim does not directly reference unconfirmed reports or speculation about the Ferguson events themselves but presents a statistical comparison that could be verified through credible sources. The lack of a direct source in the tweet to support this statistic introduces some uncertainty.",False,json
6,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,rumour,0.7,"The tweet is not directly about the 2014 Ferguson unrest after the shooting of Michael Brown, as it references an incident in 2009. However, it does relate to the broader context of police behavior in Ferguson, which was a key issue during the 2014 unrest. The claim made by the tweet could be considered factual if verified by credible sources, but without such verification or a specific source mentioned, it leans towards unverified information. Given the lack of direct connection to the 2014 events and the absence of a clear source, caution is warranted.",False,json
7,42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,rumour,0.8,"The tweet is on-topic, discussing the investigation into the 2014 Ferguson unrest after the shooting of Michael Brown. However, it presents an unverified and speculative claim about the intentions of the investigation, questioning whether they are seeking truth or covering up, without providing any factual evidence or credible sources to support this assertion. This kind of language suggests skepticism and speculation rather than verified information. The tone implies a lack of trust in the investigation but does not provide concrete facts to back up its implications.",False,json
8,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,rumour,0.9,"The tweet is on-topic, discussing the context of the shooting of Michael Brown in Ferguson. However, it presents an emotional and speculative claim about the penalty for suspicion of robbery, rather than verifiable facts about the event. The tone suggests skepticism and outrage, which can be indicative of unverified or misleading information. The lack of credible sources or specific data to support the claim further suggests that this tweet is spreading rumour or misinformation.",False,json
9,End police brutality sign at mikebrown memorial in ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Mike Brown memorial in Ferguson, which is directly related to the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is about the presence of a sign at the memorial, which can be considered a factual observation rather than speculation or unverified information. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion in the tweet. The statement appears to report an observable fact without making any unsubstantiated claims.",False,json
10,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,rumour,0.9,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the perceived consequences of robbing a convenience store in Ferguson, implying that it carries the death penalty, which is an emotional and rhetorical statement rather than a verifiable fact. The tone suggests criticism or outrage rather than presenting confirmed information, indicating unverified claims or speculation. This language and implication signal rumour or misinformation.",False,json
11,"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest in relation to America's racial narrative. It makes a claim that the events in Ferguson illustrate the existing racial narrative, which is a verifiable and factual observation based on historical context and widely reported information. The statement does not present unverified facts or speculation but rather an interpretation of confirmed events. This suggests the tweet is more aligned with verified news or commentary than with rumor or misinformation.",False,json
12,"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,rumour,0.9,"The tweet appears to be off-topic and unrelated to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions a 'Pro-Gun Sheriff' and donations, which does not directly relate to the events in Ferguson. The mention of 'Ferguson' seems to be used as a hashtag to reach a wider audience rather than providing information about the unrest. The tweet presents an unverified claim about a political donation and its outcome, without providing any credible sources or context. This suggests that the tweet is more focused on promoting a political agenda than providing factual information about the Ferguson unrest.",False,json
13,Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that an 'Anonymous hacking group threatens Ferguson police', which is a verifiable fact as Anonymous did issue threats against the Ferguson police during that time. The language used is neutral and does not contain speculation or extreme emotion, suggesting it is based on actual events. However, the tweet lacks a direct source, but given the historical context, this claim can be verified through credible news outlets from 2014.",False,json
14,"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,not_rumour,0.8,"The tweet is not directly about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions an incident in 2009. However, it does relate to the broader context of police behavior in Ferguson, which was a key issue during the 2014 unrest. The claim itself appears to be based on a real event, as there were reports of a man named Henry Davis being beaten by Ferguson police in 2009 and subsequently charged with 'destruction of property' for bleeding on the officers' uniforms. This incident has been documented and verified by credible sources, including lawsuits and news articles.",False,json
15,We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically claims that there is a sniper on top of a tank pointing guns at people in Ferguson. This claim presents an unverified and potentially emotional description of events without citing any credible sources or providing evidence to support it. The presence of extreme emotion ('We got through') and lack of specific details or sources suggest signals of rumour/misinformation. However, the use of a sniper on a tank is plausible given the known militarized police response during the unrest, but without confirmation, it leans towards unverified information.",False,json
16,"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest in relation to police militarization and its potential impact. However, it presents speculative questions rather than verifiable facts, using phrases like 'Is this how a dystopia starts?' which indicate unconfirmed and emotive claims. The language used suggests a hypothetical scenario rather than reporting confirmed information, indicating signals of rumour or misinformation. The lack of specific details or credible sources to support the claims further suggests that this tweet is spreading speculation rather than factual information.",False,json
17,Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest in relation to support from Palestinians in Gaza West Bank. The claim that Palestinians have been showing support for Ferguson can be verified through various news sources and reports from that time, indicating a factual basis. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The statement appears to present verifiable facts about international reactions to the event.",False,json
