cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Ferguson is completely shut down. No journalists allowed.,rumour,1,0,not_rumour,0.8926561,0.10734386,False
Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,0,0,not_rumour,0.7471089,0.25289112,True
From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,1,0,not_rumour,0.8915753,0.10842474,False
"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,0,0,not_rumour,0.8925157,0.10748431,True
"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,0,0,not_rumour,0.8927964,0.10720358,True
Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,1,0,not_rumour,0.8917168,0.10828321,False
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.15424857,0.84575146,True
42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,1,1,rumour,0.37831554,0.6216845,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.15424857,0.84575146,True
End police brutality sign at mikebrown memorial in ferguson,not_rumour,0,0,not_rumour,0.8927964,0.10720358,True
"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,1,0,not_rumour,0.8866169,0.1133831,False
"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,0,0,not_rumour,0.8926561,0.10734386,True
"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,0,0,not_rumour,0.8926561,0.10734386,True
Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,0,0,not_rumour,0.8923751,0.10762492,True
"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.15533455,0.8446654,True
We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,0,0,not_rumour,0.8834875,0.11651246,True
"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,0,0,not_rumour,0.892422,0.10757804,True
Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,0,0,not_rumour,0.8928432,0.107156865,True
Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,0,1,rumour,0.1647851,0.8352149,False
Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,0,0,not_rumour,0.89260936,0.107390665,True
Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,0,0,not_rumour,0.88778967,0.11221038,True
"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,1,1,rumour,0.15196931,0.84803075,True
"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,0,0,not_rumour,0.8927964,0.10720358,True
Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,0,0,not_rumour,0.8927964,0.10720358,True
"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,0,0,not_rumour,0.8923751,0.10762492,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,0,not_rumour,0.89270294,0.107297085,True
"Ferguson, Missouri Community Furious After Teen Shot Dead By Police FergusonShooting",not_rumour,0,0,not_rumour,0.87109154,0.12890847,True
"Image of Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing.",not_rumour,0,0,not_rumour,0.8928432,0.107156865,True
Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,1,1,rumour,0.15285237,0.8471476,True
Crazy RT Someone please remind me what year it is again? ferguson,not_rumour,0,0,not_rumour,0.8928432,0.107156865,True
"In case YouTube vid disappears, here's childhood friend on tonight's Ferguson ""drive by"" Bullshit OpFerguson",rumour,1,0,not_rumour,0.89199936,0.10800065,False
A witness describes the use of tear gas tonight. Ferguson,not_rumour,0,0,not_rumour,0.89256257,0.107437484,True
When Parenting Feels Like a Fool's Errand On the Death of Michael Brown MikeBrown Ferguson,not_rumour,0,0,not_rumour,0.88842046,0.11157958,True
"I don't want another bigot getting in my TL saying it's not abt race, when's the last time a white kid has been MURDERED by police Ferguson",not_rumour,0,0,not_rumour,0.8914808,0.108519174,True
Shot ten times. Unarmed. What else is there to talk about? StopTheSmear Ferguson,rumour,1,0,not_rumour,0.89228123,0.107718736,False
