cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Ferguson is completely shut down. No journalists allowed.,rumour,1,0,not_rumour,0.9999397,6.0259088e-05,False
Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,0,0,not_rumour,0.99948174,0.00051829213,True
From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,1,1,rumour,0.01607542,0.9839245,True
"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,0,0,not_rumour,0.9903943,0.009605741,True
"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,0,0,not_rumour,0.9999614,3.867973e-05,True
Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,1,0,not_rumour,0.7965201,0.20347993,False
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.0026652073,0.9973348,True
42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,1,1,rumour,0.050365653,0.9496343,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.0007408056,0.9992592,True
End police brutality sign at mikebrown memorial in ferguson,not_rumour,0,0,not_rumour,0.9999219,7.8132114e-05,True
"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,1,0,not_rumour,0.68236214,0.31763792,False
"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,0,0,not_rumour,0.99983454,0.00016539123,True
"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,0,0,not_rumour,0.9999049,9.516858e-05,True
Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,0,0,not_rumour,0.91010696,0.08989306,True
"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.021024456,0.9789755,True
We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,0,0,not_rumour,0.97121114,0.02878888,True
"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,0,0,not_rumour,0.99996495,3.5081117e-05,True
Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,0,0,not_rumour,0.999972,2.7969301e-05,True
Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,0,0,not_rumour,0.9920002,0.007999754,True
Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,0,0,not_rumour,0.99998426,1.5750957e-05,True
Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,0,0,not_rumour,0.99940586,0.0005941797,True
"Question for Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",rumour,1,1,rumour,2.3830244e-05,0.99997616,True
"Cops or Soldiers? Pentagon, DHS Helped Arm Police in Ferguson with Equipment Used in War",not_rumour,0,0,not_rumour,0.9973061,0.0026939143,True
Hello fellow white people. Lets try to show as much outrage for Ferguson as we did for Facebook messenger.,not_rumour,0,0,not_rumour,0.99995756,4.248121e-05,True
"The courage it takes to to write these words down, much less display them to the world Ferguson MikeBrown",not_rumour,0,0,not_rumour,0.9980276,0.0019723356,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,0,not_rumour,0.9407897,0.05921025,True
