index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Ferguson is completely shut down. No journalists allowed.,rumour,rumour,0.85,"The tweet makes a definitive claim that Ferguson was 'completely shut down' and that 'no journalists [were] allowed.' While there were significant restrictions and tensions regarding press access during the 2014 unrest, the absolute statement that no journalists were allowed is an exaggeration and unverified generalization rather than a confirmed factual report. It lacks specific sourcing and uses absolute language typical of unverified rumors or hyperbolic social media posts during chaotic events.",False,json
1,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,rumour,0.95,"The tweet makes a generalized, speculative claim linking the justification used in the George Zimmerman case to the Ferguson incident, asserting a pattern of behavior ('always say they reached for your gun') without providing evidence. It expresses an opinion and draws a parallel based on unverified assumptions rather than reporting confirmed facts about the specific events in Ferguson. Therefore, it falls under the category of unverified claims or speculation.",False,json
2,From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,not_rumour,0.85,"The tweet is a vague, sarcastic commentary linking 'jaywalking' to 'strong-arm robbery' in the context of Ferguson. It does not present a specific, verifiable factual claim about the 2014 unrest or the shooting of Michael Brown, nor does it spread a specific unverified narrative or conspiracy theory. Instead, it expresses a subjective opinion or rhetorical observation without asserting new information that requires verification or debunking. Therefore, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news), but in the binary classification of misinformation analysis, vague opinions lacking specific factual assertions are typically excluded from the 'rumour' category as they do not propagate false information. However, strictly following the provided definitions, since it is not verified news, one might lean towards rumour if interpreted as a claim about police brutality escalation, but it is too abstract. Given the options, it is best classified as 'not_rumour' because it is an opinion/commentary rather than a factual claim or a specific unverified rumor about events.",False,json
3,"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic regarding the Ferguson unrest, specifically referencing the release of police information. However, it does not present a factual claim or news report; instead, it offers a subjective opinion and rhetorical argument about public consistency ('Cant have it both ways'). Since it expresses commentary rather than asserting unverified facts or spreading misinformation, it falls under verified/factual reporting or opinion rather than a 'rumour' in the context of misinformation classification.",False,json
4,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a specific police directive to disperse during the Ferguson unrest, which is a factual event documented by numerous news outlets and official records from August 2014. The content reflects verified reporting of police actions and commands issued to protesters, rather than unverified speculation or conspiracy theories. Therefore, it falls under the category of factual reporting.",False,json
5,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,not_rumour,0.85,"The tweet presents a specific statistical claim comparing police killings to terrorist killings, using the hashtag 'Ferguson' to contextualize it within the 2014 unrest. While the statistic itself is a verifiable data point often cited in discussions about police violence (and has been supported by various studies, though the exact multiplier varies by year and methodology), the tweet functions as a factual assertion rather than an unverified rumor or speculation about the specific events of the unrest. It does not contain conspiracy language or unconfirmed details about the shooting or the protests themselves, but rather offers a broader statistical context often used in verified reporting and analysis of the era.",False,json
6,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,rumour,0.95,"The tweet references an incident in 2009, which is chronologically distinct from the 2014 Ferguson unrest following the shooting of Michael Brown, making it off-topic relative to the specific event defined in the task. Furthermore, the claim that a suspect was charged for getting blood on uniforms is a sensationalized and unverified assertion that lacks credible sourcing and fits the pattern of misinformation or rumor rather than factual reporting.",False,json
7,42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,not_rumour,0.85,"The tweet is on-topic regarding the 2014 Ferguson unrest, specifically questioning the motives behind the investigation. However, it does not present a specific factual claim or unverified event; instead, it poses a rhetorical question expressing skepticism and opinion about the integrity of the authorities. Since it lacks a concrete assertion of fact or misinformation that can be verified or debunked, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified fact), but in the context of binary classification for misinformation, opinionated questions without factual assertions are typically excluded from being classified as rumours. However, strictly following the provided definitions, it is not a verified fact. But usually, 'rumour' requires a specific unverified claim. This is an opinion/question. Let's look at the options. If forced to choose, it's not a rumour because it doesn't assert a false fact. It's an expression of doubt. In many datasets, this would be 'not_rumour' because it's not spreading misinformation, just asking a question. Or it might be considered 'rumour' if the system treats any unverified negative sentiment as such. Let's re-read carefully. 'Rumour: unverified claims'. This is not a claim. It is a question. Therefore, it is not a rumour. It is also not 'verified news'. This is a tricky edge case. However, standard misinformation classification usually labels opinions/questions as non-rumours because they don't propagate false information. I will classify as not_rumour because it is an opinion/question, not a factual claim or a false claim.",False,json
8,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,rumour,0.95,"The tweet is on-topic regarding the Ferguson unrest but presents a highly speculative and unverified claim that 'summary execution is the penalty for suspicion of robbery.' This statement is not a factual report of police procedure or legal standards but rather an emotional, hyperbolic assertion lacking credible sourcing. It fits the definition of a rumour as it spreads an unconfirmed and implausible narrative about the justification for the shooting.",False,json
9,End police brutality sign at mikebrown memorial in ferguson,not_rumour,not_rumour,0.95,"The tweet describes a specific, observable scene: a sign reading 'End police brutality' at the Michael Brown memorial in Ferguson. This is a factual description of a protest symbol and location associated with the 2014 unrest, rather than an unverified claim about events or individuals. Such descriptions of protest signage are considered verified factual reporting of the atmosphere and activities during the unrest.",False,json
