cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Ferguson is completely shut down. No journalists allowed.,rumour,1,0,not_rumour,0.99178034,0.008219693,False
Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,0,0,not_rumour,0.8993868,0.10061321,True
From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,1,1,rumour,0.02025469,0.9797453,True
"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,0,0,not_rumour,0.99459416,0.0054059,True
"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,0,0,not_rumour,0.99273914,0.0072608665,True
Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,1,0,not_rumour,0.89552265,0.10447732,False
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.012112064,0.9878879,True
42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,1,1,rumour,0.11417084,0.88582915,True
"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,1,1,rumour,0.015678713,0.98432124,True
End police brutality sign at mikebrown memorial in ferguson,not_rumour,0,0,not_rumour,0.9958093,0.004190637,True
"So in Ferguson, robbing a convenience carries the death penalty. Got it.",rumour,1,0,not_rumour,0.9797647,0.02023532,False
"""What happened in Ferguson doesn't contradict America's racial narrative. It illustrates it.""",not_rumour,0,0,not_rumour,0.99317604,0.0068239546,True
"Anti-Gunners Donated 500k 2 Defeat Pro-Gun Sheriff, He Won Anyway! tcot 2A Ferguson NRA",not_rumour,0,0,not_rumour,0.995008,0.004991961,True
Anonymous hacking group threatens Ferguson police in wake of Shooting via,not_rumour,0,0,not_rumour,0.99632865,0.0036713579,True
"In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,1,1,rumour,0.013146586,0.98685336,True
We got through. That's a sniper on top of a tank pointing guns at us... ferguson,not_rumour,0,1,rumour,0.31816727,0.6818327,False
"Ferguson headlines like ""Is this how a dystopia starts?"" ... Read ""Could police militarization start affecting white people soon?""",not_rumour,0,0,not_rumour,0.9957767,0.004223366,True
Palestinians in Gaza West Bank have been showing support for Ferguson.,not_rumour,0,0,not_rumour,0.9954704,0.0045296163,True
Witness To MichaelBrown's Shooting Opens Up He Was 'Shot Like An Animal' Ferguson,not_rumour,0,1,rumour,0.14414886,0.8558512,False
Ferguson shows how a militarized police force can compromise our rights and our safety JusticeForMikeBrown,not_rumour,0,0,not_rumour,0.9957848,0.0042151595,True
Missouri Mayor Looters came from out of town. Was he talking about Sharpton? Ferguson,not_rumour,0,0,not_rumour,0.9729081,0.027091904,True
