index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Ferguson is completely shut down. No journalists allowed.,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which was the location of the unrest after Michael Brown's shooting in 2014. The claim made by the tweet is that 'Ferguson is completely shut down' and 'No journalists allowed', which appears to be a factual statement about the situation at the time. This statement can be verified through news reports from August 2014, when the unrest occurred.",False,json,not_rumour,1,0
1,Whenever you want to justify shooting an unarmed person you always say they reached for your gun. George Zimmerman taught us that Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after Michael Brown's shooting, making a claim about the common justification used for such shootings. The specific claim made is that police often say the victim reached for their gun to justify the shooting, referencing George Zimmerman's case. This claim appears to be based on verifiable facts and patterns observed in similar incidents.",False,json,not_rumour,0,0
2,From jaywalking to strong-arm robbery. Mhm... Ferguson,rumour,rumour,0.8,"The tweet appears to be about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson'. The specific claim made is that Michael Brown was involved in a strong-arm robbery before being shot, which is a disputed and unverified claim. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,rumour,1,1
3,"So, many of those calling for transparency yesterday are condemning police for what they released today. Cant have it both ways. ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Ferguson unrest after Michael Brown's shooting. It makes a claim about people calling for transparency being inconsistent in their criticism of police actions. The language used is neutral and observational, without any signals of rumour or misinformation.",False,json,not_rumour,0,0
4,"Police are demanding protesters disperse. ""this is not up for discussion. Return to your vehicles. Return to your homes."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which is directly related to the 2014 unrest after Michael Brown's shooting. The claim made by the tweet is a direct quote from police demanding protesters disperse, which presents verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,0,0
5,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Ferguson, which refers to the 2014 unrest after Michael Brown's shooting. The claim made is that Americans are 8 times more likely to be killed by a police officer than by a terrorist, but this statement does not directly relate to the events in Ferguson or provide specific information about the incident. However, the claim can be verified through credible sources.",False,json,not_rumour,1,0
6,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Ferguson, but it makes a claim about an incident in 2009, which predates the 2014 unrest. This suggests that the tweet is not directly related to the shooting of Michael Brown or the 2014 events. The claim itself appears to be verifiable and presents a factual account of an alleged police brutality incident.",False,json,not_rumour,1,0
7,42 Is the Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?,rumour,rumour,0.9,"The tweet is on-topic as it refers to the Ferguson investigation after Michael Brown's shooting. The claim made is that the investigation may be trying to cover their behinds rather than find the truth, which implies a lack of confidence in the investigation's integrity. This statement does not present verifiable facts but rather an unverified emotional claim.",False,json,rumour,1,1
8,"Oh, a suspect in a robbery? That changes everything. Everyone knows summary execution is the penalty for suspicion of robbery Ferguson",rumour,rumour,0.9,"The tweet is on-topic, referencing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a claim about the perceived penalty for suspicion of robbery in Ferguson, which appears to be an unverified emotional statement rather than a factual report.",False,json,rumour,1,1
9,End police brutality sign at mikebrown memorial in ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Michael Brown memorial in Ferguson, which is directly related to the 2014 unrest. The claim made by the tweet is that there is an 'End police brutality' sign at the memorial, but this does not present any verifiable facts or unverified claims; it simply describes a scene.",False,json,not_rumour,0,0
