index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Our last position reports of the Germanwings plane shows a very rapid descent,rumour,not_rumour,0.95,"The tweet describes a 'very rapid descent' based on 'last position reports' of the Germanwings plane. This aligns with the initial factual reports and flight data analysis that emerged shortly after the crash, indicating a rapid loss of altitude. It presents a verifiable observation from flight data, not speculation or an unconfirmed claim.",False,json
1,Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,not_rumour,0.95,"The tweet reports on the Germanwings Airbus A320 crash in the French Alps, which is the correct event. It explicitly states 'What we do and do not know,' indicating an attempt to provide factual information and distinguish it from speculation. This suggests it is a news report or summary of confirmed facts rather than an unverified claim.",False,json
2,Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,not_rumour,0.95,"The tweet refers to 'gut-wrenching pieces' about the Germanwings crash, implying it's discussing emotional or analytical content related to the event. It does not make any specific factual claims about the crash itself, nor does it spread unverified information. Instead, it comments on the nature of other content, which is not a rumour.",False,json
3,"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,not_rumour,1.0,"The tweet reports a breaking news event about a Germanwings Airbus jet crash. This information was widely reported by credible news organizations at the time and was subsequently confirmed as factual. It does not contain speculative language, emotional appeals, or unverified claims, but rather states a confirmed event.",False,json
4,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,1.0,"The tweet provides specific numbers of victims by nationality, attributed to the CEO. This information was widely reported by credible news organizations following the crash and was confirmed by official sources. It presents factual, verifiable information rather than speculation or unverified claims.",False,json
5,R.I.P. My sincere condolences to colleagues and families.,not_rumour,not_rumour,0.95,"The tweet expresses condolences, which is an emotional response to a tragic event. It does not make any specific factual claims about the Germanwings Flight 9525 crash itself, nor does it introduce any unverified information or speculation. Therefore, it cannot be classified as a rumour.",False,json
6,"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,not_rumour,0.98,"The tweet provides factual details about the Germanwings Airbus A320 involved in the crash, specifically its age and flight path. These details were widely reported and confirmed by credible news sources during the initial coverage of the incident. There are no signals of misinformation, speculation, or unverified claims.",False,json
7,Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Germanwings Flight 9525 crash (4U9525). It describes an anchor from France24 asking a question about planes flying over mountains, which is a factual observation about a media report, not a claim about the crash itself. The tweet is reporting on media coverage, not spreading unverified information about the crash's cause or details.",False,json
8,BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,not_rumour,0.95,"The tweet reports a statement made by President Hollande expressing solidarity with the victims' families. This is a factual report of a public statement, consistent with news reporting during a crisis. It does not contain unverified claims, speculation, or signals of misinformation.",False,json
9,UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,not_rumour,1.0,"The tweet directly references '4U9525' (Germanwings Flight 9525) and provides an 'UPDATE' about the black box recorder. The information about a pilot banging on the cockpit door was a key detail released by investigators and widely reported by credible news organizations, including 9News as cited, shortly after the crash. This was confirmed information at the time of reporting.",False,json
10,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.98,"The tweet provides specific details about the aircraft involved in the Germanwings Flight 9525 crash, including its age, first flight date, and flight number. These are factual details that were widely reported and confirmed by aviation authorities and news organizations following the incident. There are no signals of speculation, unverified claims, or emotional language.",False,json
11,BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,not_rumour,0.95,"The tweet reports a specific detail about the Germanwings Flight 9525 crash: one pilot being locked out of the cockpit. This information was widely reported by credible news organizations shortly after the crash, based on preliminary investigation findings. While the tweet uses 'BREAKING' and suggests doubt about the 'accident' classification, the core claim about the locked cockpit was a confirmed fact that emerged during the investigation, not an unverified rumour.",False,json
12,"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,not_rumour,1.0,"The tweet reports a breaking news event about a Germanwings Airbus A320 plane crash in southern France, citing 'police and aviation officials' as sources. This information was widely reported by credible news organizations at the time and was subsequently confirmed as factual regarding Germanwings Flight 9525. It presents verifiable facts rather than speculation or unverified claims.",False,json
13,"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,not_rumour,1.0,"The tweet expresses condolences and thoughts for the victims and families of flight 4U9525, which is the flight number for Germanwings Flight 9525. It does not make any factual claims about the crash itself, nor does it spread any unverified information or speculation. It is an emotional response, not a factual statement, and therefore cannot be classified as a rumour.",False,json
14,"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,not_rumour,0.98,"The tweet provides specific flight data (altitude changes and signal loss) related to Germanwings Flight 4U9525. This information was widely reported and confirmed by flight tracking data and official investigations following the crash. It presents factual, verifiable details rather than speculation or unverified claims.",False,json
15,What we know about the Germanwings crash so far,not_rumour,not_rumour,0.7,"The tweet is a general statement indicating a summary of known information about the Germanwings crash. It does not make a specific claim itself, but rather introduces a compilation of information. Without the actual content it refers to, it cannot be classified as a rumour or factual, but the phrasing 'What we know... so far' suggests an intent to provide verified information, typical of news reporting in the early stages of an event.",False,json
