index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Our last position reports of the Germanwings plane shows a very rapid descent,rumour,rumour,0.6,"The tweet is on-topic, discussing the Germanwings plane crash. It reports a 'very rapid descent' based on 'last position reports', which could be interpreted as factual information from flight data or air traffic control. However, without specifying the source of these reports, it leaves room for speculation about the accuracy and context of this information. The claim itself is plausible given the circumstances of the crash, but the lack of a clear source reduces confidence in its classification as verified news.",False,json,rumour,1,1
1,Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Airbus A320 crash in the French Alps, which refers to the 2015 Germanwings Flight 9525 crash. The tweet does not make a specific claim but rather invites readers to learn about what is known and unknown regarding the incident. This approach suggests a factual or informative intent rather than spreading unverified information or speculation. The lack of emotional language, conspiracy theories, or unconfirmed reports further supports this interpretation.",False,json,not_rumour,0,0
2,Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Germanwings crash, but it does not make any specific claim about the event. Instead, it appears to be referencing or promoting pieces of writing (possibly articles or essays) that discuss the crash from emotional and personal perspectives. The language used is emotive ('gut-wrenching') rather than factual, suggesting an opinion piece or reflection rather than a news report. There are no clear signals of rumour or misinformation, but also no verifiable facts presented.",False,json,not_rumour,0,0
3,"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,not_rumour,0.99,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It presents a specific claim about a Lufthansa Germanwings Airbus jet crashing in southern France with 148 people on board, which are verifiable facts confirmed by official reports and news outlets. The language used is straightforward and lacks speculation or emotional appeals, suggesting it is based on factual information. The details provided match the actual events of the Germanwings Flight 9525 crash.",False,json,not_rumour,1,0
4,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that the victims include 72 German citizens, 35 Spaniards, and 2 Americans, citing the CEO as the source. This information is presented in a factual manner without emotional language or speculation, suggesting it is based on verified news. The attribution to the CEO implies an official or credible source, further supporting its classification as factual reporting. The details provided are also specific and plausible, aligning with the type of information typically released by officials in such incidents.",False,json,not_rumour,1,0
5,R.I.P. My sincere condolences to colleagues and families.,not_rumour,not_rumour,0.8,"The tweet expresses condolences to colleagues and families, which implies it is related to the 2015 Germanwings Flight 9525 crash, but it does not make any specific claim about the event. The language used is emotional and does not present verifiable facts. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language, but the lack of specific information means it doesn't contribute to verified news either. The tweet's purpose seems to be offering sympathy rather than spreading information.",False,json,not_rumour,0,0
6,"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Airbus A320, which is relevant to the 2015 Germanwings Flight 9525 crash. The specific claim made about the plane's age and travel route can be verified through official reports and news sources from the time of the incident. The information provided does not contain emotional language, speculation, or conspiracy theories, suggesting it aims to report factual details. Given the nature of the information, which aligns with verifiable data about the flight, it appears to be a factual reporting of confirmed information.",False,json,not_rumour,0,0
7,Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash in relation to a question posed by a France24 anchor about flying over mountains. The claim made is about the anchor's question, which does not present any unverified or emotional claims itself but rather reports on a query that could be interpreted as seeking clarification or information. There are no clear signals of rumour or misinformation such as speculation, conspiracy language, or lack of sources within the tweet's content. The tweet seems to aim at highlighting a discussion point rather than spreading unconfirmed information.",False,json,not_rumour,0,0
8,BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash by mentioning 'Germanwings' and an 'A320 airbus', which are relevant details about the incident. The specific claim made is that French President Hollande expressed 'solidarity' with the families of the victims, a statement that can be verified through official news sources from the time. This presents verifiable facts without signals of rumour or misinformation, indicating it's based on confirmed information. Given the context and content, it aligns with factual reporting about the event.",False,json,not_rumour,0,0
9,UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that the black box recorder revealed one of the pilots was banging on the door to get into the cockpit, which is a verifiable fact confirmed by official investigations. The tweet cites '9News' as its source, implying a reputable news outlet. This suggests the information is based on factual reporting rather than speculation or unconfirmed reports.",False,json,not_rumour,1,0
