cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Our last position reports of the Germanwings plane shows a very rapid descent,rumour,1,0,not_rumour,0.71701187,0.28298813,False
Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,0,0,not_rumour,0.66709346,0.33290654,True
Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,0,0,not_rumour,0.7313465,0.2686535,True
"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,1,1,rumour,0.25321412,0.7467858,True
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.25146386,0.74853617,True
R.I.P. My sincere condolences to colleagues and families.,not_rumour,0,0,not_rumour,0.7336904,0.26630956,True
"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,0,1,rumour,0.26497602,0.735024,False
Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,0,0,not_rumour,0.5882093,0.41179076,True
BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,0,1,rumour,0.4602434,0.5397566,False
UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,1,1,rumour,0.38777727,0.61222273,True
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,1,rumour,0.39449254,0.6055075,False
BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,1,1,rumour,0.24990462,0.7500954,True
"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,1,1,rumour,0.26114246,0.73885757,True
"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,0,0,not_rumour,0.74148685,0.25851315,True
"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,1,1,rumour,0.2625581,0.7374419,True
What we know about the Germanwings crash so far,not_rumour,0,0,not_rumour,0.7396576,0.26034245,True
Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,1,0,not_rumour,0.7150759,0.28492406,False
French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,rumour,1,1,rumour,0.24972162,0.7502784,True
"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",not_rumour,0,0,not_rumour,0.7324962,0.26750386,True
Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,rumour,1,1,rumour,0.2635994,0.7364006,True
French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,not_rumour,0,0,not_rumour,0.519906,0.480094,True
BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,rumour,1,1,rumour,0.24935585,0.7506442,True
"Reports of ""moving body"" amidst Germanwings wreckage A320",rumour,1,1,rumour,0.42966864,0.57033134,True
"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",rumour,1,1,rumour,0.26057756,0.7394224,True
"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",not_rumour,0,0,not_rumour,0.57560295,0.42439708,True
"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,0,0,not_rumour,0.6877873,0.3122127,True
4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,rumour,1,1,rumour,0.28293857,0.7170614,True
Here's what we know so far about the Germanwings flight that crashed in the French Alps,not_rumour,0,0,not_rumour,0.734691,0.26530904,True
"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,1,1,rumour,0.27096224,0.72903776,True
All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,1,1,rumour,0.30964962,0.69035035,True
. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,rumour,1,1,rumour,0.2786983,0.72130173,True
Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,not_rumour,0,0,not_rumour,0.5057981,0.49420196,True
French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,rumour,1,1,rumour,0.42575446,0.5742456,True
DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,rumour,1,1,rumour,0.27717942,0.72282064,True
Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,1,1,rumour,0.26507115,0.73492885,True
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,rumour,1,0,not_rumour,0.50185394,0.49814606,False
"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",not_rumour,0,1,rumour,0.26284185,0.7371582,False
Germanwings pilot 'was locked out of cockpit' before fatal plane crash,rumour,1,1,rumour,0.2600135,0.7399865,True
"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",rumour,1,1,rumour,0.2524762,0.74752384,True
