cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Our last position reports of the Germanwings plane shows a very rapid descent,rumour,1,0,not_rumour,0.9246196,0.07538034,False
Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,0,0,not_rumour,0.9753196,0.024680352,True
Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,0,0,not_rumour,0.99908364,0.00091640017,True
"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,1,1,rumour,0.18728128,0.81271875,True
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.0050998176,0.99490017,True
R.I.P. My sincere condolences to colleagues and families.,not_rumour,0,0,not_rumour,0.99149686,0.008503065,True
"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,0,1,rumour,0.097842015,0.902158,False
Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,0,0,not_rumour,0.98771137,0.012288597,True
BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,0,1,rumour,0.27620217,0.7237978,False
UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,1,1,rumour,0.36116472,0.63883525,True
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,1,rumour,0.058480125,0.9415199,False
BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,1,1,rumour,0.00038221668,0.9996178,True
"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,1,1,rumour,0.009481126,0.99051887,True
"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,0,0,not_rumour,0.99994504,5.4974083e-05,True
"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,1,1,rumour,0.003787458,0.9962126,True
What we know about the Germanwings crash so far,not_rumour,0,0,not_rumour,0.99881446,0.0011855904,True
Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,1,0,not_rumour,0.9791357,0.020864256,False
French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,rumour,1,1,rumour,0.0020587533,0.9979412,True
"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",not_rumour,0,0,not_rumour,0.9983802,0.0016198053,True
Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,rumour,1,1,rumour,0.010013569,0.98998636,True
French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,not_rumour,0,0,not_rumour,0.684053,0.315947,True
BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,rumour,1,1,rumour,0.00018378458,0.99981624,True
"Reports of ""moving body"" amidst Germanwings wreckage A320",rumour,1,0,not_rumour,0.9901972,0.009802816,False
"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",rumour,1,1,rumour,0.00036472004,0.9996352,True
"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",not_rumour,0,1,rumour,0.2539882,0.7460118,False
"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,0,0,not_rumour,0.7486281,0.25137195,True
4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,rumour,1,1,rumour,0.09326427,0.9067358,True
Here's what we know so far about the Germanwings flight that crashed in the French Alps,not_rumour,0,0,not_rumour,0.99729556,0.0027044294,True
"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,1,1,rumour,0.0013327986,0.99866724,True
All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,1,1,rumour,0.061283447,0.9387166,True
. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,rumour,1,1,rumour,0.0010142631,0.9989857,True
Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,not_rumour,0,0,not_rumour,0.9009228,0.09907727,True
French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,rumour,1,1,rumour,0.26616648,0.7338335,True
DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,rumour,1,1,rumour,0.0074317735,0.99256825,True
Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,1,1,rumour,0.004133968,0.99586606,True
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,rumour,1,1,rumour,0.4007494,0.5992507,True
"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",not_rumour,0,1,rumour,0.010724798,0.9892753,False
Germanwings pilot 'was locked out of cockpit' before fatal plane crash,rumour,1,1,rumour,0.000366147,0.9996338,True
"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",rumour,1,1,rumour,0.009081591,0.9909184,True
PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,not_rumour,0,0,not_rumour,0.7136811,0.28631887,True
NEWS Germanwings flight crashes in south of France,not_rumour,0,0,not_rumour,0.68071944,0.31928056,True
This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,not_rumour,0,0,not_rumour,0.9997843,0.00021570001,True
"Germanwings co-pilot battled depression in '09, friends say.",rumour,1,1,rumour,0.0101598315,0.98984015,True
BREAKING Germanwings Airbus A320 crashes in French Alps via,rumour,1,1,rumour,0.08212503,0.917875,True
Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,not_rumour,0,0,not_rumour,0.9998722,0.00012780925,True
4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,not_rumour,0,0,not_rumour,0.99504185,0.0049581216,True
. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,not_rumour,0,0,not_rumour,0.9848547,0.015145288,True
"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",rumour,1,1,rumour,0.005763727,0.9942363,True
"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",rumour,1,1,rumour,0.02732453,0.97267544,True
Photos show emergency services in French Alps after Germanwings crash,not_rumour,0,0,not_rumour,0.99333304,0.006666932,True
4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,rumour,1,1,rumour,0.00065254065,0.9993475,True
We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,not_rumour,0,0,not_rumour,0.9993563,0.0006436856,True
"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,1,1,rumour,0.031232351,0.9687677,True
Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,0,0,not_rumour,0.5352199,0.4647801,True
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,0,0,not_rumour,0.5018921,0.4981079,True
The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,rumour,1,1,rumour,0.014420069,0.98557997,True
"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",not_rumour,0,0,not_rumour,0.51464427,0.48535576,True
"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",rumour,1,0,not_rumour,0.6127443,0.38725576,False
"Debris from the Germanwings crash has already been found, says French interior minister",not_rumour,0,0,not_rumour,0.9088609,0.091139145,True
We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,rumour,1,1,rumour,0.007651032,0.992349,True
The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,not_rumour,0,0,not_rumour,0.9961755,0.0038244836,True
"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",rumour,1,1,rumour,0.0005614787,0.99943846,True
BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,rumour,1,1,rumour,0.20091023,0.7990898,True
"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",not_rumour,0,1,rumour,0.20983377,0.79016626,False
nearly perfect loop around crash area by EC-135. germanwings,not_rumour,0,0,not_rumour,0.9997551,0.00024489083,True
IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,rumour,1,1,rumour,0.19429137,0.80570865,True
"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",rumour,1,1,rumour,0.27308947,0.72691053,True
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,1,rumour,0.40927982,0.5907202,False
Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,not_rumour,0,0,not_rumour,0.898366,0.10163402,True
Watch our live and rolling coverage of Germanwings plane crash in southern France,not_rumour,0,0,not_rumour,0.9989434,0.0010566838,True
