index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Our last position reports of the Germanwings plane shows a very rapid descent,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning 'last position reports' which suggests a factual reference to the plane's flight data. The claim made is that there was a 'very rapid descent', which aligns with confirmed information from official investigations.",False,json
1,Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically stating what is known and unknown about the incident. The language used is neutral and factual, indicating a news report rather than speculation or unverified claims.",False,json
2,Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Germanwings Flight 9525 crash, as it mentions 'the Germanwings crash'. However, upon closer inspection, I realize that the tweet does not make any specific claim or provide any information about the crash. Instead, it seems to be a promotional or attention-grabbing message, likely linking to articles or content related to the topic.",False,json
3,"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,not_rumour,1.0,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically stating that a Lufthansa Germanwings Airbus jet carrying 148 people crashed in southern France. The claim made is factual and verifiable, as it reports on an actual event with specific details. There are no signals of rumour or misinformation.",False,json
4,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the nationalities of the victims. The claim made is that there are 72 German citizens, 35 Spaniards, and 2 Americans among the victims, which is a verifiable fact. This information is presented as coming from the CEO via another source.",False,json
5,R.I.P. My sincere condolences to colleagues and families.,not_rumour,not_rumour,1.0,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it does not make any specific claim about the incident. It only expresses condolences to colleagues and families, which is a factual expression of sympathy.",False,json
6,"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the age of the Airbus A320 and its flight route. The claim made is verifiable as it can be checked against official records or news reports from that time. There are no signals of rumour/misinformation in this tweet.",False,json
7,Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically referencing a France24 anchor's question about planes flying over mountains. The claim made is that this anchor is questioning whether it's normal for planes to fly over mountains, which is a verifiable fact related to the flight's route. There are no signals of rumour or misinformation in the tweet.",False,json
8,BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,not_rumour,0.9,"The tweet is on-topic, mentioning the Germanwings Flight 9525 crash and referencing Hollande's expression of solidarity with the families of victims. The claim made is a factual one about a public statement from a government official, which can be verified through news sources. There are no signals of rumour or misinformation in this tweet.",False,json
9,UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,not_rumour,0.8,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning a claim from the black box recorder that one of the pilots was banging on the door to get into the cockpit. This claim appears to be based on verifiable facts, as it references an official investigation or report. However, without further context or sources, there is some risk of misinterpretation or selective presentation of information.",False,json
10,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,1.0,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning its age (24 yrs old) and first flight date (November 1990). The information provided appears to be verifiable facts about the aircraft's history. There are no signals of rumour/misinformation.",False,json
11,BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically claiming that one pilot was locked out of the cockpit before the deadly descent, which challenges the initial accident report. This claim appears to be based on a news report and does not contain obvious signals of rumour or misinformation such as unconfirmed reports or speculation.",False,json
12,"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,not_rumour,1.0,"The tweet is about the 2015 Germanwings Flight 9525 crash, stating that a plane has crashed in southern France according to police and aviation officials. This claim presents verifiable facts as it cites official sources (police and aviation officials). There are no signals of rumour/misinformation.",False,json
13,"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it does not make any specific claim beyond expressing condolences to the passengers' families. The language used is formal and respectful, indicating a genuine expression of sympathy rather than speculation or misinformation.",False,json
14,"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning its altitude and loss of signal. The claim made in the tweet appears to be a factual summary of the incident's events, as reported by credible sources. There are no signals of rumour or misinformation.",False,json
15,What we know about the Germanwings crash so far,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, but it doesn't make any specific claim; instead, it appears to be a title or introduction to an article or report that will provide information about the incident.",False,json
16,Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,rumour,0.9,"The tweet is on-topic as it mentions the Germanwings Flight 9525 crash, but it makes an unverified claim about the perpetrator's religion being a reason for a global 'Muslim hate spree'. This claim lacks verifiable facts and presents an emotional, speculative argument.",False,json
17,French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning the estimated number of passengers who died in the incident. The claim made is a factual one, citing an estimate from the French Prime Minister. There are no signals of rumour or misinformation.",False,json
18,"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically referencing a statement from the CEO of Lufthansa's parent company. The claim made is that the CEO said 'this is a dark day for Lufthansa', which suggests a factual report on the CEO's reaction to the incident. There are no obvious signals of rumour or misinformation.",False,json
19,Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a specific claim that air traffic control sent the distress signal, not the crew. This claim can be verified through credible sources such as news articles or official reports from civil aviation authorities. The language used in the tweet suggests a factual report rather than speculation or unverified claims.",False,json
20,French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning a French Air Force plane flying over the crash site. This information can be verified through official reports or news articles from reputable sources. The claim appears to be factual and does not contain any signals of rumour/misinformation.",False,json
21,BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, stating a specific claim (crash in French Alps with 142 passengers on board). The information provided appears to be factual and verifiable, as it reports a basic fact about the incident. There are no signals of rumour/misinformation.",False,json
22,"Reports of ""moving body"" amidst Germanwings wreckage A320",rumour,rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a claim about a 'moving body' amidst the wreckage. This claim appears to be based on unverified reports, as there is no indication of credible sources or confirmation from official investigations. The language used suggests speculation rather than factual reporting.",False,json
23,"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically stating that there were 142 passengers on board according to AFP (Agence France-Presse), a credible news source. This claim presents verifiable facts and does not contain any signals of rumour or misinformation.",False,json
24,"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning debris spotted by French officials in the Alps. The claim made is factual and verifiable, as it reports on a specific event related to the crash investigation. There are no signals of rumour or misinformation.",False,json
25,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,not_rumour,0.9,"The tweet is actually about the Germanwings Airbus 320, but it's a file photo from 2014, which doesn't directly relate to the 2015 crash. The tweet does not make any specific claim about the crash itself.",False,json
26,4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning Andreas Lubitz as the copilot involved in the incident. This claim aligns with verified news reports from reputable sources, which confirmed that Lubitz intentionally crashed the plane. The language used is factual and does not exhibit any signs of speculation or unverified claims.",False,json
27,Here's what we know so far about the Germanwings flight that crashed in the French Alps,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Germanwings flight that crashed in the French Alps, which refers to the 2015 crash. The language used is neutral and does not indicate any unverified claims or speculation. It appears to be setting up a factual report.",False,json
28,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically claiming that Andreas Lubitz was 'commended' by the FAA for intentionally bringing down the flight. However, this claim is highly unlikely as the FAA would not commend someone responsible for a catastrophic aviation disaster. Furthermore, there is no credible source to support this claim.",False,json
29,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,rumour,0.9,"The tweet is on-topic as it mentions the Germanwings Flight 9525 crash, but it makes an unverified claim about the co-pilot's religion without providing any credible sources or evidence. The use of 'Okay?' and the phrase 'All Muslims are not like that' suggests a defensive tone and implies speculation rather than verifiable facts.",False,json
30,. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning a report that the pilot was locked out of the cockpit. This claim has been widely reported and confirmed by credible sources, including official investigations. The tone of the tweet appears to be factual and informative.",False,json
31,Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Germanwings Flight 9525 crash, making a specific claim that the co-pilot deliberately crashed the plane. This claim has been widely reported and confirmed by credible sources, including official investigations and news outlets.",False,json
