index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Our last position reports of the Germanwings plane shows a very rapid descent,rumour,not_rumour,0.95,"The tweet refers to the 2015 Germanwings Flight 9525 crash, which is on-topic. It claims that position reports showed a 'very rapid descent,' which is a factual description of the flight path confirmed by official investigations (the plane descended rapidly after the cockpit door was locked). This is not speculation or an unverified claim but a report of observable data consistent with verified news.",False,json,not_rumour,1,0
1,Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,not_rumour,0.95,"The tweet is a headline referencing a news report that explicitly states it will clarify 'what we do and do not know' about the crash. This phrasing indicates an intent to provide factual, verified information and distinguish it from speculation, rather than spreading unverified claims itself. It aligns with standard journalistic reporting during the immediate aftermath of the event.",False,json,not_rumour,0,0
2,Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,not_rumour,0.95,"The tweet references the Germanwings crash but does not make any specific factual claims or unverified assertions about the event itself. Instead, it serves as a promotional link or caption for two articles ('From the mind From the heart'), likely opinion pieces or reflections. Since it contains no verifiable facts nor unverified rumors about the crash's cause or details, it falls under verified news/factual reporting context as a reference to published content rather than a rumor.",False,json,not_rumour,0,0
3,"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,not_rumour,1.0,"The tweet reports the crash of a Germanwings flight in southern France with 148 people on board, which aligns with the verified facts of the 2015 Germanwings Flight 9525 incident. The details regarding the route (Barcelona to Dusseldorf) and the location (southern France) are historically accurate and were confirmed by credible news sources immediately following the event. There is no speculation, conspiracy language, or unverified claim present; it is a factual breaking news report.",False,json,not_rumour,1,0
4,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.98,"The tweet reports specific casualty statistics attributed to the CEO of Germanwings, which aligns with official statements released shortly after the crash. The breakdown of nationalities (72 Germans, 35 Spaniards, 2 Americans) matches the confirmed passenger manifest data reported by credible news outlets at the time. Since the information is factual and sourced from an authoritative figure, it is not a rumor.",False,json,not_rumour,1,0
5,R.I.P. My sincere condolences to colleagues and families.,not_rumour,not_rumour,1.0,"The tweet expresses condolences and is a statement of sympathy rather than a factual claim or unverified rumor about the cause or details of the crash. It does not contain any misinformation, speculation, or conspiracy theories, nor does it present unverified facts that need debunking. Therefore, it falls under the category of non-rumorous content as it is a standard expression of grief.",False,json,not_rumour,0,0
6,"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,not_rumour,1.0,"The tweet provides specific, verifiable details about the aircraft involved in the 2015 Germanwings Flight 9525 crash: the airline (Germanwings), the aircraft type (Airbus A320), its age (24 years old), and the route (Barcelona to Dusseldorf). These facts are historically accurate and were widely reported by credible news sources at the time of the incident. There is no speculation, conspiracy language, or unverified claim present.",False,json,not_rumour,0,0
7,Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,not_rumour,0.95,"The tweet references the specific flight number 4U9525, confirming it is on-topic. It reports on a question posed by a France24 anchor regarding flight paths over mountains, which is a factual observation of media coverage rather than an unverified claim about the crash's cause. Since it describes a verifiable event (a news anchor's question) without asserting false or speculative conclusions itself, it falls under factual reporting.",False,json,not_rumour,0,0
8,BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,not_rumour,1.0,"The tweet reports on a specific, verifiable diplomatic action: French President François Hollande expressing solidarity with the victims' families following the crash. This is a matter of public record and official government communication, not speculation or unverified claims. Therefore, it falls under verified news and factual reporting.",False,json,not_rumour,0,0
9,UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,not_rumour,1.0,"The tweet cites a specific news outlet (9News) and refers to the black box recorder findings, which are official investigative data. The claim that one pilot was banging on the door while the other locked them out was a confirmed fact established by the official investigation into Germanwings Flight 9525. Therefore, this is verified factual reporting, not a rumor.",False,json,not_rumour,1,0
10,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.95,"The tweet provides specific, verifiable technical details about the aircraft involved in the crash (an Airbus A320, first flown in November 1990, making it 24 years old in 2015). These facts are consistent with official records regarding the aircraft's history and do not contain speculation, unverified claims, or conspiracy theories. Therefore, it constitutes factual reporting rather than a rumor.",False,json,not_rumour,0,0
11,BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,not_rumour,0.95,"The tweet reports on the specific finding that one pilot locked the other out of the cockpit, which was the confirmed cause of the crash established by official investigations (BEA). It references factual developments in the inquiry rather than presenting unverified speculation or conspiracy theories. Therefore, it falls under verified news and factual reporting.",False,json,not_rumour,1,0
12,"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,not_rumour,0.98,"The tweet reports that a Germanwings Airbus A320 crashed in southern France, citing police and aviation officials as sources. This aligns with the verified facts of the 2015 Germanwings Flight 9525 crash, which occurred in the French Alps. The language is factual and attributes the information to credible authorities, lacking any signs of speculation or unverified claims.",False,json,not_rumour,1,0
13,"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,not_rumour,1.0,"The tweet expresses condolences and sympathy for the victims and families of flight 4U9525, which is the correct flight number for the 2015 Germanwings crash. It does not make any factual claims about the cause, circumstances, or details of the crash, nor does it spread unverified information or speculation. Therefore, it is a statement of sentiment rather than a rumor or misinformation.",False,json,not_rumour,0,0
14,"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,not_rumour,0.95,"The tweet describes specific flight data regarding Germanwings Flight 9525, stating it climbed to 38,000 feet before descending and losing signal at 6,800 feet. These details align with the official investigation findings and verified news reports concerning the crash sequence. Since the information is factual and confirmed by credible sources, it is not a rumor.",False,json,not_rumour,1,0
15,What we know about the Germanwings crash so far,not_rumour,not_rumour,0.95,"The tweet is a headline or title referencing a summary of known facts about the Germanwings crash, likely from a news outlet. It does not make a specific unverified claim itself but rather points to verified reporting ('What we know...'). Therefore, it falls under factual reporting or confirmed information rather than speculation or rumor.",False,json,not_rumour,0,0
16,Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,rumour,0.95,"The tweet is on-topic regarding the Germanwings Flight 9525 crash but does not provide factual reporting or verified news. Instead, it expresses a subjective, emotional opinion and speculation about how the world would have reacted if the perpetrator had been Muslim, which constitutes unverified commentary rather than factual information.",False,json,rumour,1,1
17,French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,rumour,not_rumour,0.95,"The tweet reports on the French Prime Minister's statement regarding the passenger count of the crashed flight. This is a factual report of an official government statement made during the immediate aftermath of the incident, which was widely covered by credible news sources. It does not contain unverified speculation or conspiracy theories, but rather relays confirmed information from a high-ranking official.",False,json,not_rumour,1,0
18,"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",not_rumour,not_rumour,0.95,"The tweet reports a statement made by the CEO of Lufthansa, the parent company of Germanwings, following the crash. It attributes the quote to a specific official source and describes a reaction to the event rather than making unverified claims about the cause or nature of the crash itself. This constitutes factual reporting of a public statement.",False,json,not_rumour,0,0
19,Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,rumour,not_rumour,0.95,"The tweet reports a specific operational detail regarding the distress signal for Germanwings Flight 9525, attributing the information to civil aviation authorities via AFP. This claim aligns with official investigations which confirmed that the crew did not initiate a distress call and that the signal was generated by air traffic control systems. Since the information is sourced from credible authorities and matches verified facts, it is not a rumor.",False,json,not_rumour,1,0
20,French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,not_rumour,not_rumour,0.95,"The tweet describes a specific, verifiable event: the presence of a French Air Force aircraft over the crash site of Germanwings Flight 9525. This is a factual statement regarding the emergency response and investigation operations, which were widely documented by credible news sources and official reports. It does not contain speculation, conspiracy theories, or unverified claims about the cause of the crash.",False,json,not_rumour,0,0
