cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Our last position reports of the Germanwings plane shows a very rapid descent,rumour,1,0,not_rumour,0.6725737,0.3274263,False
Germanwings Airbus A320 crashes in French Alps What we do and do not know,not_rumour,0,0,not_rumour,0.9759235,0.024076488,True
Two gut-wrenching pieces about the Germanwings crash From the mind From the heart,not_rumour,0,0,not_rumour,0.9819619,0.018038029,True
"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",rumour,1,1,rumour,0.051415112,0.94858485,True
"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,1,1,rumour,0.024237636,0.9757624,True
R.I.P. My sincere condolences to colleagues and families.,not_rumour,0,0,not_rumour,0.9801293,0.019870715,True
"FOX NEWS ALERT Germanwings Airbus A320 was 24 years old, traveling from Barcelona to Dusseldorf",not_rumour,0,1,rumour,0.039862495,0.9601375,False
Its not just CNN. This France24 anchor is asking whether its normal that planes would fly over mountains. 4U9525,not_rumour,0,0,not_rumour,0.89199936,0.10800065,True
BREAKING Hollande expresses 'solidarity' with families of A320 airbus victims Germanwings,not_rumour,0,0,not_rumour,0.966347,0.03365296,True
UPDATE Black box recorder reveals one of 4U9525's pilots was banging on the door to get into the cockpit 9News,rumour,1,1,rumour,0.033494532,0.9665054,True
"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,0,0,not_rumour,0.7962924,0.20370752,True
BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,1,1,rumour,0.023757324,0.97624266,True
"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,1,1,rumour,0.02732453,0.97267544,True
"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,0,0,not_rumour,0.98638946,0.013610589,True
"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,1,1,rumour,0.05136751,0.9486325,True
What we know about the Germanwings crash so far,not_rumour,0,0,not_rumour,0.9815244,0.018475594,True
Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,1,0,not_rumour,0.93306583,0.066934206,False
