index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Swiss museum accepts Gurlitt art bequest,rumour,not_rumour,1.0,"The tweet directly references the 'Gurlitt art bequest,' which is a well-known case involving Cornelius Gurlitt and his collection of art, much of which was suspected or confirmed to be Nazi-looted. The claim that a 'Swiss museum accepts' this bequest is a factual statement that was widely reported and confirmed by numerous credible news organizations at the time the decision was made. There are no signals of misinformation.",False,json,not_rumour,1,0
1,"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",rumour,not_rumour,0.95,"The tweet refers to a 'Summary of the Gurlitt agreement' involving specific, verifiable entities (Kunstmuseum Bern, State of Bavaria, German government). This suggests the existence of a formal agreement, which would be a factual event rather than a rumour. The tweet implies the sharing of information about a confirmed event, not speculation.",False,json,not_rumour,1,0
2,GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,not_rumour,not_rumour,0.98,"The tweet reports on a factual development in the Cornelius Gurlitt case: a cousin challenging the will. This event was widely reported by credible news sources at the time, indicating it is a verified piece of information rather than speculation or an unverified claim. There are no signals of misinformation.",False,json,not_rumour,0,0
3,Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,not_rumour,not_rumour,0.95,"The tweet refers to the 'Gurlitt Nazi-looted art stash' and the 'Bern museum,' which directly relates to the Cornelius Gurlitt case and the bequest to the Kunstmuseum Bern. The phrase 'Sounds like a good resolution' expresses an opinion on a known, confirmed event (the bequest to Bern), rather than introducing new, unverified claims or speculation about the facts of the case itself. Therefore, it reflects on confirmed information.",False,json,not_rumour,0,0
4,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,1.0,"The tweet directly references the 'Gurlitt Collection' and the 'Kunstmuseum Bern,' which are central to the Cornelius Gurlitt Nazi-looted art case and the subsequent bequest. The statement 'Obtains Trove From Gurlitt Collection' is a factual claim about the transfer of art, which was widely reported and confirmed by numerous credible news sources at the time. There are no signals of misinformation, speculation, or unverified claims.",False,json,not_rumour,1,0
5,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,not_rumour,0.98,"The tweet is from 'ArtsBeat', a New York Times blog, and reports on a factual development in the Cornelius Gurlitt case: a cousin challenging the will. This is a verifiable news report from a credible source, not speculation or an unverified claim. It presents a confirmed legal action related to the art collection.",False,json,not_rumour,0,0
6,Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,not_rumour,not_rumour,0.95,"The tweet is directly about the Cornelius Gurlitt case, specifically mentioning the Kunstmuseum Bern and an upcoming 'decision'. It also references 'Nazi loot'. While it expresses anticipation ('Watching Kunstmuseum Bern this week'), it doesn't make any unverified claims or spread speculation. It refers to a past article, indicating a factual basis for the discussion.",False,json,not_rumour,0,0
7,"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,not_rumour,0.95,"The tweet discusses a specific artwork ('Klavierespieler' by Carl Spitzweg) from the Gurlitt collection being identified as looted and slated for return to Jewish heirs. This aligns with well-documented developments in the Cornelius Gurlitt case, where provenance research led to the restitution of several artworks. The information presented is consistent with factual reporting from credible news sources regarding the Gurlitt collection.",False,json,not_rumour,0,0
8,Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,rumour,not_rumour,1.0,"The tweet states that the Bern Art Museum will accept the Gurlitt collection. This was a widely reported and confirmed decision made by the museum in November 2014, following extensive discussions about the provenance of the art. The information presented is a factual report of a confirmed event related to the Gurlitt case.",False,json,not_rumour,1,0
9,Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,rumour,not_rumour,1.0,"The tweet directly references the Cornelius Gurlitt case and the acceptance of his art trove by a Swiss museum, which was a widely reported and confirmed event. The phrasing 'via Gurlitt' further links it to the specific, verified context of the bequest. There are no indicators of speculation or unverified claims.",False,json,not_rumour,1,0
10,Swiss museum deciding on Gurlitt art trove,not_rumour,not_rumour,1.0,"The tweet directly references the 'Gurlitt art trove,' which is the collection of art found in Cornelius Gurlitt's possession, including works suspected of being looted by Nazis. The claim that a 'Swiss museum' is 'deciding' on it aligns with the widely reported fact that the Museum of Fine Arts Bern (Kunstmuseum Bern) was designated as the sole heir to Gurlitt's collection and faced decisions regarding its acceptance and restitution. This is a factual statement about an ongoing, well-documented situation.",False,json,not_rumour,0,0
11,Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,not_rumour,0.95,"The tweet is directly about the Cornelius Gurlitt collection and an upcoming press conference, which is a known event related to the case. It discusses public opinion on the collection's destination, which is a factual observation of public discourse rather than an unverified claim about the collection itself. It does not present any unverified claims or speculation about the collection's provenance or legal status.",False,json,not_rumour,0,0
12,The Gurlitt collection should be sold to benefit Jewish organisations - The Art Newspaper artnews artcrime art,not_rumour,not_rumour,0.9,"The tweet is directly about the Cornelius Gurlitt collection. It presents a specific opinion or proposal ('should be sold to benefit Jewish organisations') which, while a strong statement, is attributed to 'The Art Newspaper'. This indicates it's likely reporting on a published opinion piece or news item, rather than originating an unverified claim or rumour itself. It's a statement of advocacy or reporting on advocacy, not a factual claim about the collection's status or a conspiracy.",False,json,not_rumour,0,0
