index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Swiss museum accepts Gurlitt art bequest,rumour,not_rumour,0.9,"The tweet is on-topic, specifically about the Cornelius Gurlitt Nazi-looted art / museum bequest case, making a claim that a Swiss museum has accepted the Gurlitt art bequest. This statement presents a verifiable fact without any emotional or speculative language. The claim can be confirmed by credible sources, as it refers to a real event related to the Gurlitt case. The simplicity and factual nature of the tweet suggest it is reporting verified news.",False,json,not_rumour,1,0
1,"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Gurlitt agreement related to the Cornelius Gurlitt Nazi-looted art case. It presents a summary of an agreement, which suggests it is providing factual information about a specific event or arrangement. There are no obvious signals of rumour or misinformation such as speculation, emotional language, or lack of sources. The tweet's format implies a neutral, informative intent, suggesting verified news or factual reporting.",False,json,not_rumour,1,0
2,GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art / museum bequest case. It presents a specific claim about a cousin of Cornelius Gurlitt challenging his will, which left the collection to a Swiss museum. This information appears to be a factual report as it does not contain emotional language, speculation, or unverified claims. The tweet seems to be based on verifiable facts, likely from a news source (GMLive ArtsBeat), suggesting that it is a piece of verified news.",False,json,not_rumour,0,0
3,Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Gurlitt Nazi-looted art stash and mentioning a Bern museum, which is relevant to the case as the Kunstmuseum Bern was indeed a recipient of Cornelius Gurlitt's bequest. The tweet does not present specific verifiable facts but rather expresses an opinion on the resolution of the conundrum surrounding the art stash. There are no clear signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. However, the lack of specific details and the subjective nature of the statement could suggest a degree of uncertainty.",False,json,not_rumour,0,0
4,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art / museum bequest case. It specifically claims that the Kunstmuseum Bern has obtained a trove from the Gurlitt Collection, which is a verifiable fact as the Kunstmuseum Bern did indeed receive a significant bequest from Cornelius Gurlitt's collection. The tweet presents this information in a straightforward manner without speculation or emotional language. This suggests that the tweet is reporting confirmed information.",False,json,not_rumour,1,0
5,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically a challenge to the will that leaves the collection to a Swiss Museum. The claim made is about a cousin of Cornelius Gurlitt challenging the will, which presents a verifiable fact as it refers to a specific legal action related to the case. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The information appears to be based on factual reporting about the case.",False,json,not_rumour,0,0
6,Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art / museum bequest case in relation to the Kunstmuseum Bern. It mentions watching for a decision and references an article from a few months back, which suggests it's based on existing information rather than speculation. The language used is neutral and does not contain emotional appeals or conspiracy theories. The tweet appears to be more of a statement of interest or anticipation rather than spreading unverified claims.",False,json,not_rumour,0,0
7,"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art case, specifically mentioning a work from the collection, 'Klavierespieler' by Carl Spitzweg, being returned to Jewish heirs. This claim presents verifiable facts as it refers to a specific artwork and its provenance, which can be checked against official reports or statements from museums and authorities involved in the Gurlitt case. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet appears to report confirmed information about the restitution of looted art, a process that has been extensively documented and reported on by credible sources.",False,json,not_rumour,0,0
8,Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art case in relation to the Bern Art Museum. It makes a specific claim about the museum accepting the Gurlitt collection, which is a verifiable fact as the Kunstmuseum Bern did indeed accept the bequest. The language used is straightforward and lacks emotional or speculative tone, suggesting it presents confirmed information. This indicates that the tweet is likely reporting verified news.",False,json,not_rumour,1,0
9,Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Cornelius Gurlitt Nazi-looted art case and its relation to a museum bequest. It presents a specific claim about a Swiss museum accepting an art trove that includes Nazi-looted works via Gurlitt, which is a verifiable fact based on historical events. The language used is straightforward and lacks emotional or speculative tone, suggesting it is based on factual reporting. There are no obvious signals of rumour or misinformation in the tweet.",False,json,not_rumour,1,0
