cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Swiss museum accepts Gurlitt art bequest,rumour,1,0,not_rumour,0.51099986,0.48900023,False
"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",rumour,1,0,not_rumour,0.5139048,0.48609522,False
GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,not_rumour,0,0,not_rumour,0.5171518,0.48284823,True
Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,not_rumour,0,0,not_rumour,0.51492244,0.4850775,True
Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,1,0,not_rumour,0.5131424,0.48685756,False
ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,0,0,not_rumour,0.51655924,0.4834407,True
Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,not_rumour,0,0,not_rumour,0.5146633,0.4853367,True
"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,0,0,not_rumour,0.5160734,0.4839266,True
Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,rumour,1,0,not_rumour,0.51266974,0.48733032,False
Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,rumour,1,0,not_rumour,0.5126773,0.48732266,False
Swiss museum deciding on Gurlitt art trove,not_rumour,0,0,not_rumour,0.51315767,0.4868423,True
Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,0,0,not_rumour,0.5133063,0.48669365,True
The Gurlitt collection should be sold to benefit Jewish organisations - The Art Newspaper artnews artcrime art,not_rumour,0,0,not_rumour,0.5134626,0.48653737,True
Will Bern's Museum of Fine Arts accept the controversial Gurlitt collection? art stolen,not_rumour,0,0,not_rumour,0.51230377,0.48769632,True
The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.,rumour,1,0,not_rumour,0.5127383,0.48726162,False
Breaking news Kunstmuseum Bern accepts Cornelius Gurlitt estate.,rumour,1,0,not_rumour,0.5134398,0.48656026,False
ARCAblog Gurlitt Art Collection An Interview with Art Recovery's Christopher Marinello on the eve of the Ku...,not_rumour,0,0,not_rumour,0.5150978,0.4849022,True
Schublin agreement in accepting Gurlitt collection Objects with suspicion of being Nazi-looted art will initially remain in Germany.,rumour,1,0,not_rumour,0.51347405,0.48652592,False
"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,0,0,not_rumour,0.5131234,0.48687667,True
