index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Swiss museum accepts Gurlitt art bequest,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Cornelius Gurlitt case, making a specific claim about a Swiss museum accepting an art bequest from Gurlitt's estate. This claim appears to be verifiable, as it suggests a factual event related to the case. The language used is straightforward and lacks signals of rumour or misinformation.",False,json
1,"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",rumour,not_rumour,0.9,"The tweet appears to be about the Cornelius Gurlitt case, as it mentions an agreement involving Kunstmuseum Bern, State of Bavaria, and the German government. The language used is formal and neutral, suggesting a factual reporting or confirmation of information. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json
2,GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,not_rumour,rumour,0.7,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning a cousin challenging the will that leaves the collection to a Swiss museum. The claim made is that a cousin of Cornelius Gurlitt is contesting the will, which implies verifiable information. However, without further context or confirmation from credible sources, it's unclear what specific facts are being reported.",False,json
3,Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,not_rumour,rumour,0.8,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, as it mentions 'Gurlitt Nazi-looted art stash'. The specific claim made is that there has been a 'good resolution' to the conundrum of what to do with the art. However, this claim is not supported by any verifiable facts or sources in the tweet.",False,json
4,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt case, specifically mentioning a museum obtaining a collection from Gurlitt's estate. This claim appears to be verifiable as it mentions a specific institution (Kunstmuseum Bern) and a concrete action (obtaining a trove). The language used is neutral and factual.",False,json
5,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,not_rumour,0.7,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning a cousin challenging the will that leaves the collection to a Swiss museum. The language used is factual and neutral, indicating verifiable information. However, the brevity of the text makes it difficult to determine the specific claim being made.",False,json
6,Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Cornelius Gurlitt case, specifically referencing a decision at Kunstmuseum Bern. The claim made is that the author will be watching the museum for this decision, which implies an expectation of some kind of announcement or outcome related to the case. There are no signals of rumour/misinformation in the tweet.",False,json
7,"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt case, specifically mentioning a new discovery of looted art ('3rd work in Gurlitt collection found to have been looted'). The claim made is that 'Klavierespieler' by Carl Spitzweg will be returned to Jewish heirs. This information appears to be verifiable and factual, as it mentions specific details about the artwork and its ownership.",False,json
8,Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning the Swiss Bern Art Museum's decision to accept the 'Nazi art' from Gurlitt. The claim made is factual and verifiable, as it reports on a specific action taken by an institution. There are no signals of rumour or misinformation.",False,json
9,Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,rumour,not_rumour,0.9,"The tweet is on-topic, specifically mentioning the Cornelius Gurlitt Nazi-looted art / museum bequest case. It presents a factual claim about a Swiss Museum accepting an art trove with Nazi-looted works via Gurlitt, which suggests verifiable information. The language used is neutral and informative.",False,json
10,Swiss museum deciding on Gurlitt art trove,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Cornelius Gurlitt case, but it only states a general fact about a Swiss museum deciding on the art trove without providing any specific details or claims that could be verified or unverified.",False,json
11,Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,rumour,0.8,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, as it mentions the 'Gurlitt collection' and an upcoming press conference. The specific claim made is that many people are sounding off on where the collection should go before the press conference. However, there is no verifiable fact or confirmed information presented in the tweet.",False,json
12,The Gurlitt collection should be sold to benefit Jewish organisations - The Art Newspaper artnews artcrime art,not_rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt case, making a claim that the collection should be sold to benefit Jewish organisations. The language used is straightforward and lacks sensational or speculative tone. The mention of reputable news sources (The Art Newspaper) suggests that the information is based on verifiable facts.",False,json
13,Will Bern's Museum of Fine Arts accept the controversial Gurlitt collection? art stolen,not_rumour,not_rumour,0.8,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning the Gurlitt collection and its potential acceptance by Bern's Museum of Fine Arts. The claim made is a question about the future action of the museum, which implies some level of factual basis but does not provide verifiable information. There are no obvious signals of rumour/misinformation.",False,json
14,The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.,rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning the Kunstmuseum Bern's agreement to take the Gurlitt art collection. The claim made is factual and verifiable, as it reports on a specific action taken by an institution. There are no signals of rumour or misinformation.",False,json
15,Breaking news Kunstmuseum Bern accepts Cornelius Gurlitt estate.,rumour,not_rumour,0.95,"The tweet is about the Cornelius Gurlitt case, specifically mentioning the Kunstmuseum Bern accepting his estate. The claim made is factual and verifiable: a news-worthy event that can be confirmed through credible sources. There are no signals of rumour or misinformation.",False,json
16,ARCAblog Gurlitt Art Collection An Interview with Art Recovery's Christopher Marinello on the eve of the Ku...,not_rumour,not_rumour,0.6,"The tweet appears to be on-topic as it mentions the Gurlitt Art Collection, which is related to the Cornelius Gurlitt Nazi-looted art / museum bequest case. The tweet links to an interview with Christopher Marinello from Art Recovery, suggesting a credible source. However, without further information about the content of the interview or the specific claims made, it's difficult to determine if the tweet presents verifiable facts or unverified claims.",False,json
17,Schublin agreement in accepting Gurlitt collection Objects with suspicion of being Nazi-looted art will initially remain in Germany.,rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning the 'Schublin agreement' which refers to a real-life agreement related to the case. The claim made in the tweet appears to be factual and verifiable, as it mentions a specific agreement regarding the handling of potentially looted art.",False,json
18,"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,not_rumour,0.9,"The tweet is about the Cornelius Gurlitt Nazi-looted art / museum bequest case, specifically mentioning German advisor Gurlitt's opinion on what should happen to the seized artworks. The claim made is a direct quote of Gurlitt's statement, implying that it is a verified news report or confirmed information. There are no signals of rumour/misinformation in this tweet.",False,json
