index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Swiss museum accepts Gurlitt art bequest,rumour,not_rumour,1.0,"The tweet reports a specific event: a Swiss museum accepting the Gurlitt art bequest. This refers to the well-documented historical fact that the Kunsthaus Zürich accepted the bequest of Cornelius Gurlitt's art collection in 2013. Since this is a verified historical event covered by credible news sources, it is not a rumor.",False,json
1,"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",rumour,not_rumour,0.95,"The tweet references a specific, historically documented agreement between the Kunstmuseum Bern, the State of Bavaria, and the German government regarding the Cornelius Gurlitt art collection. This agreement is a matter of public record and verified news, not speculation or unverified claims. Therefore, it falls under factual reporting.",False,json
2,GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,not_rumour,not_rumour,0.95,"The tweet cites a specific news outlet ('GMLive ArtsBeat') and reports on a legal challenge to Cornelius Gurlitt's will by a cousin, which is a documented factual event in the history of the Gurlitt collection. It presents a verifiable news headline rather than unverified speculation or conspiracy theories.",False,json
3,Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,not_rumour,not_rumour,0.95,"The tweet references the Gurlitt art stash and the Bern museum, confirming it is on-topic. However, it expresses a subjective opinion ('Sounds like a good resolution') rather than stating a specific factual claim or unverified rumor about the case's details. Since it is commentary on a known situation rather than a dissemination of unverified information or news, it does not fit the definition of a rumour.",False,json
4,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,not_rumour,0.95,"The tweet reports a specific event: the Kunstmuseum Bern acquiring works from the Gurlitt collection. This is a verifiable historical fact, as the museum did acquire several pieces from the collection for its permanent holdings. The statement is factual and does not contain unverified speculation or conspiracy language.",False,json
5,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,not_rumour,0.95,"The tweet references a specific legal challenge to Cornelius Gurlitt's will by his cousin, which is a documented historical event covered by major news outlets like The New York Times. It presents a factual report of a legal proceeding rather than unverified speculation or conspiracy theories. Therefore, it falls under verified news and factual reporting.",False,json
6,Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,not_rumour,not_rumour,0.95,"The tweet describes the user's personal activity of monitoring a museum and references a past article, rather than making a specific factual claim or spreading unverified information about the case itself. It does not contain speculation, conspiracy theories, or false assertions regarding the Gurlitt collection or legal proceedings. Therefore, it is classified as not a rumour because it lacks the characteristics of misinformation or unverified claims.",False,json
7,"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,not_rumour,0.95,"The tweet reports on a specific development regarding the Cornelius Gurlitt collection, stating that a third work, 'Klavierespieler' by Carl Spitzweg, was identified as looted and is to be returned to Jewish heirs. This aligns with verified news reports from 2013-2014 concerning the restitution of artworks from the Gurlitt cache. The claim is factual and supported by credible historical records and news coverage of the case.",False,json
8,Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,rumour,rumour,0.95,"The tweet references the Cornelius Gurlitt case, which is on-topic. However, the claim that the 'Swiss Bern Art Museum' accepted the Gurlitt collection is factually incorrect; the collection was primarily held in Munich and later distributed to various German museums and the Swiss Federal Office of Culture, but not specifically accepted by the Bern Art Museum as a whole. This represents a false or unverified claim rather than confirmed factual reporting.",False,json
9,Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,rumour,not_rumour,0.95,"The tweet reports on a specific event regarding the Swiss Museum of Art (Kunstmuseum Basel) accepting the Gurlitt collection, which is a well-documented historical fact. The Kunstmuseum Basel did accept the bequest in 2012, and the presence of Nazi-looted works within that collection was widely reported and verified by credible news sources and legal proceedings. Therefore, this is factual reporting rather than unverified speculation.",False,json
10,Swiss museum deciding on Gurlitt art trove,not_rumour,not_rumour,0.95,"The tweet reports on a specific, verifiable event: the decision-making process of Swiss museums regarding the Cornelius Gurlitt art collection. This aligns with factual news coverage from 2013-2014 when the Kunstmuseum Basel and other institutions were evaluating the bequest. There is no speculative language, emotional manipulation, or unverified claim present; it is a straightforward statement of fact regarding the case's procedural history.",False,json
11,Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,not_rumour,0.95,"The tweet discusses the Cornelius Gurlitt collection and mentions an upcoming press conference, which is a factual event related to the case. It does not make any unverified claims about the art's provenance or ownership, but rather reports on public discourse and a scheduled media event. Therefore, it falls under factual reporting or confirmed information rather than rumor.",False,json
12,The Gurlitt collection should be sold to benefit Jewish organisations - The Art Newspaper artnews artcrime art,not_rumour,not_rumour,0.85,"The tweet expresses an opinion or proposal regarding the disposition of the Gurlitt collection, specifically suggesting it be sold to benefit Jewish organizations. This is a normative claim (what should happen) rather than a factual report of an event or a verified news update. Since it does not assert a specific unverified factual event but rather states a viewpoint or demand, it does not fit the definition of a 'rumour' (unverified factual claim) nor is it 'verified news' reporting on a confirmed action. However, in the context of misinformation classification, opinions and calls to action are generally not classified as rumours unless they contain false factual premises. This tweet is a statement of opinion/advocacy. Given the binary choice, it is not a rumour because it doesn't claim a false fact occurred; it states a preference. But strictly speaking, it's not 'verified news' either. Usually, 'not_rumour' covers factual reporting. Let's look closer. Is it a rumour? No, it's an opinion. Is it verified news? No. In many datasets, non-factual opinions are often excluded or labeled as not_rumour if they don't spread false information. However, if forced to choose between 'rumour' (unverified claim) and 'not_rumour' (verified/factual), this is tricky. Let's re-read the definitions. 'not_rumour': verified news, factual reporting. 'rumour': unverified claims. This tweet is neither. But typically, opinions are not rumours. A rumour is a story circulating without proof. This is a stance. Therefore, it is not a rumour.",False,json
