cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Swiss museum accepts Gurlitt art bequest,rumour,1,0,not_rumour,0.51917565,0.48082432,False
"Summary of the Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government via",rumour,1,0,not_rumour,0.53883153,0.46116844,False
GMLive ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin...,not_rumour,0,0,not_rumour,0.5710043,0.42899573,True
Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash Bern museum,not_rumour,0,0,not_rumour,0.5346922,0.46530774,True
Kunstmuseum Bern Obtains Trove From Gurlitt Collection,rumour,1,0,not_rumour,0.5307838,0.46921623,False
ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,not_rumour,0,0,not_rumour,0.55886877,0.44113123,True
Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back,not_rumour,0,0,not_rumour,0.54536897,0.45463106,True
"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",not_rumour,0,0,not_rumour,0.5365709,0.46342906,True
Swiss Bern Art Museum to accept Gurlitt 'Nazi art' art museum,rumour,1,0,not_rumour,0.5240141,0.4759859,False
Swiss Museum Accepts Art Trove With Nazi-Looted Works via Gurlitt,rumour,1,0,not_rumour,0.5293204,0.47067958,False
Swiss museum deciding on Gurlitt art trove,not_rumour,0,0,not_rumour,0.5186176,0.48138237,True
Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,0,0,not_rumour,0.54412013,0.45587978,True
The Gurlitt collection should be sold to benefit Jewish organisations - The Art Newspaper artnews artcrime art,not_rumour,0,0,not_rumour,0.54387796,0.45612207,True
Will Bern's Museum of Fine Arts accept the controversial Gurlitt collection? art stolen,not_rumour,0,0,not_rumour,0.53002745,0.46997255,True
The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.,rumour,1,0,not_rumour,0.51558846,0.4844115,False
Breaking news Kunstmuseum Bern accepts Cornelius Gurlitt estate.,rumour,1,0,not_rumour,0.5355084,0.46449167,False
ARCAblog Gurlitt Art Collection An Interview with Art Recovery's Christopher Marinello on the eve of the Ku...,not_rumour,0,0,not_rumour,0.55632424,0.44367576,True
Schublin agreement in accepting Gurlitt collection Objects with suspicion of being Nazi-looted art will initially remain in Germany.,rumour,1,0,not_rumour,0.5370338,0.4629662,False
"Degenerate artworks seized by Nazis should go back to museums, says German advisor Gurlitt",not_rumour,0,0,not_rumour,0.5302935,0.4697065,True
