cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,0,0,reliable,0.99555343,0.0027102714,0.0017362651,True
"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,2,2,unrelated,0.0017039394,0.0020077312,0.9962883,True
Prince William and Theresa May to attend Arena attack memorial service,reliable,0,0,reliable,0.995507,0.0026267627,0.0018662952,True
A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,0,0,reliable,0.9953441,0.002878834,0.0017770657,True
"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,2,2,unrelated,0.0017853953,0.0021037096,0.99611086,True
Take That have cancelled tonight's gig,unrelated,2,2,unrelated,0.0041558123,0.0015363211,0.99430794,True
OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,0,0,reliable,0.99540895,0.00284826,0.0017428077,True
Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,0,0,reliable,0.9943393,0.0044805007,0.0011802784,True
The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,0,0,reliable,0.9953426,0.0029847522,0.0016726599,True
Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,0,0,reliable,0.9945913,0.004197791,0.0012109369,True
"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,1,1,misinformation,0.005534054,0.9897417,0.0047242907,True
Very sad news to have to confirm. RIP Georgina.,unrelated,2,2,unrelated,0.0020314234,0.0016677427,0.9963008,True
Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,0,0,reliable,0.99537635,0.0030796027,0.0015439915,True
"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,2,2,unrelated,0.0023671207,0.0017133185,0.9959196,True
"More blood on your hands, imho.",unrelated,2,2,unrelated,0.0018352245,0.001871421,0.99629337,True
Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,0,0,reliable,0.9954698,0.002854003,0.0016761443,True
'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,0,0,reliable,0.9954136,0.0027741538,0.0018122416,True
"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,0,0,reliable,0.995478,0.0027446905,0.0017773047,True
"help share, we are still missing one of our students",unrelated,2,2,unrelated,0.002087585,0.0016839869,0.99622846,True
For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,2,2,unrelated,0.0019842526,0.0017717382,0.9962441,True
"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,2,2,unrelated,0.0023579455,0.0017000237,0.99594206,True
"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,1,1,misinformation,0.005816295,0.98968047,0.0045032706,True
tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,0,0,reliable,0.99516284,0.0033291304,0.0015079015,True
Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,2,2,unrelated,0.0018136702,0.0019880405,0.99619824,True
"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,2,2,unrelated,0.0017684348,0.0019009627,0.9963307,True
Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,0,0,reliable,0.9954331,0.0030468716,0.0015201407,True
"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,0,0,reliable,0.99518967,0.0033487843,0.0014615476,True
US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,0,0,reliable,0.994989,0.0035779928,0.0014329896,True
Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,0,0,reliable,0.9953761,0.0029674142,0.0016564607,True
Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,0,0,reliable,0.99552035,0.0026707707,0.0018088996,True
"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,2,2,unrelated,0.002047256,0.0017005531,0.99625224,True
Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,2,2,unrelated,0.0035156044,0.0015076194,0.9949767,True
tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,0,0,reliable,0.99487865,0.0038494614,0.0012718993,True
Teenage girls visibly in tears after hearing the tragic news,unrelated,2,2,unrelated,0.0026688124,0.0015689139,0.9957623,True
Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,0,0,reliable,0.99523157,0.0033293602,0.001438949,True
"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,0,0,reliable,0.99544215,0.0029647145,0.0015931083,True
"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,2,2,unrelated,0.0020492687,0.0026649316,0.9952858,True
Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,1,1,misinformation,0.0055842083,0.98997235,0.0044434317,True
"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,0,0,reliable,0.9954692,0.002956122,0.0015745908,True
Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,0,0,reliable,0.9954631,0.0025658004,0.0019711135,True
"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,0,0,reliable,0.98483825,0.014220498,0.0009411549,True
"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,0,0,reliable,0.98489445,0.0141382255,0.00096729986,True
"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,0,0,reliable,0.99550617,0.002859687,0.0016341814,True
"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,1,1,misinformation,0.006191437,0.9896842,0.004124386,True
Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,0,0,reliable,0.99490416,0.0032702715,0.0018255205,True
"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,1,1,misinformation,0.005666486,0.98995066,0.004382999,True
Rob King was inspired by friend Martyn Hett BGT,unrelated,2,2,unrelated,0.0028459313,0.0015870961,0.9955669,True
Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,2,2,unrelated,0.0017716476,0.002035175,0.9961932,True
"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,1,1,misinformation,0.0056334944,0.9899706,0.0043959473,True
