index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,reliable,0.95,"The tweet explicitly mentions the 'third anniversary of the Manchester Arena attack' and describes a commemorative event. This directly relates to the bombing. It describes a local radio station's remembrance, which is a plausible and verifiable event, not making any false or misleading claims about the attack itself. There are no signals of misinformation.",False,json
1,"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,reliable,0.9,"The tweet refers to 'evidence and intel' showing up in 'US news outlets' and mentions 'the Brits' and 'the US'. This strongly suggests it is related to the controversy following the Manchester Arena bombing where US media outlets published sensitive intelligence shared by the UK, causing a diplomatic row. The tweet itself doesn't make a false claim but rather comments on a real event and its perceived impact, making it a plausible observation about a real-world situation related to the bombing's aftermath.",False,json
2,Prince William and Theresa May to attend Arena attack memorial service,reliable,reliable,0.95,The tweet states that Prince William and Theresa May would attend a memorial service for the Arena attack. This is a factual statement about a public event related to the Manchester Arena bombing. Such attendance by prominent figures at a significant memorial service is plausible and would be widely reported by reliable news sources.,False,json
3,A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,reliable,0.95,"The tweet discusses a report on the Manchester Arena attack, calls for a review of security measures, mentions a victim's mother campaigning, and states the number of North East victims. These are all verifiable facts related to the aftermath and impact of the 2017 Manchester Arena bombing, consistent with news reporting at the time.",False,json
4,"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,misinformation,0.8,"The tweet uses highly emotional language ('PURE EVIL,' 'GET HIM CAUGHT amp LOCKED UP') and a call to action ('PLEASE KEEP SHAREING') without providing any specific details, context, or verifiable information about who 'HIM' refers to or what 'THIS THING' is. While it could potentially be related to the Manchester Arena bombing given the context of the prompt, the tweet itself lacks any direct mention of the event, individuals involved, or specific facts. Its vague, alarmist nature and call for sharing are characteristic of content that often spreads unverified information or fear, making it impossible to classify as reliable. Without specific details, it's impossible to confirm if it's about the bombing or something else entirely, but its style aligns more with misinformation tactics than reliable reporting.",False,json
5,Take That have cancelled tonight's gig,unrelated,reliable,1.0,"The tweet states that Take That cancelled their gig. Following the Manchester Arena bombing on May 22, 2017, Take That, who were scheduled to perform at the Manchester Arena on May 25-27, 2017, did indeed cancel and postpone their shows. This was widely reported and is a verifiable fact directly related to the aftermath of the bombing.",False,json
6,OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,reliable,1.0,"The tweet directly references the 'Manchester Arena attack' and states 'It's been two years since' the event, which aligns with the timing of the 2017 bombing if posted around 2019. It also accurately states that '22 people' were killed, which is the confirmed death toll. The hashtag 'OneLoveManchester' further connects it to the event and the tribute concert.",False,json
7,Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,reliable,0.95,"The tweet directly references the Manchester Arena terror attack, stating '22 killed' at an 'Ariana Grande concert.' This aligns with the widely reported and verified facts of the 2017 bombing. The tweet accurately describes the event and its immediate aftermath, without introducing false claims or conspiracy theories.",False,json
8,The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,reliable,1.0,"The tweet explicitly mentions '22 people were killed in a terror attack during a concert at Manchester Arena,' which directly refers to the 2017 Manchester Arena bombing. The statement about the number of casualties and the location is factually accurate and widely reported by reliable news sources. There are no indicators of misinformation, conspiracy theories, or unrelated content.",False,json
9,Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,reliable,0.95,"The tweet states that the Manchester Arena bomber was filmed scoping out the venue in the days before the attack. This is a verifiable fact that was widely reported by reputable news sources following the attack, as CCTV footage confirmed Salman Abedi's reconnaissance activities. The tweet accurately describes a known detail of the event.",False,json
10,"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,misinformation,1.0,"The tweet explicitly mentions 'Manchester arena psyop, no bomb, no dead,' directly addressing the 2017 Manchester Arena bombing. It claims the event was a 'psyop' with 'no bomb, no dead,' which are demonstrably false assertions contradicting official reports, victim testimonies, and extensive evidence. These claims align with common conspiracy theories and misinformation surrounding the event.",False,json
11,Very sad news to have to confirm. RIP Georgina.,unrelated,reliable,0.9,"The tweet expresses sadness and mentions 'Georgina' and 'RIP'. Georgina Callander was one of the victims of the Manchester Arena bombing. While the tweet doesn't explicitly state 'Manchester Arena bombing', the context of 'sad news' and 'RIP Georgina' strongly implies it refers to her death in that event. It's a personal expression of grief rather than a factual news report, but it aligns with the tragic reality of the event.",False,json
12,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,reliable,0.9,"The tweet is clearly about the Manchester Arena incident, as indicated by 'Manchester arena' and 'manchesterarena'. It expresses concern and hope that it's not a terrorist attack, which reflects the immediate uncertainty and fear during the unfolding event. This tweet was likely posted in the very early stages, before official confirmation of the nature of the attack, making it an emotional reaction rather than a factual claim or misinformation.",False,json
