index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,reliable,0.86,"The tweet references the third anniversary of the 2017 Manchester Arena attack, so it is on-topic. It claims that the XS Manchester team marked the day with a poem recital featuring Ryan Williams, which is a specific, plausible event and does not contain conspiratorial or false statements. No evidence suggests the claim is false or misleading.",False,json,reliable,0,0
1,"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,unrelated,0.96,"The tweet discusses British attitudes toward the US and mentions evidence and intel appearing in US news outlets, without any reference to the 2017 Manchester Arena bombing. Since it does not address the bombing, it is off-topic.",False,json,unrelated,2,2
2,Prince William and Theresa May to attend Arena attack memorial service,reliable,reliable,0.96,"The tweet references Prince William and Theresa May attending a memorial service for the Manchester Arena attack, which directly pertains to the 2017 bombing. This claim is verifiable through news reports that both attended the service, making it a factual statement rather than a rumor or conspiracy. No misleading or unverified content is present.",False,json,reliable,0,0
3,A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,reliable,0.92,"The tweet discusses a report on the Manchester Arena attack, mentions the mother of victim Martyn Hett campaigning, and states that four people from the North East were killed—facts that are consistent with known information about the 2017 bombing. It does not contain unverified or conspiratorial claims, and the details can be corroborated by reputable sources.",False,json,reliable,0,0
4,"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,unrelated,0.96,"The tweet contains no mention of the 2017 Manchester Arena bombing and makes a vague, generic call to share and capture an unspecified 'thing', lacking any specific claim about the event. Therefore it is off-topic and unrelated to the bombing.",False,json,unrelated,2,2
5,Take That have cancelled tonight's gig,unrelated,unrelated,0.99,"The tweet mentions Take That canceling a gig and does not reference the 2017 Manchester Arena bombing. It contains no claim related to the bombing, nor any misinformation about it. Therefore it is off-topic.",False,json,unrelated,2,2
6,OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,reliable,0.98,"The tweet references the Manchester Arena attack and states that it killed 22 people, which matches verified reports of the 2017 bombing. It is on-topic, presents a factual claim, and contains no conspiratorial or unverified content.",False,json,reliable,0,0
7,Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,reliable,0.96,"The tweet directly references the 2017 Manchester Arena bombing, stating the number of fatalities (22) which matches verified reports. It does not contain unverified or conspiratorial claims, merely a factual summary. Therefore it is a reliable statement about the event.",False,json,reliable,0,0
8,The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,reliable,0.86,"The tweet references the 2017 Manchester Arena bombing (22 killed) and states a festival occurred two months later, which aligns with known timelines (the bombing was on May 22, 2017). This is a factual, verifiable claim without conspiratorial language or misinformation. Therefore it is reliable.",False,json,reliable,0,0
9,Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,reliable,0.78,"The tweet references the 2017 Manchester Arena bombing and claims the bomber filmed himself scouting the venue days before the attack. This claim aligns with multiple reputable news reports that CCTV captured the attacker near the arena prior to the bombing, making it a verifiable fact rather than a rumor or conspiracy. Therefore it is a factual statement about the event.",False,json,reliable,0,0
10,"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,misinformation,0.96,"The tweet references the Manchester Arena bombing, claiming it was a ""psyop"" with ""no bomb, no dead,"" which is a false and unverified conspiracy claim. It lacks any credible evidence, uses sensational language, and aligns with known misinformation patterns. Therefore it is not reliable information about the event.",False,json,misinformation,1,1
11,Very sad news to have to confirm. RIP Georgina.,unrelated,unrelated,0.96,"The tweet does not mention the Manchester Arena bombing, nor does it contain any claim related to that event. It appears to be a generic expression of sadness about an individual's death, making it off-topic.",False,json,unrelated,2,2
12,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,reliable,0.88,"The tweet references the Manchester Arena and expresses prayers, indicating it is about the event. It does not make any factual claim, nor does it spread false or unverified information. Therefore it is not misinformation and is on-topic, fitting the 'reliable' category as a neutral, non-misleading statement.",False,json,reliable,0,0
13,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,unrelated,0.92,"The tweet does not mention the 2017 Manchester Arena bombing or any details specific to that event. It appears to be a generic, inflammatory statement about the Islamic State and a vague threat, lacking any factual claim about the bombing. Therefore it is off-topic with respect to the requested classification.",False,json,unrelated,2,2
14,"More blood on your hands, imho.",unrelated,unrelated,0.88,"The tweet contains no explicit reference to the 2017 Manchester Arena bombing and provides no factual claim about it. Without contextual clues linking it to the event, it appears off-topic, making it unrelated to the bombing.",False,json,unrelated,2,2
15,Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,misinformation,0.86,"The tweet refers to the 2017 Manchester Arena bombing, but it states an incorrect number of injured (59) whereas official reports cite over 800 injured. This factual inaccuracy makes the claim misleading, classifying it as misinformation.",False,json,misinformation,0,1
16,'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,reliable,0.82,"The tweet references a specific event where Kate and William visited the Manchester terror attack site, which is directly related to the 2017 Manchester Arena bombing. It reports a factual occurrence (a royal visit) without presenting unverified or conspiratorial claims. The claim can be corroborated by news reports from that period, so it is not misinformation.",False,json,reliable,0,0
17,"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,unrelated,0.88,"The tweet refers to a recent ""last night's"" atrocity at a Manchester concert, which does not align with the 2017 Manchester Arena bombing timeline. It lacks specific factual details about the 2017 event and appears to discuss a different incident, making it off-topic for the given classification.",False,json,unrelated,0,2
18,"help share, we are still missing one of our students",unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it contain any claim related to that event. It appears to be a generic plea for help locating a missing student, which is off-topic with respect to the specified subject.",False,json,unrelated,2,2
19,For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it merely refers to previous source links and a page number, which appears unrelated to the event. Therefore it is off-topic.",False,json,unrelated,2,2
20,"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,unrelated,0.99,"The tweet discusses a broad claim about Islam and does not mention the 2017 Manchester Arena bombing, any victims, perpetrators, or related details. Since it is off-topic, it falls under the unrelated category.",False,json,unrelated,2,2
21,"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,unrelated,0.78,"The tweet mentions the Manchester Arena attack only as a rhetorical device to warn about future attacks, without providing any factual information about the 2017 bombing. It is a political opinion rather than a verifiable claim about the event, making it effectively off-topic regarding factual reporting on the bombing.",False,json,unrelated,1,2
22,tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,misinformation,0.73,"The tweet references the Manchester Arena bombing as context for a political discussion, so it is on-topic. It mentions a ""Bojo suicide vest comment"" related to the bombing, a claim that is not substantiated and likely false, indicating misinformation. The tweet lacks sources and presents a sensational claim.",False,json,misinformation,0,1
23,Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,unrelated,0.96,"The tweet discusses political opinions about the Conservative government and mentions May and 'Rudd's' in the context of the 2017 General Election, without any reference to the Manchester Arena bombing. Since it does not address the bombing event, it is off-topic.",False,json,unrelated,2,2
24,"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,unrelated,0.92,The tweet does not mention the 2017 Manchester Arena bombing or any related details; it appears to be a generic political statement without reference to the event. Therefore it is off-topic with respect to the bombing.,False,json,unrelated,2,2
25,Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,misinformation,0.85,"The tweet references the Manchester Arena bomb, so it is on-topic, but it makes an implausible claim that the bomb ""should have hit ABC studio"" without any evidence or source. This appears to be a sensational, unverified statement rather than a factual report, indicating misinformation.",False,json,misinformation,0,1
26,"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,misinformation,0.88,"The tweet references the Manchester Arena and mentions 'bomb reports' and an 'explosion', so it is on-topic. It claims the explosion sounded like a balloon popping, which is an unverified, anecdotal observation lacking evidence and suggests a downplaying of the bombing. This speculative, emotionally charged claim aligns with typical misinformation patterns about the event.",False,json,misinformation,0,1
27,US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,misinformation,0.78,"The tweet references the Manchester Arena bombing, so it is on-topic. It claims that US media is showing evidence from an ongoing UK investigation, implying a special relationship, but provides no verifiable source or details. This vague, unsubstantiated claim aligns with typical conspiracy or sensational framing rather than factual reporting.",False,json,misinformation,0,1
