index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning the third anniversary and a poem recital to recognize the day. The claim is verifiable as it mentions a specific event and a radio team, XS Manchester, which is a real radio station. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible. The tweet appears to be a factual report of an event commemorating the Manchester Arena bombing.",False,json,reliable,0,0
1,"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,unrelated,0.8,"The tweet does not directly mention the 2017 Manchester Arena bombing, but it implies a connection between the UK and US in the context of news and intelligence, which could be related to the event. However, the tweet lacks specific details and verifiable facts about the bombing. The language used is vague and does not provide any concrete evidence or sources. The tone seems to be more about the general relationship between the US and the UK rather than providing factual information about the Manchester Arena bombing.",False,json,unrelated,2,2
2,Prince William and Theresa May to attend Arena attack memorial service,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing as it mentions an 'Arena attack memorial service', indicating it is on-topic. The claim that Prince William and Theresa May will attend the service is a specific, verifiable fact. There are no signals of misinformation such as conspiracy language or extreme emotion, and the claim is plausible given the high-profile nature of the event. The tweet presents a straightforward, factual statement without any apparent bias or fabrication.",False,json,reliable,0,0
3,A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning a report calling for a review of security measures and referencing the mother of Martyn Hett, a victim of the attack. The claim is verifiable and does not contain emotional or conspiracy language. The tweet also mentions a specific fact about the number of people from the North East killed in the attack, which can be verified. The information presented appears to be factual and plausible, with no signals of misinformation.",False,json,reliable,0,0
4,"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, and its content appears to be a vague call to action against an unspecified individual or entity, with no verifiable facts or credible sources provided. The language used is emotional and lacks specific details, which raises suspicions of misinformation or an unrelated topic. The tweet's focus on sharing and catching someone implies a potential off-topic or misleading claim. Overall, the tweet's lack of clarity and specificity suggests it is not about the Manchester Arena bombing.",False,json,unrelated,2,2
5,Take That have cancelled tonight's gig,unrelated,reliable,0.7,"The tweet mentions a gig cancellation, which could be related to the Manchester Arena bombing if it was scheduled to take place at the arena. However, the tweet lacks specific details about the event or the reason for the cancellation. Given the context of the Manchester Arena bombing, it is plausible that a concert would be cancelled, but without more information, it's difficult to verify the claim. The tweet does not exhibit signals of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,2,0
6,OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the number of people killed. The claim of 22 people being killed is verifiable and consistent with official reports. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet appears to be a factual statement. The hashtag #OneLoveManchester also suggests a connection to the official benefit concert held after the attack.",False,json,reliable,0,0
7,Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the event and the number of people killed. It presents a verifiable fact, as 22 people were indeed killed in the 2017 terror attack at an Ariana Grande concert. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, and the information can be verified through reputable news sources. The tone is factual and does not appear to be spreading misinformation.",False,json,reliable,0,0
8,The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a terror attack during a concert where 22 people were killed. This event is verifiable and corresponds to the 2017 Manchester Arena bombing. The tweet presents a factually accurate claim without any signals of misinformation, such as conspiracy language or extreme emotion. The information is plausible and can be verified through reputable news sources.",False,json,reliable,0,0
9,Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,reliable,0.8,"The tweet is about the 2017 Manchester Arena bombing, making a specific claim that the bomber was filmed scoping out the venue before the attack. This claim is plausible and has been reported by credible sources, indicating that it may be factually accurate. The language used is straightforward and lacks emotional or conspiracy-driven tone, suggesting a reliable report. The inclusion of 'IslamicTerrorism' could be seen as sensational, but it does not necessarily detract from the factual basis of the claim.",False,json,reliable,0,0
10,"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,misinformation,0.95,"The tweet mentions the Manchester Arena bombing, but makes the implausible claim that it was a 'psyop' with 'no bomb, no dead', which is contradicted by verifiable evidence and eyewitness accounts. The language used, such as 'psyop' and 'I'm serious as hell', signals a conspiracy theory. The tweet also lacks credible sources and instead offers to send links, which may be unverifiable or misleading. The presence of extreme emotion and lack of factual basis indicates misinformation.",False,json,misinformation,1,1
11,Very sad news to have to confirm. RIP Georgina.,unrelated,reliable,0.7,"The tweet mentions 'RIP Georgina', which could be related to the Manchester Arena bombing as Georgina Callander was a known victim of the attack. However, without more context or information, it's difficult to verify the accuracy of the tweet. The language used is emotional but does not contain conspiracy language or implausible claims. The tweet appears to be on-topic but lacks specific details or sources to confirm its accuracy.",False,json,reliable,2,0
12,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,reliable,0.8,"The tweet is about the Manchester Arena, and it mentions a potential terrorist attack, which is related to the 2017 Manchester Arena bombing. However, the tweet does not present any verifiable facts, but rather an emotional prayer for those involved. The language used does not indicate conspiracy theories or implausible claims, but it also lacks any concrete information or sources. The tweet appears to be a reaction to the event rather than a report of it.",False,json,reliable,0,0
13,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,misinformation,0.8,"The tweet does not provide any specific information or claim about the 2017 Manchester Arena bombing, but its language and tone suggest a threatening or extremist message. The mention of 'Islamic state' could be related to the bombing, which was carried out by an ISIS supporter. However, the tweet lacks any verifiable facts or credible sources, and its emotional tone raises concerns about misinformation. The language used appears to be more of a threat or a statement of allegiance rather than a factual report or discussion about the event.",False,json,misinformation,2,1
14,"More blood on your hands, imho.",unrelated,unrelated,0.7,"The tweet does not explicitly mention the Manchester Arena bombing, but the phrase 'More blood on your hands' could be interpreted as a reference to a tragic event. However, without more context, it's difficult to determine if it's specifically about the Manchester Arena bombing. The language used is emotional and accusatory, but lacks any verifiable facts or specific claims. The tweet's brevity and lack of context make it unclear what event it's referring to, if any.",False,json,unrelated,2,2
15,Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the number of deaths and injuries. The numbers 22 dead and 59 injured are verifiable facts that match official reports of the 2017 Manchester Arena bombing. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, suggesting it presents factual information. The information is consistent with historical records of the event.",False,json,reliable,0,0
16,'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,reliable,0.9,"The tweet is about the Manchester terror attack, specifically mentioning Kate and William joining bereaved families at the site, which is a verifiable event. The language used is straightforward and lacks emotional or conspiracy-driven tone. The claim can be verified through news archives, as the Duke and Duchess of Cambridge did visit Manchester after the bombing. The tweet presents a factual account of a public event.",False,json,reliable,0,0
17,"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,reliable,0.8,"The tweet mentions an 'atrocity at a Manchester concert', which is a clear reference to the 2017 Manchester Arena bombing. The language used is emotional but does not present any unverified or misleading claims. The tweet appears to be a commentary or opinion piece about the event, rather than a factual report. The lack of specific details or conspiracy language suggests that the tweet is not spreading misinformation.",False,json,reliable,0,0
18,"help share, we are still missing one of our students",unrelated,unrelated,0.8,"The tweet mentions a missing student, which could be related to the Manchester Arena bombing, but it lacks specific details or context about the event. The language used is vague and emotional, which could indicate either a genuine plea for help or an attempt to spread misinformation. However, without more information, it's difficult to verify the claim or determine its relevance to the bombing. The tweet's brevity and lack of specifics suggest it may not be directly related to the event.",False,json,unrelated,2,2
19,For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing explicitly, and its content appears to be about providing sources, possibly for a different topic. There is no specific claim made about the event, and the language used does not indicate any connection to it. The tweet seems to be off-topic or unrelated to the Manchester Arena bombing. The lack of any relevant information leads to a conclusion that the tweet is not about the event.",False,json,unrelated,2,2
20,"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, instead making a general statement about Islam. This statement is also highly emotive and lacks any verifiable evidence or credible sources to support its claim. The language used suggests a broad, unsubstantiated assertion rather than a fact-based discussion. The tweet's content is unrelated to the specific event of the Manchester Arena bombing.",False,json,unrelated,2,2
21,"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,unrelated,0.9,"The tweet mentions the Manchester Arena attack, but uses it to make a claim about a completely unrelated topic, the invasion on the southern border, implying a connection between the two without providing any evidence or logical link. The tweet does not present verifiable facts about the Manchester Arena bombing itself. Instead, it uses the event to express an opinion on a different issue, which indicates that the primary focus of the tweet is not the Manchester Arena bombing. The lack of relevance to the actual event and the introduction of an unrelated topic suggests the tweet is not primarily about the Manchester Arena bombing.",False,json,unrelated,1,2
