cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,0,0,reliable,0.9611409,0.027212268,0.011646843,True
"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,2,2,unrelated,0.0076202806,0.011710674,0.9806691,True
Prince William and Theresa May to attend Arena attack memorial service,reliable,0,0,reliable,0.9595958,0.031088084,0.009316123,True
A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,0,0,reliable,0.95604223,0.036352787,0.00760509,True
"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,2,2,unrelated,0.0076423804,0.011721719,0.98063594,True
Take That have cancelled tonight's gig,unrelated,2,2,unrelated,0.008632737,0.010944821,0.98042244,True
OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,0,0,reliable,0.9610954,0.027693527,0.011211072,True
Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,0,0,reliable,0.9575568,0.034271255,0.008171996,True
The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,0,0,reliable,0.95949274,0.031282693,0.009224597,True
Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,0,0,reliable,0.95867723,0.03259656,0.008726249,True
"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,1,1,misinformation,0.038489386,0.928877,0.032633632,True
Very sad news to have to confirm. RIP Georgina.,unrelated,2,2,unrelated,0.008574063,0.010987833,0.9804381,True
Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,0,0,reliable,0.96075636,0.028674325,0.010569317,True
"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,2,2,unrelated,0.007657294,0.011710237,0.9806325,True
"More blood on your hands, imho.",unrelated,2,2,unrelated,0.007717503,0.011630688,0.9806518,True
Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,0,0,reliable,0.96072733,0.028589576,0.0106831435,True
'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,0,0,reliable,0.9602789,0.02975814,0.009962862,True
"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,0,0,reliable,0.9605005,0.029317854,0.010181572,True
"help share, we are still missing one of our students",unrelated,2,2,unrelated,0.007931529,0.011405856,0.98066264,True
For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,2,2,unrelated,0.007962146,0.011427545,0.98061025,True
"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,2,2,unrelated,0.007846656,0.011506361,0.98064697,True
"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,1,1,misinformation,0.03918454,0.92917573,0.031639777,True
tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,0,0,reliable,0.9585002,0.032910366,0.008589375,True
Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,2,2,unrelated,0.008540462,0.011041392,0.9804182,True
"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,2,2,unrelated,0.0075312178,0.011836703,0.98063207,True
Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,0,0,reliable,0.95805323,0.03359299,0.008353794,True
"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,0,0,reliable,0.9602276,0.029887604,0.009884803,True
US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,0,0,reliable,0.9607436,0.02880023,0.010456248,True
Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,0,0,reliable,0.9593899,0.031493895,0.00911615,True
Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,0,0,reliable,0.96116996,0.027159993,0.011669965,True
"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,2,2,unrelated,0.00806377,0.0113384705,0.9805978,True
Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,2,2,unrelated,0.010544175,0.010169986,0.9792859,True
tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,0,0,reliable,0.957491,0.034369443,0.008139577,True
Teenage girls visibly in tears after hearing the tragic news,unrelated,2,2,unrelated,0.009124605,0.010699044,0.9801763,True
Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,0,0,reliable,0.9516408,0.041730594,0.006628581,True
"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,0,0,reliable,0.96084774,0.028467782,0.010684483,True
"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,2,2,unrelated,0.008424466,0.011160603,0.980415,True
Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,1,1,misinformation,0.03809089,0.9287343,0.03317483,True
"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,0,0,reliable,0.96030205,0.029715296,0.009982581,True
Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,0,0,reliable,0.960682,0.028882874,0.010435177,True
"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,0,0,reliable,0.9478376,0.045984495,0.0061779097,True
"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,0,0,reliable,0.89657104,0.09894836,0.0044805664,True
"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,0,0,reliable,0.95867723,0.03259656,0.008726249,True
"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,1,1,misinformation,0.03845204,0.9288823,0.032665707,True
Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,0,0,reliable,0.9593013,0.03158338,0.009115308,True
"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,1,1,misinformation,0.03811494,0.9288671,0.033017956,True
