cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,0,0,reliable,0.9999974,2.6581151e-06,5.4729936e-09,True
"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,2,2,unrelated,3.1751324e-06,1.7880587e-06,0.999995,True
Prince William and Theresa May to attend Arena attack memorial service,reliable,0,0,reliable,0.99994063,3.4000957e-05,2.536626e-05,True
A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,0,0,reliable,0.99999523,4.5928014e-06,8.105566e-08,True
"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,2,2,unrelated,0.0023960855,0.00026935892,0.9973346,True
Take That have cancelled tonight's gig,unrelated,2,2,unrelated,0.00011018039,1.6629785e-07,0.9998896,True
OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,0,0,reliable,0.99999845,1.4910692e-06,1.9667634e-09,True
Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,0,0,reliable,0.9994898,0.0005101363,2.589385e-08,True
The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,0,0,reliable,0.99999356,6.4516266e-06,7.539338e-09,True
Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,0,0,reliable,0.9993599,0.00063992734,8.792919e-08,True
