cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,0,0,reliable,0.8798813,0.09701164,0.02310707,True
"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,2,2,unrelated,0.024629636,0.0926115,0.8827588,True
Prince William and Theresa May to attend Arena attack memorial service,reliable,0,0,reliable,0.88304883,0.09036341,0.026587756,True
A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,0,0,reliable,0.8778916,0.09806482,0.024043553,True
"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,2,2,unrelated,0.027123755,0.09803475,0.87484145,True
Take That have cancelled tonight's gig,unrelated,2,2,unrelated,0.025117962,0.09633401,0.8785481,True
OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,0,0,reliable,0.88050085,0.09617173,0.023327466,True
Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,0,0,reliable,0.8634336,0.11426463,0.022301791,True
The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,0,0,reliable,0.8728274,0.102315485,0.024857115,True
Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,0,0,reliable,0.87837505,0.09880391,0.022821043,True
"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,1,1,misinformation,0.005618685,0.98736817,0.007013083,True
Very sad news to have to confirm. RIP Georgina.,unrelated,2,2,unrelated,0.027579026,0.10434931,0.8680717,True
Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,0,0,reliable,0.87442505,0.10353395,0.02204096,True
"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,2,2,unrelated,0.026991729,0.092162915,0.8808453,True
"More blood on your hands, imho.",unrelated,2,2,unrelated,0.022894185,0.09849338,0.8786124,True
Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,0,0,reliable,0.8859694,0.09174218,0.022288375,True
'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,0,0,reliable,0.8856336,0.089462794,0.024903648,True
"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,0,0,reliable,0.8819077,0.09329341,0.024798876,True
"help share, we are still missing one of our students",unrelated,2,2,unrelated,0.026340213,0.099686414,0.87397337,True
For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,2,2,unrelated,0.024809152,0.09549874,0.87969214,True
"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,2,2,unrelated,0.022077084,0.08304389,0.89487904,True
"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,1,1,misinformation,0.021230295,0.96849346,0.010276331,True
tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,0,0,reliable,0.8654517,0.11323883,0.021309435,True
Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,2,2,unrelated,0.023435198,0.09458537,0.88197947,True
"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,2,2,unrelated,0.020589134,0.085799195,0.89361167,True
Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,0,0,reliable,0.8744063,0.10081295,0.024780786,True
"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",reliable,0,0,reliable,0.88644385,0.09483233,0.018723808,True
US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,reliable,0,0,reliable,0.88011706,0.09603598,0.023846952,True
Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,reliable,0,0,reliable,0.8817362,0.09693176,0.021332106,True
Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,reliable,0,0,reliable,0.87911105,0.0970925,0.023796447,True
"For anyone who can breach the Telegraph paywall, this is a good long read ...",unrelated,2,2,unrelated,0.024571065,0.09304772,0.88238126,True
Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,unrelated,2,2,unrelated,0.027520575,0.09346528,0.8790142,True
tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,reliable,0,0,reliable,0.87600946,0.10277628,0.021214264,True
Teenage girls visibly in tears after hearing the tragic news,unrelated,2,2,unrelated,0.024708474,0.095740214,0.8795513,True
Government 'must review security at UK entertainment venues' after Manchester arena attack,reliable,0,0,reliable,0.87701404,0.101496965,0.021488946,True
"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",reliable,0,0,reliable,0.87843776,0.09913717,0.022424998,True
"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",unrelated,2,2,unrelated,0.023734745,0.09514174,0.88112354,True
Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,misinformation,1,1,misinformation,0.006903969,0.9853865,0.0077094594,True
"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",reliable,0,0,reliable,0.8772967,0.10028558,0.02241775,True
Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,reliable,0,0,reliable,0.88551927,0.09025192,0.024228785,True
"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",reliable,0,1,misinformation,0.017449593,0.9762614,0.0062890407,False
"Manchester arena UK, Bomb at concert bomb in ticket office.",reliable,0,0,reliable,0.8719125,0.108843274,0.019244254,True
"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",reliable,0,0,reliable,0.8800943,0.097569615,0.022336027,True
"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",misinformation,1,1,misinformation,0.0071794786,0.9873799,0.0054405653,True
Why has terror threat been increased to 'critical' and what is Operation Temperer?,reliable,0,0,reliable,0.8769118,0.0979434,0.025144737,True
"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",misinformation,1,1,misinformation,0.0067474525,0.98588526,0.0073673315,True
Rob King was inspired by friend Martyn Hett BGT,unrelated,2,2,unrelated,0.027306207,0.09540115,0.87729263,True
Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,unrelated,2,2,unrelated,0.023341669,0.09562138,0.88103694,True
"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",misinformation,1,1,misinformation,0.0069042286,0.9854235,0.007672195,True
"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",reliable,0,0,reliable,0.8734504,0.10407711,0.022472562,True
"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",unrelated,2,0,reliable,0.8545681,0.11134488,0.034087013,False
22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,misinformation,1,1,misinformation,0.0067026997,0.9860641,0.0072332053,True
"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",reliable,0,0,reliable,0.87663233,0.09888512,0.0244826,True
Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,reliable,0,0,reliable,0.87712824,0.09981449,0.023057275,True
Lack of resources seem to be a significant factor here. Worrying,unrelated,2,2,unrelated,0.022137843,0.08750344,0.8903587,True
"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",unrelated,2,2,unrelated,0.06096082,0.12299402,0.81604517,True
"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",reliable,0,0,reliable,0.8762139,0.09990538,0.023880715,True
Dublin stars pay tribute to victims of Manchester terror attack,reliable,0,0,reliable,0.89011174,0.087928824,0.021959472,True
