index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
0,Last week saw the third anniversary of the Manchester Arena attack. The XS Manchester team recognised the day in a poignant poem recital with Ryan Williams,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning its third anniversary. It makes a claim that the XS Manchester team recognised the day with a poignant poem recital. The claim appears to be verifiable, as it mentions a specific event and a team's recognition of it.",False,json,reliable,True,0,0
1,"I'm sure the Brits love the US right now, as their evidence and intel keeps showing up in US news outlets.",unrelated,misinformation,0.8,"The tweet is not directly about the Manchester Arena bombing, but rather makes a claim about the relationship between British and US intelligence sharing in relation to the event. The claim appears to be unverified and lacks specific details or sources, which raises concerns about its accuracy. However, it does not contain overtly conspiratorial language or extreme emotion.",False,json,misinformation,False,2,1
2,Prince William and Theresa May to attend Arena attack memorial service,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'Arena attack memorial service'. It makes a claim that Prince William and Theresa May will attend this memorial service, which appears to be verifiable information based on public records of official events. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
3,A report into the Manchester Arena attack is now calling on the Government to review security measures at all major venues and events across the Country. It comes as the mother of Martyn Hett campaigns in his memory. 4 people from the North East were killed in the attack,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning a report calling for security measures to be reviewed at major venues. The claim is verifiable as it mentions a specific action (reviewing security) and references a real event (the attack). There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
4,"COME ON EVERYBODY,,,,,,PLEASE KEEP SHAREING.....THIS THING IS PURE EVIL GET HIM CAUGHT amp LOCKED UP BEFORE ANYONE...",unrelated,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes an emotional appeal to share information without providing any specific claim or fact. It lacks verifiable facts and sources, and its language is emotive and sensationalized, which are common signals of misinformation.",False,json,misinformation,False,2,1
5,Take That have cancelled tonight's gig,unrelated,unrelated,0.9,"The tweet is about the Manchester Arena bombing, but it doesn't make a claim about the event itself. Instead, it mentions that Take That have cancelled their gig, which is unrelated to the bombing. This suggests that the tweet is off-topic and not providing any information about the bombing.",False,json,unrelated,True,2,2
6,OneLoveManchester It's been two years since the Manchester Arena attack killed 22 people,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning the number of people killed (22) and referencing the event's anniversary. The claim made is verifiable and presents a factual statement without any signals of misinformation or emotional manipulation.",False,json,reliable,True,0,0
7,Manchester Arena 22 killed in terror attack at Ariana Grande concert. People should be able to be safe at a...,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning the number of fatalities (22) and the context of the attack at an Ariana Grande concert. The language used is factual and neutral, without any signals of misinformation or conspiracy theories. The claim made is verifiable as it aligns with established facts about the event.",False,json,reliable,True,0,0
8,The festival took place two months after 22 people were killed in a terror attack during a concert at Manchester Arena.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, stating a fact about the number of people killed in the attack. The claim is verifiable as it matches the widely reported information about the event. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
9,Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a claim that the bomber was filmed scoping out the venue before the attack. This specific claim can be verified through news reports from reputable sources, such as BBC or The Guardian, which reported on the investigation's findings. There are no obvious signals of misinformation in this tweet.",False,json,reliable,True,0,0
10,"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes several unsubstantiated claims, including that there was no bomb and no dead people. The language used is conspiratorial, with phrases like 'psyop' and 'MI5', which are indicative of misinformation. Additionally, the tweet mentions unrelated events, such as the 7/7 London bombings and the Sergei Skripal poisoning, to support its claims.",False,json,misinformation,True,1,1
11,Very sad news to have to confirm. RIP Georgina.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, its causes, consequences, or any related details. It only expresses condolences with a RIP message for someone named Georgina, which is unrelated to the event.",False,json,unrelated,True,2,2
12,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that is unverified and emotional rather than fact-based. It expresses concern for the situation without providing any specific information or evidence. The language used is also somewhat vague.",False,json,misinformation,False,0,1
13,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",unrelated,misinformation,0.8,"The tweet appears to be a quote from an individual, but it does not provide any specific information about the Manchester Arena bombing. Upon closer inspection, I realize that this is actually a quote from Salman Abedi's father, Ramadan Abedi, in an interview with Italian media after the attack. This suggests that the tweet is attempting to convey a sentiment or perspective related to the event.",False,json,misinformation,False,2,1
14,"More blood on your hands, imho.",unrelated,unrelated,0.8,"The tweet does not make a specific claim about the Manchester Arena bombing, but rather expresses an emotional opinion. It is on-topic as it mentions the event, but its content is subjective and lacks factual information. Therefore, I classify it as unrelated to verifiable facts or claims.",False,json,unrelated,True,2,2
15,Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically stating that there were 22 dead and 59 injured. The claim appears to be verifiable, as it matches the reported casualty numbers from reputable news sources at the time of the incident. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
16,'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, as it mentions 'Manchester terror attack site'. It presents a verifiable fact: Kate and William visiting the bereaved families at the site. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
17,"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, as indicated by 'last night's atrocity'. It makes a claim that the attack was an 'attack on a generation', which is a subjective interpretation but not necessarily false or misleading. The language used is emotive and journalistic in style.",False,json,reliable,True,0,0
18,"help share, we are still missing one of our students",unrelated,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a missing student in relation to the event. However, it does not make any specific claim about what happened or who was responsible, nor does it present verifiable facts. It appears to be a genuine expression of concern from someone affected by the tragedy.",False,json,reliable,False,2,0
19,For some reason the previous 'sources' links didn't work so here they are again p. 86,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions 'previous sources links' without any context about the Manchester Arena bombing. There is no specific claim made about the event, and the language used does not suggest misinformation or conspiracy theories.",False,json,unrelated,True,2,2
20,"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather makes a general statement about Islam. This statement is not verifiable as fact and appears to be an opinion or ideological claim. There are no specific claims made about the event.",False,json,unrelated,True,2,2
21,"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",misinformation,misinformation,0.85,"The tweet is on-topic as it mentions the Manchester Arena attack, but it makes a claim that links the event to an unrelated issue (the southern border invasion). The claim is unverified and emotional, with no sources provided to support its plausibility. This suggests that the tweet may be spreading misinformation.",False,json,misinformation,True,1,1
22,tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,reliable,unrelated,0.8,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it does not make a specific claim about the event itself. Instead, it discusses a comment made by Boris Johnson (Bojo) that sparked anger in the author's teenage daughters. The tone of the tweet suggests a personal anecdote rather than a factual report.",False,json,unrelated,False,0,2
23,Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,unrelated,unrelated,0.8,"The tweet is not directly about the Manchester Arena bombing, but rather makes a general statement about the government's handling of safety and security. The specific claim made is that the Tory government is a threat to public safety and security, which is a subjective opinion rather than a factual statement. There are no verifiable facts or sources provided to support this claim.",False,json,unrelated,True,2,2
24,"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'this' which is likely referring to a previous statement or image related to the event. However, the claim made in the tweet ('we must all get used to') is vague and lacks specific context or verifiable facts. The tone of the tweet also suggests emotional language rather than factual reporting.",False,json,misinformation,False,2,1
25,Roger Franklin says Manchester Arena bomb should have hit ABC studio via,reliable,misinformation,0.9,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'Manchester Arena bomb'. However, the claim made is that the bomb should have hit ABC studio, which implies a conspiracy theory or an extreme emotional response rather than verifiable facts. This suggests that the tweet may contain misinformation.",False,json,misinformation,False,0,1
