cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,2,2,unrelated,0.0043920367,0.028486265,0.9671217,True
"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,2,2,unrelated,0.0064365263,0.013732997,0.9798305,True
Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,1,1,misinformation,0.0058261473,0.8765799,0.11759409,True
"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,1,2,unrelated,0.022729574,0.4377617,0.53950876,False
I named him monkey pox,unrelated,2,2,unrelated,0.0140219135,0.011567953,0.9744101,True
Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,2,2,unrelated,0.13135724,0.006842044,0.86180073,True
Monkey Pox man at road March URL,unrelated,2,2,unrelated,0.008851659,0.010108911,0.9810394,True
"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,2,1,misinformation,0.00869027,0.7391962,0.25211358,False
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,0,0,reliable,0.9877856,0.004538757,0.0076755793,True
Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,1,1,misinformation,0.006058816,0.976081,0.017860098,True
3rd imported case of monkeypox confirmed in S'pore URL,reliable,0,0,reliable,0.9872175,0.0044310666,0.008351402,True
"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,0,0,reliable,0.9878825,0.0041898843,0.007927743,True
"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,0,0,reliable,0.9861995,0.003786184,0.010014309,True
KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.98778474,0.004068512,0.008146702,True
Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,1,2,unrelated,0.004767505,0.08136793,0.9138646,False
Monkeypox ? it will drive you bananas.,unrelated,2,2,unrelated,0.0076198434,0.011767319,0.9806128,True
