index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak. It makes an unverified claim about 'losing control' of the situation, presented with a tone of suspicion ('How curious...'). While it doesn't make a specific false health claim, it uses vague, alarmist language without any supporting evidence or context, which can contribute to undue fear or misunderstanding rather than providing factual information. It leans towards being misleading due to its unsubstantiated and emotionally charged nature.",False,json
1,"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,unrelated,0.95,"The tweet uses 'monkey pox' in a humorous, anecdotal context, not to convey information about the outbreak. It's a series of unrelated, quirky responses, one of which mentions monkeypox in a way that suggests it's an 'annoying' thing that makes people stare, but doesn't make any factual claims about the disease itself. Therefore, it is unrelated to providing health information or misinformation about Mpox.",False,json
2,Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,unrelated,0.9,"The tweet discusses the reporting of monkeypox and its potential impact on the LGBTQ+ community, specifically regarding 'gay sex.' While it mentions monkeypox, it doesn't provide health information about symptoms, transmission, or treatment. Instead, it comments on social dynamics and interpretations of reporting, making it unrelated to factual health information or misinformation about the disease itself.",False,json
3,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,misinformation,0.95,"The tweet explicitly mentions 'fake new pandemic' and suggests Oregon is a 'testing ground' due to its political alignment, implying a conspiracy rather than a genuine health concern. While it references the Oregon Health Authority and monkeypox, it frames the health warning as part of a 'fake' pandemic, which is a characteristic of misinformation. The core claim is that the pandemic is fake and politically motivated.",False,json
4,I named him monkey pox,unrelated,unrelated,0.95,"The tweet is a short, informal statement that does not provide any health information, claims about symptoms, transmission, or treatment of Monkeypox. It appears to be a personal, anecdotal comment, possibly humorous or referring to something unrelated to the actual health outbreak. Therefore, it is not relevant to classifying health information.",False,json
5,Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,reliable,0.9,"The tweet discusses the 2022 Monkeypox outbreak and its impact on the gay community. While Mpox is not exclusively a 'gay disease,' the 2022 outbreak disproportionately affected men who have sex with men, making the statement about 'sweeping through the gay community' a reflection of the epidemiological reality at the time. The tweet advocates for information dissemination, which is a positive and reliable public health message.",False,json
6,Monkey Pox man at road March URL,unrelated,unrelated,0.9,"The tweet mentions 'Monkey Pox' but the context 'man at road March URL' suggests it's likely referring to a person dressed as a monkey or a character, possibly at a carnival or parade, rather than providing health information or making a claim about the actual Mpox outbreak. It doesn't contain any health claims, false or otherwise, about symptoms, transmission, or treatment. Therefore, it is unrelated to the health information aspect of the Mpox outbreak.",False,json
7,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,misinformation,0.95,"The tweet is directly about the Monkeypox outbreak in New Zealand. It makes a sarcastic and misleading claim about transmission, implying that people are lying about how they contracted the virus and specifically suggesting transmission via toilet seats. While the tweet is questioning, the 'toilet seat' claim is a common misconception and misrepresents the primary modes of Mpox transmission, which are typically through close, personal, often skin-to-skin contact.",False,json
8,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,reliable,0.95,"The tweet shares a headline from The New York Times, a reputable news source, discussing the Monkeypox outbreak. It doesn't make a specific health claim itself but points to a journalistic report on the status of the outbreak, which is a reliable way to disseminate information about public health concerns. There are no signals of misinformation.",False,json
9,Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,misinformation,0.95,"The tweet mentions 'Monkeypox is airborne' alongside other unrelated and emotionally charged statements about COVID-19, teachers, and personal pay. While it references Monkeypox, the claim about it being airborne is a specific health claim. During the 2022 outbreak, the primary mode of transmission for Mpox was understood to be close, often skin-to-skin contact, not airborne. The CDC stated that 'Mpox does not spread easily through airborne transmission.' Therefore, this claim is false and misleading.",False,json
10,3rd imported case of monkeypox confirmed in S'pore URL,reliable,reliable,0.98,"The tweet reports a confirmed case of monkeypox in Singapore, which is a factual statement about the 2022 Mpox outbreak. It presents verifiable information about the spread of the disease. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
11,"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,reliable,0.98,"The tweet reports an increase in confirmed monkeypox cases, citing the city's health department as the source. This is a factual statement about the outbreak and references an official, reliable source. There are no signs of misinformation, conspiracy theories, or unrelated content.",False,json
12,"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,reliable,0.95,"The tweet reports on a specific event related to a Monkeypox patient, indicating they were returned to isolation after fleeing a health facility. This appears to be a factual news report about an incident during the 2022 Monkeypox outbreak, not a health claim itself, nor misinformation or unrelated content. It's a verifiable event, not a false health claim.",False,json
13,KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.98,"The tweet reports on a presumptive positive case of monkeypox in Kansas, citing the Kansas Department of Health and Environment (KDHE). This is a factual report about the spread of the disease, consistent with public health updates during an outbreak. It does not contain false claims, conspiracy theories, or unrelated content.",False,json
14,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,misinformation,0.95,"The tweet uses the term 'plandemic' and suggests that 'monkeypox narratives are overdone,' implying that the outbreak was a manufactured event or exaggerated for control. This aligns with common conspiracy theories that dismiss public health crises as pretexts for lockdowns or other government overreach. It does not provide any factual health information but rather promotes a conspiratorial view.",False,json
15,Monkeypox ? it will drive you bananas.,unrelated,unrelated,0.95,"The tweet uses a pun ('drive you bananas') related to 'Monkeypox' but does not provide any factual information about the disease. It's a play on words rather than a health claim, making it irrelevant to the actual health information or misinformation about the outbreak.",False,json
16,"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,unrelated,0.95,"The tweet mentions 'Monkey Pox' and 'Covid' in a comparative context, indicating it is generally about public health concerns. However, it doesn't provide any specific health information, claims, or facts about Monkeypox symptoms, transmission, or treatment. Instead, it's a sarcastic comment about shifting public attention and outrage, making it unrelated to factual health information or misinformation about the disease itself.",False,json
17,"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,misinformation,0.95,"The tweet directly discusses Monkeypox and questions its classification as a sexually transmitted disease. While it acknowledges the need for clinics, it incorrectly asserts that Monkeypox is 'not a sexually transmitted disease,' which is a common misconception. Although not exclusively an STD, sexual contact was a primary mode of transmission during the 2022 outbreak, and health organizations widely communicated this. Therefore, the tweet contains a false health claim regarding transmission.",False,json
18,They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,misinformation,0.95,"The tweet is clearly about the Monkeypox outbreak, mentioning 'Monkey Pox Jab.' However, it contains highly speculative and unverified claims about transmission, specifically targeting 'straight men' and making derogatory remarks. It promotes a 'preemptive' jab without factual basis or official health guidance, and its claims about transmission are not aligned with public health information regarding Mpox, which emphasized close contact regardless of sexual orientation. The language is emotional and lacks any factual support.",False,json
19,6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,reliable,0.9,"The tweet states '6000 cases of monkeypox confirmed all over the world.' This is a factual claim about the number of cases during the 2022 outbreak. While the exact number fluctuates daily, 6000 cases was a plausible figure reported by organizations like the WHO around July 2022. The tweet does not contain any false health claims, conspiracy theories, or misleading information, and it directly relates to the outbreak.",False,json
20,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,reliable,0.8,"The tweet directly references 'monkeypox' and its spread, indicating it is about the 2022 Mpox outbreak. The claim 'continues to spread more rapidly than ever before' is a factual statement about the epidemiology of the disease. While the tweet itself doesn't provide the source, it's a verifiable claim that can be checked against public health data from organizations like the CDC or WHO during the outbreak period. Without further context or a link to the specific URL, it's difficult to definitively confirm the accuracy of the 'more rapidly than ever before' phrasing, but it reflects a common concern and observation during the peak of the outbreak.",False,json
21,High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,reliable,0.98,"The tweet discusses an opportunity for high-risk Coloradans to receive the monkeypox vaccine. This is a verifiable statement about public health efforts related to the 2022 Mpox outbreak. It provides practical information about vaccine access, which is a reliable piece of health information.",False,json
22,Monkeypox virus is very serious and the world should not take it lightly,unrelated,reliable,0.85,"The tweet is about the Monkeypox outbreak. It expresses a general sentiment about the seriousness of the virus, which aligns with public health warnings during the 2022 outbreak. While not providing specific facts, it doesn't contain false claims or misinformation; rather, it encourages appropriate caution.",False,json
23,STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,misinformation,1.0,"The tweet directly addresses the Monkeypox outbreak, claiming it doesn't exist and is a pretext for lockdowns. This explicitly denies the existence of a recognized disease and promotes a conspiracy theory about government control, which are hallmarks of misinformation. The language is highly emotional and lacks any factual basis.",False,json
24,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,reliable,0.95,"The tweet discusses San Francisco's response to monkeypox cases and concerns about the White House's response. It reports on actions and public sentiment related to the outbreak, rather than making specific health claims about symptoms, transmission, or treatment. It appears to be a news-related tweet about the public health response, which falls under reliable information about the outbreak's management.",False,json
25,"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,misinformation,0.95,"The tweet explicitly mentions 'monkey pox' and discusses its 'appearance' and 'vax,' indicating it is about the 2022 Mpox outbreak. However, it uses conspiratorial language like 'willfully led into becoming our own plague island' and 'following the same lines of messaging' to suggest a pre-planned or manipulated event rather than presenting factual health information. It does not offer verifiable facts about symptoms, transmission, or treatment, but rather expresses a distrustful and alarmist viewpoint.",False,json
