index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,misinformation,0.78,"The tweet references the Monkeypox outbreak, so it is on-topic. It claims that authorities have 'lost control' of Monkeypox without providing evidence or sources, which is a speculative and alarmist statement. This lack of verifiable information and the emotive tone indicate misinformation.",False,json
1,"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,unrelated,0.88,"The tweet mentions ""monkey pox"" only in a vague, joking context without providing any factual health information about the 2022 outbreak. It does not make any claims about symptoms, transmission, or treatment, and appears to be off‑topic meme-like content. Therefore it is not genuinely about the outbreak.",False,json
2,Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,unrelated,0.78,"The tweet mentions monkeypox but does not provide any factual health information about symptoms, transmission, or treatment. It is a social commentary about how some groups are using monkeypox reporting to argue against gay sex, without presenting verifiable health claims. Since it is not a health claim and does not contain misinformation, it falls outside the scope of reliable or misleading health content.",False,json
3,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,misinformation,0.88,"The tweet mentions monkeypox and claims Oregon is a testing ground for a ""fake new pandemic,"" implying the outbreak is fabricated. This is a conspiratorial, unverified claim lacking evidence and frames the health warning as a hoax, which is characteristic of misinformation. The content is on-topic about monkeypox but presents false information.",False,json
4,I named him monkey pox,unrelated,unrelated,0.96,"The tweet does not discuss any health information, symptoms, transmission, or treatment related to the 2022 Monkeypox outbreak. It appears to be a personal comment about naming something ""monkey pox,"" which is off-topic. Therefore it is not providing reliable information nor misinformation about the disease.",False,json
5,Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,reliable,0.86,"The tweet discusses the 2022 monkeypox outbreak, specifically noting its impact on the gay community and emphasizing the need for information. It does not present any false health claims, conspiracy theories, or misleading information, and it is directly related to the outbreak. Therefore it is a factual, on‑topic statement.",False,json
6,Monkey Pox man at road March URL,unrelated,unrelated,0.88,"The tweet only contains a fragmentary phrase mentioning ""Monkey Pox"" without any health-related claim, context, or factual statement about symptoms, transmission, or treatment. It appears to refer to a person at a road march and includes a placeholder ""URL"", suggesting it is likely a caption or unrelated content. Since it does not provide verifiable health information nor misinformation, it is best classified as unrelated.",False,json
7,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,misinformation,0.92,"The tweet references monkeypox and claims it was caught from a toilet seat, implying a transmission route that is not supported by scientific evidence. This is a false health claim about how monkeypox spreads, lacking any source and presenting an implausible scenario. Therefore it constitutes misinformation about the outbreak.",False,json
8,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,reliable,0.86,"The tweet references a New York Times article about the U.S. situation in the 2022 Monkeypox outbreak, indicating it is on-topic. It reports that scientists say the U.S. may be losing the fight, which is a claim that can be verified against the article and scientific data. The statement does not contain conspiracy language, extreme emotion, or unverified health advice, and it cites a reputable news source. Therefore it is considered reliable information.",False,json
9,Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,misinformation,0.92,"The tweet mentions Monkeypox and claims it is airborne, which is contrary to established public health guidance that monkeypox spreads primarily through close contact, not through airborne transmission. The statement is presented without evidence and is part of a broader set of conspiratorial, emotionally charged claims, indicating misinformation. Therefore, it should be classified as misinformation.",False,json
