index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak, but it makes a vague claim that 'they've lost control' without specifying who 'they' are or providing any evidence to support this assertion. The language used is speculative and lacks concrete facts or credible sources. This suggests a lack of verifiable information and potentially misleading content. The tone is also somewhat sensational, which is a common trait of misinformation.",False,json,misinformation,2,1
1,"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,unrelated,0.9,"The tweet mentions 'monkey pox' but does so in a humorous, anecdotal context, focusing on social interactions and facial recognition rather than providing factual information about the disease. It does not present verifiable facts about Monkeypox symptoms, transmission, or treatment. The tone is playful and does not convey a serious attempt to inform or misinform about the outbreak. The mention of 'monkey pox' seems to be used as a prop for a humorous scenario rather than a genuine discussion about the disease.",False,json,unrelated,2,2
2,Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,unrelated,0.8,"The tweet discusses the Monkeypox outbreak in the context of homophobic reporting and potential repercussions on the LGBTQ+ community, indicating it is on-topic. However, it does not provide specific, verifiable facts about Monkeypox symptoms, transmission, or treatment. Instead, it focuses on the social and political implications of the outbreak, which does not align with the 'reliable' category. The tweet lacks signals of overt misinformation but is more about the societal impact than the health aspects of Monkeypox.",False,json,unrelated,1,2
3,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak but frames it as a 'fake new pandemic', indicating a conspiracy theory. It lacks verifiable facts and presents an unverified claim about Oregon being a 'testing ground'. The language used, such as 'it begins' and 'fake new pandemic', signals misinformation and extreme emotion. The tweet does not provide credible sources or information about Monkeypox symptoms, transmission, or treatment.",False,json,misinformation,1,1
4,I named him monkey pox,unrelated,unrelated,0.9,"The tweet 'I named him monkey pox' does not provide any information about the Monkeypox outbreak, its symptoms, transmission, or treatment. It appears to be a personal statement that is unrelated to the health topic. There are no verifiable facts or claims about the disease, and the context suggests it's about naming something or someone, not about the outbreak. The lack of relevant content indicates it's off-topic.",False,json,unrelated,2,2
5,Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning its impact on the gay community and the importance of information dissemination. It does not present any specific claims about symptoms, transmission, or treatment but rather expresses a positive sentiment towards proactive coverage. The tweet lacks specific verifiable facts but does not contain conspiracy language, extreme emotion, or implausible claims. It appears to be a genuine expression of support for raising awareness about the outbreak.",False,json,reliable,2,0
6,Monkey Pox man at road March URL,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the 2022 Monkeypox outbreak as it mentions 'road March URL' which seems to be out of context and does not provide any information about Monkeypox symptoms, transmission, or treatment. The phrase 'Monkey Pox man' is vague and lacks any specific claim about the disease. There is no verifiable fact or credible source provided in the tweet. The content seems to be off-topic or irrelevant to the Monkeypox outbreak.",False,json,unrelated,2,2
7,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,misinformation,0.9,"The tweet is about the Monkeypox outbreak, but it makes a claim about catching the disease from a toilet seat, which is an implausible and unverified claim. This type of claim is often associated with misinformation, as it lacks scientific evidence and may cause unnecessary fear. The tone of the tweet also seems to be sarcastic or mocking, which can be a signal of misinformation. The claim is not supported by credible health sources, which typically state that Monkeypox is primarily spread through close contact with an infected person.",False,json,misinformation,2,1
8,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically referencing a report from The New York Times, which is a reputable news source. The tweet does not make any specific claims itself but rather cites a credible publication, suggesting it is presenting verifiable information. There are no signals of misinformation such as conspiracy language, extreme emotion, or implausible claims. The tweet's content is on-topic and appears to be factual, referencing a legitimate news article.",False,json,reliable,0,0
9,Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,misinformation,0.9,"The tweet mentions Monkeypox, but it does so in the context of other unrelated claims, including Covid, teachers wearing guns, and the author's personal life, indicating that the primary focus is not on providing factual information about the Monkeypox outbreak. The claim that Monkeypox is airborne is presented without any verifiable evidence or sources. The tone and language used, including extreme statements like 'Teachers need to wear guns,' suggest a high level of emotional and potentially misleading content. The overall lack of credible information and the presence of implausible claims signal misinformation.",False,json,misinformation,1,1
10,3rd imported case of monkeypox confirmed in S'pore URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a confirmed case in Singapore, which indicates it is on-topic. The claim is brief and factual, stating the number of imported cases, without including emotional language or conspiracy theories. The tweet also includes a URL, which may provide a source for the information, increasing its credibility. The information provided is verifiable and lacks signals of misinformation.",False,json,reliable,0,0
11,"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically stating that the number of confirmed cases in the city has more than doubled in the past week, according to the city's health department. This claim is presented as a verifiable fact, citing the city's health department as the source. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible given the context of a public health outbreak. The tweet provides a URL, which may link to a credible source, further supporting the claim.",False,json,reliable,0,0
12,"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,reliable,0.9,"The tweet is about a Monkeypox patient who fled a health facility and is now back in isolation, indicating it is on-topic and related to the 2022 Monkeypox outbreak. The tweet presents a factual scenario without making any unverified or emotional claims. There are no signals of misinformation such as conspiracy language or implausible claims. The tweet appears to be a factual report of an event related to the outbreak.",False,json,reliable,0,0
13,KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a presumptive positive case in Kansas. It presents a verifiable fact from a credible source (KDHE, likely the Kansas Department of Health and Environment) and includes URLs, which could provide additional information or sources to support the claim. There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report of a case identification.",False,json,reliable,0,0
14,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,misinformation,0.9,"The tweet mentions Monkeypox but frames it as part of a narrative, suggesting a conspiracy theory about lockdowns and implying that the outbreak is being manipulated or exaggerated. It lacks verifiable facts and presents an emotional claim without sources. The language used, such as 'plandemic' and 'narratives are overdone', signals misinformation and conspiracy theories. The tweet does not provide accurate health information about Monkeypox symptoms, transmission, or treatment.",False,json,misinformation,1,1
15,Monkeypox ? it will drive you bananas.,unrelated,unrelated,0.8,"The tweet mentions Monkeypox but does not provide any factual information about the outbreak, instead using a pun to make a humorous comment. The tweet does not present any verifiable facts or claims about Monkeypox symptoms, transmission, or treatment. The language used is playful and lacks any signals of conspiracy theories or extreme emotion. The tweet is on-topic but does not provide any meaningful information about the outbreak.",False,json,unrelated,2,2
