cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,2,2,unrelated,0.04059542,0.14163141,0.8177731,True
"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,2,2,unrelated,0.02932075,0.17974298,0.79093623,True
Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,1,1,misinformation,0.033566255,0.75506395,0.21136977,True
"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,1,2,unrelated,0.069693126,0.39561036,0.5346965,False
I named him monkey pox,unrelated,2,2,unrelated,0.072095364,0.112429425,0.81547517,True
Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,2,0,reliable,0.91442716,0.030091278,0.055481616,False
Monkey Pox man at road March URL,unrelated,2,2,unrelated,0.26958573,0.08256599,0.64784825,True
"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,2,2,unrelated,0.022116434,0.23540589,0.7424777,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,0,0,reliable,0.9367049,0.030257713,0.033037446,True
Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,1,1,misinformation,0.02377584,0.6604284,0.31579578,True
3rd imported case of monkeypox confirmed in S'pore URL,reliable,0,0,reliable,0.93488115,0.029326905,0.03579199,True
"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,0,0,reliable,0.93570536,0.0300782,0.034216464,True
"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,0,0,reliable,0.9360208,0.029650806,0.034328423,True
KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.9363014,0.02989232,0.033806343,True
Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,1,1,misinformation,0.05152786,0.78505635,0.16341574,True
Monkeypox ? it will drive you bananas.,unrelated,2,2,unrelated,0.037771873,0.14590777,0.8163204,True
"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,2,1,misinformation,0.03250996,0.7508418,0.21664825,False
"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,2,1,misinformation,0.02439339,0.66447663,0.31112993,False
They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,2,1,misinformation,0.03262782,0.7543001,0.213072,False
6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,0,0,reliable,0.93095714,0.02920381,0.03983899,True
"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,2,2,unrelated,0.063123405,0.12465021,0.81222636,True
High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,0,0,reliable,0.935782,0.029527672,0.03469032,True
Monkeypox virus is very serious and the world should not take it lightly,unrelated,2,2,unrelated,0.111091755,0.12153474,0.7673735,True
STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,1,1,misinformation,0.026252968,0.69924814,0.27449885,True
How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,0,0,reliable,0.9366417,0.03022614,0.033132143,True
"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,2,1,misinformation,0.024556536,0.6617735,0.31366995,False
"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,2,1,misinformation,0.028069384,0.5523443,0.41958633,False
